matbench_perovskites,structure,TARGET,composition
mat7719,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.724841325287612, 0.0, 0.0], [0.0, 4.724841325287612, 0.0], [0.0, 0.0, 4.724841325287612]], 'pbc': (True, True, True), 'a': 4.724841325287612, 'b': 4.724841325287612, 'c': 4.724841325287612, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 105.4779509455121}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0012614654538346513, 0.0, 0.0], 'properties': {}, 'label': 'W', 'xyz': [0.005960224106700652, 0.0, 0.0]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5039615829766072, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Sr', 'xyz': [2.381138513605235, 2.362420662643805, 2.362420662643805]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49981074367250933, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'F', 'xyz': [2.361526456526606, 0.0, 2.362420662643805]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000655641256738, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.3627304427342457, 2.362420662643805, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003861604759508854, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.018245469749654762, 2.362420662643805, 2.362420662643805]}]}",2.8,SrWNOF
mat7733,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.49146531120088, 0.0, 0.0], [0.0, 4.49146531120088, 0.0], [0.0, 0.0, 4.49146531120088]], 'pbc': (True, True, True), 'a': 4.49146531120088, 'b': 4.49146531120088, 'c': 4.49146531120088, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 90.60750038610306}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0003163294796377291, 0.0, 1.5756458374538518e-20], 'properties': {}, 'label': 'Ru', 'xyz': [0.0014207828847030855, 0.0, 7.076958621662035e-20]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5043114659473759, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ba', 'xyz': [2.2650974553435024, 2.2457326556004396, 2.2457326556004396]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5004093179189937, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.247571092834853, 0.0, 2.2457326556004396]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5004093179189937, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.247571092834853, 2.2457326556004396, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004595847236071285, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.02064208843639262, 2.2457326556004396, 2.2457326556004396]}]}",3.3,BaRuN2O
mat7750,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.5006847217557135, 0.0, 0.0], [0.0, 4.5006847217557135, 0.0], [0.0, 0.0, 4.5006847217557135]], 'pbc': (True, True, True), 'a': 4.5006847217557135, 'b': 4.5006847217557135, 'c': 4.5006847217557135, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 91.16660317637304}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.3364514345472823, 0.0, 0.0], 'properties': {}, 'label': 'B', 'xyz': [1.514261831079746, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5207082334771805, 0.5, 0.5], 'properties': {}, 'label': 'Te', 'xyz': [2.3435435909031535, 2.2503423608778568, 2.2503423608778568]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2541081762763189, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.1436607866400361, 0.0, 2.2503423608778568]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.45354955147330456, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0412835368750586, 2.2503423608778568, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9300951586030491, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.186065070103701, 2.2503423608778568, 2.2503423608778568]}]}",1.88,BTeSO2
mat7752,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.53506122687452, 0.0, 0.0], [0.0, 3.53506122687452, 0.0], [0.0, 0.0, 3.53506122687452]], 'pbc': (True, True, True), 'a': 3.53506122687452, 'b': 3.53506122687452, 'c': 3.53506122687452, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 44.176450729155654}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.13838940927799448, 5.434250207771902e-19, 0.0], 'properties': {}, 'label': 'Re', 'xyz': [0.4892150349487072, 1.9210407206629252e-18, 0.0]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.5615942337031754, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'B', 'xyz': [1.9852700008004032, 1.7675306134372597, 1.7675306134372597]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4302019764479824, 4.398960999084388e-20, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.520790326666048, 1.555059646639642e-19, 1.7675306134372597]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4302019764479824, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.520790326666048, 1.7675306134372597, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9525741489715862, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [3.367407939752447, 1.7675306134372597, 1.7675306134372597]}]}",1.68,ReBO3
mat7756,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.082759722171677, 0.0, 0.0], [0.0, 4.082759722171677, 0.0], [0.0, 0.0, 4.082759722171677]], 'pbc': (True, True, True), 'a': 4.082759722171677, 'b': 4.082759722171677, 'c': 4.082759722171677, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.05522355914759}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0006464897950522053, 0.0, 0.0], 'properties': {}, 'label': 'Si', 'xyz': [0.0026394624960341664, 0.0, 0.0]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5049175167331562, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Pd', 'xyz': [2.061456900337074, 2.041379861085839, 2.041379861085839]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5003161062751148, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.042670447053803, 0.0, 2.041379861085839]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49916323004181956, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0379635304038564, 2.041379861085839, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004597033429821155, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.01876858292875053, 2.041379861085839, 2.041379861085839]}]}",2.28,SiPdNOF
mat7762,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.434114223635569, 0.0, 0.0], [0.0, 4.434114223635569, 0.0], [0.0, 0.0, 4.434114223635569]], 'pbc': (True, True, True), 'a': 4.434114223635569, 'b': 4.434114223635569, 'c': 4.434114223635569, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 87.18075570956991}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0007842796669476255, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.003477585626520633, 0.0, 0.0]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.5045736936774472, 0.5, 0.5], 'properties': {}, 'label': 'Au', 'xyz': [2.2373373920075053, 2.2170571118177844, 2.2170571118177844]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4986691206868051, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.2111558409252043, 0.0, 2.2170571118177844]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5005596492518277, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.219538660525561, 2.2170571118177844, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004729655261297861, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02097183166701365, 2.2170571118177844, 2.2170571118177844]}]}",1.52,SbAuSO2
mat7763,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.346077390718983, 0.0, 0.0], [0.0, 4.346077390718983, 0.0], [0.0, 0.0, 4.346077390718983]], 'pbc': (True, True, True), 'a': 4.346077390718983, 'b': 4.346077390718983, 'c': 4.346077390718983, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.0903990158528}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.025432181614658426, 0.0, 2.0278514955948378e-18], 'properties': {}, 'label': 'Sn', 'xyz': [0.11053022951212597, 0.0, 8.8131995367404e-18]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.5711387829642297, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ga', 'xyz': [2.482213351603595, 2.173038695359492, 2.173038695359492]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3913231029074654, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.7007204900121333, 0.0, 2.173038695359492]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5182523626766212, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.252364876115558, 2.173038695359492, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.010393293329250809, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.04517005715336736, 2.173038695359492, 2.173038695359492]}]}",0.78,GaSnSO2
mat7765,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.219311595779384, 0.0, 0.0], [0.0, 4.219311595779384, 0.0], [0.0, 0.0, 4.219311595779384]], 'pbc': (True, True, True), 'a': 4.219311595779384, 'b': 4.219311595779384, 'c': 4.219311595779384, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 75.11467586608522}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.1936553127527313, 2.7418891714644033e-19, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.8170921066818824, 1.1568884775501686e-18, 0.0]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.560432150346441, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Au', 'xyz': [2.3646378706043136, 2.1096557978896917, 2.1096557978896917]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4407954287068918, 1.0558611582550963e-19, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.8598532637095335, 4.45500722855878e-19, 2.1096557978896917]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4407954287068922, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.859853263709535, 2.1096557978896917, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0397005092225579, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.16750881892108493, 2.1096557978896917, 2.1096557978896917]}]}",2.08,TlAuN2O
mat7768,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.761336124179676, 0.0, 0.0], [0.0, 4.761336124179676, 0.0], [0.0, 0.0, 4.761336124179676]], 'pbc': (True, True, True), 'a': 4.761336124179676, 'b': 4.761336124179676, 'c': 4.761336124179676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 107.94102159707892}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.00040655851094948634, 0.0, 0.0], 'properties': {}, 'label': 'As', 'xyz': [0.0019357617247764878, 0.0, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5044337777508255, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.401778768261428, 2.380668062089838, 2.380668062089838]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4994433158679874, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.378017501822329, 0.0, 2.380668062089838]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5005912535353659, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.383483218906325, 2.380668062089838, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004633039925515817, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.022059460362125177, 2.380668062089838, 2.380668062089838]}]}",3.06,CsAsNOF
mat7769,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.007492481580395, 0.0, 0.0], [0.0, 4.007492481580395, 0.0], [0.0, 0.0, 4.007492481580395]], 'pbc': (True, True, True), 'a': 4.007492481580395, 'b': 4.007492481580395, 'c': 4.007492481580395, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.36031318382929}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.26885425977940713, 0.9999999999999999, 0.9999999999999993], 'properties': {}, 'label': 'Cr', 'xyz': [1.0774314247068366, 4.007492481580394, 4.0074924815803925]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.5473027119526094, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ag', 'xyz': [2.1933115032986428, 2.003746240790197, 2.003746240790197]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.21488340323719612, 4.68310462078715e-19, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [0.8611436228894718, 1.876750655825891e-18, 2.003746240790197]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.34379974993631196, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.37777491303899, 2.003746240790197, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.032102163144875184, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.12864917744555457, 2.003746240790197, 2.003746240790197]}]}",1.62,CrAgNO2
mat7774,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.123557752659291, 0.0, 0.0], [0.0, 4.123557752659291, 0.0], [0.0, 0.0, 4.123557752659291]], 'pbc': (True, True, True), 'a': 4.123557752659291, 'b': 4.123557752659291, 'c': 4.123557752659291, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.11585664323749}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.0004842359066490565, 0.0, 0.0], 'properties': {}, 'label': 'Ca', 'xyz': [0.001996774726978718, 0.0, 0.0]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5056001877229694, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Pd', 'xyz': [2.0848715738310437, 2.061778876329646, 2.061778876329646]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5002561704298801, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.0628352098917797, 0.0, 2.061778876329646]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49904735383438076, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0578505848478654, 2.061778876329646, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004512296602273104, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.018606715636601434, 2.061778876329646, 2.061778876329646]}]}",1.4,CaPdNOF
mat7779,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.214902031392102, 0.0, 0.0], [0.0, 4.214902031392102, 0.0], [0.0, 0.0, 4.214902031392102]], 'pbc': (True, True, True), 'a': 4.214902031392102, 'b': 4.214902031392102, 'c': 4.214902031392102, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.87941689937128}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0005499105198051842, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.002317818967010757, 0.0, 0.0]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.5049311390855284, 0.5, 0.5], 'properties': {}, 'label': 'Ca', 'xyz': [2.1282352838447216, 2.107451015696051, 2.107451015696051]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000583224174634, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.107696838971893, 0.0, 2.107451015696051]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49975149315519507, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1064035836910677, 2.107451015696051, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004686368232521396, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019752582983105844, 2.107451015696051, 2.107451015696051]}]}",1.7,CaYNO2
mat7786,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.309265759828266, 0.0, 0.0], [0.0, 4.309265759828266, 0.0], [0.0, 0.0, 4.309265759828266]], 'pbc': (True, True, True), 'a': 4.309265759828266, 'b': 4.309265759828266, 'c': 4.309265759828266, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.0220800137163}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.0007458605849116918, 0.0, 3.5038958074792975e-20], 'properties': {}, 'label': 'K', 'xyz': [0.0032141114801654365, 0.0, 1.509921822917635e-19]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5066976979260533, 0.5, 0.5], 'properties': {}, 'label': 'Bi', 'xyz': [2.1834950402565476, 2.154632879914133, 2.154632879914133]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.500034365112085, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.1547809683149737, 0.0, 2.154632879914133]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.500034365112085, 0.5, 1.587003329559864e-20], 'properties': {}, 'label': 'O', 'xyz': [2.1547809683149737, 2.154632879914133, 6.838819108805775e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0044216614615354985, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019054114337747133, 2.154632879914133, 2.154632879914133]}]}",0.56,KBiO3
mat7790,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9337618038277937, 0.0, 0.0], [0.0, 3.9337618038277937, 0.0], [0.0, 0.0, 3.9337618038277937]], 'pbc': (True, True, True), 'a': 3.9337618038277937, 'b': 3.9337618038277937, 'c': 3.9337618038277937, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.872925947324774}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.16912585061573457, 3.5095078129413724e-17, 8.510346004732031e-17], 'properties': {}, 'label': 'Nb', 'xyz': [0.665300811192062, 1.380556778478399e-16, 3.3477674050773335e-16]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.5180575877641497, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Ga', 'xyz': [2.037915150929777, 1.9668809019138962, 1.9668809019138962]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.40707385681953306, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.6013315892935434, 0.0, 1.9668809019138962]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.40707385681953306, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.6013315892935434, 1.9668809019138962, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9971078864509134, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [3.922384918016064, 1.9668809019138962, 1.9668809019138962]}]}",1.32,NbGaN3
mat7805,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.028956141054013, 0.0, 0.0], [0.0, 4.028956141054013, 0.0], [0.0, 0.0, 4.028956141054013]], 'pbc': (True, True, True), 'a': 4.028956141054013, 'b': 4.028956141054013, 'c': 4.028956141054013, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.39998054636065}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.060027338401971324, 0.9999999999999936, 2.184732907972627e-16], 'properties': {}, 'label': 'Ta', 'xyz': [0.24184751368574975, 4.028956141053987, 8.802193066139107e-16]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.3746251965542314, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [1.5093484862507371, 2.0144780705270064, 2.0144780705270064]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2545644842322661, 1.7104441486754187e-18, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.0256291420418358, 6.891304456735731e-18, 2.0144780705270064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2496009431348951, 0.5, 5.1631370150528446e-18], 'properties': {}, 'label': 'O', 'xyz': [1.005631252656209, 2.0144780705270064, 2.0802052583900442e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8642177215799719, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.481895296567335, 2.0144780705270064, 2.0144780705270064]}]}",1.5,TaPdNO2
mat7813,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.357051160967035, 0.0, 0.0], [0.0, 4.357051160967035, 0.0], [0.0, 0.0, 4.357051160967035]], 'pbc': (True, True, True), 'a': 4.357051160967035, 'b': 4.357051160967035, 'c': 4.357051160967035, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.71380096203823}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.5850736100728758, 0.9999999999998435, 8.854982941313901e-16], 'properties': {}, 'label': 'Au', 'xyz': [2.549195652019198, 4.3570511609663525, 3.858161370479502e-15]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.86442772922328, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Pb', 'xyz': [3.7663558411843896, 2.178525580483517, 2.178525580483517]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.697335843536454, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [3.038327946664433, 0.0, 2.178525580483517]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6973358435364975, 0.49999999999999994, 2.756895594812551e-20], 'properties': {}, 'label': 'N', 'xyz': [3.0383279466646225, 2.178525580483517, 1.2011935152042928e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.34025445975584706, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.4825060889034245, 2.178525580483517, 2.178525580483517]}]}",1.82,PbAuN2O
mat7830,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.246243097038743, 0.0, 0.0], [0.0, 4.246243097038743, 0.0], [0.0, 0.0, 4.246243097038743]], 'pbc': (True, True, True), 'a': 4.246243097038743, 'b': 4.246243097038743, 'c': 4.246243097038743, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 76.56222772533897}, 'properties': {}, 'sites': [{'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.00046307213988459244, 0.0, 0.0], 'properties': {}, 'label': 'Ge', 'xyz': [0.00196631687741591, 0.0, 0.0]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.5059102163348105, 0.5000000000000003, 0.5000000000000003], 'properties': {}, 'label': 'Au', 'xyz': [2.148217763833066, 2.123121548519373, 2.123121548519373]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999979050219469, 0.0, 0.5000000000000003], 'properties': {}, 'label': 'F', 'xyz': [2.1231126527332753, 0.0, 2.123121548519373]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4995570155651571, 0.5000000000000003, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1212405289208243, 2.123121548519373, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004619506256721112, 0.5000000000000003, 0.5000000000000003], 'properties': {}, 'label': 'O', 'xyz': [0.019615546554329306, 2.123121548519373, 2.123121548519373]}]}",1.76,GeAuNOF
mat7863,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8614712478816884, 0.0, 0.0], [0.0, 3.8614712478816884, 0.0], [0.0, 0.0, 3.8614712478816884]], 'pbc': (True, True, True), 'a': 3.8614712478816884, 'b': 3.8614712478816884, 'c': 3.8614712478816884, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.57824408372305}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.009948533841083025, 0.0, 0.0], 'properties': {}, 'label': 'W', 'xyz': [0.03841597738592008, 0.0, 0.0]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5119935940769568, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ni', 'xyz': [1.9770485426277769, 1.9307356239408446, 1.9307356239408446]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5057405562171188, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.952902616720097, 0.0, 1.9307356239408446]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5149492857547461, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9884618610591636, 1.9307356239408446, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.011295250739177636, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.043616285966948824, 1.9307356239408446, 1.9307356239408446]}]}",1.52,NiWO2F
