matbench_perovskites,structure,TARGET,composition
mat6619,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.590698025041038, 0.0, 0.0], [0.0, 4.590698025041038, 0.0], [0.0, 0.0, 4.590698025041038]], 'pbc': (True, True, True), 'a': 4.590698025041038, 'b': 4.590698025041038, 'c': 4.590698025041038, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 96.74670389372186}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.31291985510400316, 0.0, 5.958403397722009e-17], 'properties': {}, 'label': 'Fe', 'xyz': [1.4365205608220752, 0.0, 2.735323071032024e-16]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.553388093416175, 0.5, 0.5], 'properties': {}, 'label': 'Pb', 'xyz': [2.54043762752686, 2.295349012520519, 2.295349012520519]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.18121443338531024, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.8319007414508744, 0.0, 2.295349012520519]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4487890708251763, 0.5, 3.038564081220753e-19], 'properties': {}, 'label': 'O', 'xyz': [2.0602551010971393, 2.295349012520519, 1.3949130126620748e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.028566203834962407, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.13113881552808165, 2.295349012520519, 2.295349012520519]}]}",1.22,FePbSO2
mat6643,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.610719840406548, 0.0, 0.0], [0.0, 4.610719840406548, 0.0], [0.0, 0.0, 4.610719840406548]], 'pbc': (True, True, True), 'a': 4.610719840406548, 'b': 4.610719840406548, 'c': 4.610719840406548, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 98.01808252757904}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.00025136440412274163, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.0011589708452606944, 0.0, 0.0]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5045007470127129, 0.5, 0.5], 'properties': {}, 'label': 'Sr', 'xyz': [2.32611160375144, 2.305359920203274, 2.305359920203274]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4997857238441193, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.304371952880029, 0.0, 2.305359920203274]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997847052830528, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.304367256580311, 2.305359920203274, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004739322905322174, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02185169014966215, 2.305359920203274, 2.305359920203274]}]}",2.9,SrOsO2F
mat6652,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.762552523539883, 0.0, 0.0], [0.0, 3.762552523539883, 0.0], [0.0, 0.0, 3.762552523539883]], 'pbc': (True, True, True), 'a': 3.762552523539883, 'b': 3.762552523539883, 'c': 3.762552523539883, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 53.26570918046903}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.001791828758193236, 0.0, 3.8469348497427303e-19], 'properties': {}, 'label': 'Na', 'xyz': [0.006741849815891294, 0.0, 1.447429442679303e-18]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5043274506813649, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [1.8975585222516052, 1.8812762617699414, 1.8812762617699414]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.494568072256426, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.860838348330671, 0.0, 1.8812762617699414]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5007413068472973, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8840654677189574, 1.8812762617699414, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9994128169412102, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.7603432164402535, 1.8812762617699414, 1.8812762617699414]}]}",0.82,NaFeNO2
mat6653,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.069773716371682, 0.0, 0.0], [0.0, 4.069773716371682, 0.0], [0.0, 0.0, 4.069773716371682]], 'pbc': (True, True, True), 'a': 4.069773716371682, 'b': 4.069773716371682, 'c': 4.069773716371682, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.40789852816847}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.00023271429819291428, 0.0, 2.5912829316038792e-20], 'properties': {}, 'label': 'Fe', 'xyz': [0.0009470945342094045, 0.0, 1.0545935166724025e-19]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5057483672966624, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Sc', 'xyz': [2.058281412321848, 2.0348868581858404, 2.0348868581858404]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49988121903320565, 8.500778695669103e-20, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.034403446529176, 3.4596245704326464e-19, 2.0348868581858404]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4998093388210432, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0341109103309902, 2.0348868581858404, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004472405602650669, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.018201678770621146, 2.0348868581858404, 2.0348868581858404]}]}",1.66,ScFeNO2
mat6659,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.000281454398958, 0.0, 0.0], [0.0, 4.000281454398958, 0.0], [0.0, 0.0, 4.000281454398958]], 'pbc': (True, True, True), 'a': 4.000281454398958, 'b': 4.000281454398958, 'c': 4.000281454398958, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.01351076177122}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0008606922198652888, 0.0, 0.0], 'properties': {}, 'label': 'Cu', 'xyz': [0.003443011125072585, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5031666660879196, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ru', 'xyz': [2.012808282823258, 2.0001407271994784, 2.0001407271994784]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49902562484950114, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [1.9962429523553111, 0.0, 2.0001407271994784]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5037298213350908, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.015061062314464, 2.0001407271994784, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003201803562739314, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.012808115412654588, 2.0001407271994784, 2.0001407271994784]}]}",1.18,CuRuNOF
mat6664,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9367354225107682, 0.0, 0.0], [0.0, 3.9367354225107682, 0.0], [0.0, 0.0, 3.9367354225107682]], 'pbc': (True, True, True), 'a': 3.9367354225107682, 'b': 3.9367354225107682, 'c': 3.9367354225107682, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.01107595112265}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0009726175196728569, 2.0452152919242252e-19, 1.4251509202945787e-20], 'properties': {}, 'label': 'Cd', 'xyz': [0.0038289378422507, 8.051471486378799e-19, 5.610442110347489e-20]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5064063808186118, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Ru', 'xyz': [1.9935879375541066, 1.968367711255385, 1.968367711255385]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49992096148043275, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.968056557515661, 0.0, 1.968367711255385]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49992096148043275, 0.5000000000000002, 5.527594850468636e-21], 'properties': {}, 'label': 'N', 'xyz': [1.968056557515661, 1.968367711255385, 2.1760678449127992e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0037861487508309808, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.014905065902291218, 1.968367711255385, 1.968367711255385]}]}",1.36,CdRuN2O
mat6680,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.152342974735998, 0.0, 0.0], [0.0, 4.152342974735998, 0.0], [0.0, 0.0, 4.152342974735998]], 'pbc': (True, True, True), 'a': 4.152342974735998, 'b': 4.152342974735998, 'c': 4.152342974735998, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.59449900469014}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0003226560645618087, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0013397786429391908, 0.0, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5058743883540346, 0.5, 0.5], 'properties': {}, 'label': 'Sc', 'xyz': [2.1005639625807455, 2.076171487367999, 2.076171487367999]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49980920716105787, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0753792500635875, 0.0, 2.076171487367999]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49993027845393506, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.075881979596008, 2.076171487367999, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004259628260734244, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.017687437483446755, 2.076171487367999, 2.076171487367999]}]}",1.66,ScRuNOF
mat6695,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1444045601734505, 0.0, 0.0], [0.0, 4.1444045601734505, 0.0], [0.0, 0.0, 4.1444045601734505]], 'pbc': (True, True, True), 'a': 4.1444045601734505, 'b': 4.1444045601734505, 'c': 4.1444045601734505, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.18466223396274}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.005908404579115553, 0.0, 0.0], 'properties': {}, 'label': 'Rb', 'xyz': [0.024486818881036196, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5314429429228466, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [2.202514556121444, 2.0722022800867252, 2.0722022800867252]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49261559019648415, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0415982984228447, 0.0, 2.0722022800867252]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4967581256167631, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0587666411093286, 2.0722022800867252, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9847962240152779, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.081393961650512, 2.0722022800867252, 2.0722022800867252]}]}",1.18,RbFeNOF
mat6741,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5902783430605454, 0.0, 0.0], [0.0, 3.5902783430605454, 0.0], [0.0, 0.0, 3.5902783430605454]], 'pbc': (True, True, True), 'a': 3.5902783430605454, 'b': 3.5902783430605454, 'c': 3.5902783430605454, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 46.27904177402164}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.001889698986622592, 1.2997363712732108e-18, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.0067845453465745515, 4.6664153454703094e-18, 0.0]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5025831639241941, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Si', 'xyz': [1.8044134490238821, 1.7951391715302722, 1.7951391715302722]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5018583302049079, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.8018110942192087, 0.0, 1.7951391715302722]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.50176200373576, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8014652553831634, 1.7951391715302722, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0023537651094049754, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.008450671896948219, 1.7951391715302722, 1.7951391715302722]}]}",1.78,SiOsNO2
mat6746,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1229467428871525, 0.0, 0.0], [0.0, 4.1229467428871525, 0.0], [0.0, 0.0, 4.1229467428871525]], 'pbc': (True, True, True), 'a': 4.1229467428871525, 'b': 4.1229467428871525, 'c': 4.1229467428871525, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.0846929284879}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.9999090657265621, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [4.122571825720665, 0.0, 0.0]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5054131109657771, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ta', 'xyz': [2.0837913396688137, 2.061473371443576, 2.061473371443576]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49966338105925795, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [2.0600855094782498, 0.0, 2.061473371443576]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5002957992540162, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.062692936014471, 2.061473371443576, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004715297424651588, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.01944092015871144, 2.061473371443576, 2.061473371443576]}]}",0.66,TaRuO2F
mat6747,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.020667395410849, 0.0, 0.0], [0.0, 4.020667395410849, 0.0], [0.0, 0.0, 4.020667395410849]], 'pbc': (True, True, True), 'a': 4.020667395410849, 'b': 4.020667395410849, 'c': 4.020667395410849, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.99716950241435}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.23868356846814218, 0.0, 7.922544614173629e-17], 'properties': {}, 'label': 'Ru', 'xyz': [0.9596672415601724, 0.0, 3.185391681889574e-16]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.7099611478847113, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Na', 'xyz': [2.854517639308519, 2.010333697705425, 2.010333697705425]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.24444664929249613, 1.3062273130220575e-18, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [0.9828386727277697, 5.251905568462908e-18, 2.010333697705425]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.24444664929249588, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [0.9828386727277687, 2.010333697705425, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.20923697050579476, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [0.8412722652271906, 2.010333697705425, 2.010333697705425]}]}",2.18,NaRuN3
mat6761,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.981576366255837, 0.0, 0.0], [0.0, 3.981576366255837, 0.0], [0.0, 0.0, 3.981576366255837]], 'pbc': (True, True, True), 'a': 3.981576366255837, 'b': 3.981576366255837, 'c': 3.981576366255837, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.11973249010509}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.002072961854474054, 0.0, 0.0], 'properties': {}, 'label': 'Hg', 'xyz': [0.008253655927923766, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5025779817054872, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Ru', 'xyz': [2.0010526141591263, 1.990788183127918, 1.990788183127918]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5015799260995739, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9970787795464129, 0.0, 1.990788183127918]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5015799260995739, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9970787795464129, 1.990788183127918, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0018698672782590914, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.007445019363151526, 1.990788183127918, 1.990788183127918]}]}",1.5,HgRuN2O
mat6766,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1612389357765105, 0.0, 0.0], [0.0, 4.1612389357765105, 0.0], [0.0, 0.0, 4.1612389357765105]], 'pbc': (True, True, True), 'a': 4.1612389357765105, 'b': 4.1612389357765105, 'c': 4.1612389357765105, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 72.05563673914766}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0006037555917352324, 0.0, 0.0], 'properties': {}, 'label': 'Sn', 'xyz': [0.002512371276021436, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5048005656378967, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Os', 'xyz': [2.1005957685344216, 2.0806194678882557, 2.0806194678882557]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4996998674657418, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.0793705447008066, 0.0, 2.0806194678882557]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000219095846383, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.080710638904919, 2.0806194678882557, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0048804493721328595, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.02030871595140528, 2.0806194678882557, 2.0806194678882557]}]}",1.1,SnOsO2F
mat6768,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.085063366120539, 0.0, 0.0], [0.0, 4.085063366120539, 0.0], [0.0, 0.0, 4.085063366120539]], 'pbc': (True, True, True), 'a': 4.085063366120539, 'b': 4.085063366120539, 'c': 4.085063366120539, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.17048638833977}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.4855792736850753, 0.9999999997940504, 8.906476411264952e-11], 'properties': {}, 'label': 'Os', 'xyz': [1.9836221022783203, 4.085063365279222, 3.638352050887519e-10]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.848958793866865, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [3.4680504681714086, 2.0425316830602696, 2.0425316830602696]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.47232452529325747, 0.9999999999815641, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9294756151957602, 4.085063366045227, 2.0425316830602696]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4723245189695208, 0.5, 0.9999999999999134], 'properties': {}, 'label': 'N', 'xyz': [1.9294755893628952, 2.0425316830602696, 4.085063366120186]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.33553705834052905, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.3706901450027453, 2.0425316830602696, 2.0425316830602696]}]}",1.74,CdOsN2O
mat6780,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9107054606771894, 0.0, 0.0], [0.0, 3.9107054606771894, 0.0], [0.0, 0.0, 3.9107054606771894]], 'pbc': (True, True, True), 'a': 3.9107054606771894, 'b': 3.9107054606771894, 'c': 3.9107054606771894, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.80883229821293}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.0009135554638235394, 2.0863283552271325e-19, 0.0], 'properties': {}, 'label': 'Rh', 'xyz': [0.003572646341006198, 8.159015691552406e-19, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5018182969817278, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Os', 'xyz': [1.9624635542741702, 1.9553527303385945, 1.9553527303385945]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5027297105130926, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.9660278241482136, 0.0, 1.9553527303385945]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5006435750448174, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9578695627807177, 1.9553527303385945, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002002827154170133, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.007832467088605693, 1.9553527303385945, 1.9553527303385945]}]}",1.56,OsRhNO2
mat6781,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.009364097250884, 0.0, 0.0], [0.0, 4.009364097250884, 0.0], [0.0, 0.0, 4.009364097250884]], 'pbc': (True, True, True), 'a': 4.009364097250884, 'b': 4.009364097250884, 'c': 4.009364097250884, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.45052972495354}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.8898127419424299, 0.9999999999999999, 0.9999999999999997], 'properties': {}, 'label': 'Fe', 'xyz': [3.5675832608203444, 4.0093640972508835, 4.009364097250883]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.7093166245787914, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Fe', 'xyz': [2.8439086081693903, 2.0046820486254417, 2.0046820486254417]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.298517303694923, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.1968645598425631, 0.0, 2.0046820486254417]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7507479547032418, 0.4999999999999999, 6.230814313278728e-18], 'properties': {}, 'label': 'O', 'xyz': [3.010021895671711, 2.0046820486254417, 2.4981603204296658e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.21329728502202452, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.855186476608394, 2.0046820486254417, 2.0046820486254417]}]}",0.82,Fe2SO2
mat6782,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8912811296265586, 0.0, 0.0], [0.0, 3.8912811296265586, 0.0], [0.0, 0.0, 3.8912811296265586]], 'pbc': (True, True, True), 'a': 3.8912811296265586, 'b': 3.8912811296265586, 'c': 3.8912811296265586, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.92204670085956}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.00037493453083116613, 8.218470502754428e-19, 0.0], 'properties': {}, 'label': 'Ni', 'xyz': [0.001458975664668704, 3.19803791817608e-18, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5020167202657563, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Os', 'xyz': [1.9534881903271522, 1.9456405648132797, 1.9456405648132797]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.502765789229582, 2.0916251613572207e-19, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.9564030282508762, 8.139101520641459e-19, 1.9456405648132797]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5010933092047439, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9498949382905464, 1.9456405648132797, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0024799587656439384, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.00965021674700223, 1.9456405648132797, 1.9456405648132797]}]}",1.44,NiOsNO2
mat6788,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.31209885356365, 0.0, 0.0], [0.0, 4.31209885356365, 0.0], [0.0, 0.0, 4.31209885356365]], 'pbc': (True, True, True), 'a': 4.31209885356365, 'b': 4.31209885356365, 'c': 4.31209885356365, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.1800135093556}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.0021213328691481845, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.009147397033080774, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5273483975631751, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Te', 'xyz': [2.273978420560795, 2.1560494267818244, 2.1560494267818244]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49779222187555544, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [2.1465292692624844, 0.0, 2.1560494267818244]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5045362514697483, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.175610191544003, 2.1560494267818244, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9778234404003721, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.216471336338108, 2.1560494267818244, 2.1560494267818244]}]}",2.28,TeOsO2F
