matbench_perovskites,structure,TARGET,composition
mat7668,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.120890134189069, 0.0, 0.0], [0.0, 4.120890134189069, 0.0], [0.0, 0.0, 4.120890134189069]], 'pbc': (True, True, True), 'a': 4.120890134189069, 'b': 4.120890134189069, 'c': 4.120890134189069, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 69.97986627535057}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.00049661594438196, 0.0, 0.0], 'properties': {}, 'label': 'Mo', 'xyz': [0.0020464997456846063, 0.0, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5060730999525549, 0.5, 0.5], 'properties': {}, 'label': 'Sc', 'xyz': [2.085471644772962, 2.0604450670945345, 2.0604450670945345]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4996741503822185, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0591022766193894, 0.0, 2.0604450670945345]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997421190321147, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0593823679581806, 2.0604450670945345, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004190055741838858, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.017266759368246013, 2.0604450670945345, 2.0604450670945345]}]}",1.02,ScMoO2F
mat7691,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.180868057835174, 0.0, 0.0], [0.0, 4.180868057835174, 0.0], [0.0, 0.0, 4.180868057835174]], 'pbc': (True, True, True), 'a': 4.180868057835174, 'b': 4.180868057835174, 'c': 4.180868057835174, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.08014261100804}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.0010632390556248954, 1.2412132369140391e-18, 2.107391601851444e-19], 'properties': {}, 'label': 'K', 'xyz': [0.004445262205504961, 5.1893487751761086e-18, 8.810726233530804e-19]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5007656671408491, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Sn', 'xyz': [2.0936351822096975, 2.0904340289175867, 2.0904340289175867]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5011749522444275, 1.7260739001025335e-19, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [2.095346349225796, 7.216487234401664e-19, 2.0904340289175867]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5011749522444275, 0.4999999999999999, 7.931434284503728e-22], 'properties': {}, 'label': 'O', 'xyz': [2.095346349225796, 2.0904340289175867, 3.3160280252900417e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0010488380103831183, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.004385053335454176, 2.0904340289175867, 2.0904340289175867]}]}",0.34,KSnO3
mat7693,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.000411445517929, 0.0, 0.0], [0.0, 4.000411445517929, 0.0], [0.0, 0.0, 4.000411445517929]], 'pbc': (True, True, True), 'a': 4.000411445517929, 'b': 4.000411445517929, 'c': 4.000411445517929, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.01975141637921}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.7289751239261699, 0.9999999999998553, 4.968005113019758e-15], 'properties': {}, 'label': 'W', 'xyz': [2.916200429252101, 4.00041144551735, 1.9874064515515832e-14]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.05265885826722272, 0.5, 0.5], 'properties': {}, 'label': 'Na', 'xyz': [0.21065709932010418, 2.0002057227589645, 2.0002057227589645]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8656738598363307, 4.688944247989204e-16, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.4630516169749406, 1.875770623705147e-15, 2.0002057227589645]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8656738598363014, 0.5, 5.773546006630162e-17], 'properties': {}, 'label': 'O', 'xyz': [3.4630516169748233, 2.0002057227589645, 2.309655952614763e-16]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.533806514244761, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.1354456892767715, 2.0002057227589645, 2.0002057227589645]}]}",1.42,NaWO3
mat7694,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.491590032409433, 0.0, 0.0], [0.0, 4.491590032409433, 0.0], [0.0, 0.0, 4.491590032409433]], 'pbc': (True, True, True), 'a': 4.491590032409433, 'b': 4.491590032409433, 'c': 4.491590032409433, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 90.61504869604741}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0003769140523359233, 0.0, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.0016929434005470805, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5057401569710427, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Rb', 'xyz': [2.2715774480403175, 2.245795016204716, 2.245795016204716]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.499908876567762, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.2453857271047575, 0.0, 2.245795016204716]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4999421124461792, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2455350090449744, 2.245795016204716, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004845084541125022, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.02176213343109818, 2.245795016204716, 2.245795016204716]}]}",2.56,RbTlNO2
mat7704,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9125766718741977, 0.0, 0.0], [0.0, 3.9125766718741977, 0.0], [0.0, 0.0, 3.9125766718741977]], 'pbc': (True, True, True), 'a': 3.9125766718741977, 'b': 3.9125766718741977, 'c': 3.9125766718741977, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.894726147208026}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0006256926078431094, 0.0, 0.0], 'properties': {}, 'label': 'Au', 'xyz': [0.0024480703012110805, 0.0, 0.0]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.5028650460878318, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Re', 'xyz': [1.967498048424194, 1.9562883359370982, 1.9562883359370982]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5021455661241127, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9646830279022656, 0.0, 1.9562883359370982]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5016975384631479, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9629300853276206, 1.9562883359370982, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0030885983640055728, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.012084377907797015, 1.9562883359370982, 1.9562883359370982]}]}",0.94,ReAuNO2
mat7722,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.510663640727547, 0.0, 0.0], [0.0, 4.510663640727547, 0.0], [0.0, 0.0, 4.510663640727547]], 'pbc': (True, True, True), 'a': 4.510663640727547, 'b': 4.510663640727547, 'c': 4.510663640727547, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 91.77435251544868}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.29572150894748733, 0.0, 0.0], 'properties': {}, 'label': 'Pd', 'xyz': [1.333900258190517, 0.0, 0.0]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.5619347729703781, 0.5, 0.5], 'properties': {}, 'label': 'Tl', 'xyz': [2.534698748897973, 2.2553318203637733, 2.2553318203637733]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.15003714352372338, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.6767670880510795, 0.0, 2.2553318203637733]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.42892402504140115, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.93473200438876, 2.2553318203637733, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.03720721550243279, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.1678292341395379, 2.2553318203637733, 2.2553318203637733]}]}",1.24,TlPdSO2
mat7764,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.872089563269531, 0.0, 0.0], [0.0, 3.872089563269531, 0.0], [0.0, 0.0, 3.872089563269531]], 'pbc': (True, True, True), 'a': 3.872089563269531, 'b': 3.872089563269531, 'c': 3.872089563269531, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.05453924196669}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0004850585056982524, 0.0, 0.0], 'properties': {}, 'label': 'Nb', 'xyz': [0.0018781899774893173, 0.0, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5050068951789739, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Mg', 'xyz': [1.9554319282016548, 1.9360447816347663, 1.9360447816347663]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49991981388537204, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'F', 'xyz': [1.9357342938171953, 0.0, 1.9360447816347663]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000437503287131, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.936214186825965, 1.9360447816347663, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004529726709493826, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.017539507516294277, 1.9360447816347663, 1.9360447816347663]}]}",1.04,MgNbO2F
mat7765,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.219311595779384, 0.0, 0.0], [0.0, 4.219311595779384, 0.0], [0.0, 0.0, 4.219311595779384]], 'pbc': (True, True, True), 'a': 4.219311595779384, 'b': 4.219311595779384, 'c': 4.219311595779384, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 75.11467586608522}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.1936553127527313, 2.7418891714644033e-19, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.8170921066818824, 1.1568884775501686e-18, 0.0]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.560432150346441, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Au', 'xyz': [2.3646378706043136, 2.1096557978896917, 2.1096557978896917]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4407954287068918, 1.0558611582550963e-19, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.8598532637095335, 4.45500722855878e-19, 2.1096557978896917]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4407954287068922, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.859853263709535, 2.1096557978896917, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0397005092225579, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.16750881892108493, 2.1096557978896917, 2.1096557978896917]}]}",2.08,TlAuN2O
mat7768,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.761336124179676, 0.0, 0.0], [0.0, 4.761336124179676, 0.0], [0.0, 0.0, 4.761336124179676]], 'pbc': (True, True, True), 'a': 4.761336124179676, 'b': 4.761336124179676, 'c': 4.761336124179676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 107.94102159707892}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.00040655851094948634, 0.0, 0.0], 'properties': {}, 'label': 'As', 'xyz': [0.0019357617247764878, 0.0, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5044337777508255, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.401778768261428, 2.380668062089838, 2.380668062089838]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4994433158679874, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.378017501822329, 0.0, 2.380668062089838]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5005912535353659, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.383483218906325, 2.380668062089838, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004633039925515817, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.022059460362125177, 2.380668062089838, 2.380668062089838]}]}",3.06,CsAsNOF
mat7778,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.363484562479706, 0.0, 0.0], [0.0, 4.363484562479706, 0.0], [0.0, 0.0, 4.363484562479706]], 'pbc': (True, True, True), 'a': 4.363484562479706, 'b': 4.363484562479706, 'c': 4.363484562479706, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 83.08073527871066}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.00043255260553199515, 0.0, 0.0], 'properties': {}, 'label': 'Re', 'xyz': [0.0018874366166992348, 0.0, 0.0]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.5056603384390075, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Tl', 'xyz': [2.2064410806368726, 2.1817422812398535, 2.1817422812398535]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49942223687386095, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.1792212207581754, 0.0, 2.1817422812398535]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997208663749246, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1805242859759675, 2.1817422812398535, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004776432585504019, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.020841889850571817, 2.1817422812398535, 2.1817422812398535]}]}",1.94,TlReO2F
mat7800,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.87724155289702, 0.0, 0.0], [0.0, 3.87724155289702, 0.0], [0.0, 0.0, 3.87724155289702]], 'pbc': (True, True, True), 'a': 3.87724155289702, 'b': 3.87724155289702, 'c': 3.87724155289702, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.28658024992367}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0028697321926463262, 0.0, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.011126644903014613, 0.0, 0.0]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.507659644074256, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Cr', 'xyz': [1.9683190667336168, 1.9386207764485104, 1.9386207764485104]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4998814699804129, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [1.938161206931301, 0.0, 1.9386207764485104]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4998814699804129, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.938161206931301, 1.9386207764485104, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.999900389101627, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.876855337382727, 1.9386207764485104, 1.9386207764485104]}]}",0.42,TlCrO3
mat7819,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.082505360862697, 0.0, 0.0], [0.0, 4.082505360862697, 0.0], [0.0, 0.0, 4.082505360862697]], 'pbc': (True, True, True), 'a': 4.082505360862697, 'b': 4.082505360862697, 'c': 4.082505360862697, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.04250456135671}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0008533978452853447, 0.0, 0.0], 'properties': {}, 'label': 'Al', 'xyz': [0.003484001278326095, 0.0, 0.0]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.5046238584848072, 0.5, 0.5], 'properties': {}, 'label': 'Rh', 'xyz': [2.0601296074834443, 2.0412526804313487, 2.0412526804313487]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5000958503980304, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0416439901951486, 0.0, 2.0412526804313487]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4989235952527661, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0368582522803083, 2.0412526804313487, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004667283269644315, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019054208968987695, 2.0412526804313487, 2.0412526804313487]}]}",1.9,AlRhO2F
mat7821,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.082467374744728, 0.0, 0.0], [0.0, 4.082467374744728, 0.0], [0.0, 0.0, 4.082467374744728]], 'pbc': (True, True, True), 'a': 4.082467374744728, 'b': 4.082467374744728, 'c': 4.082467374744728, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.04060525223586}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.3423406281447817, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [1.3975944454506881, 0.0, 0.0]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5199461285187341, 0.5, 0.5], 'properties': {}, 'label': 'Nb', 'xyz': [2.1226631063025616, 2.041233687372364, 2.041233687372364]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3409293979753112, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.3918331443255691, 0.0, 2.041233687372364]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3409293979753112, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.3918331443255691, 2.041233687372364, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9608263473143124, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [3.922542215705827, 2.041233687372364, 2.041233687372364]}]}",1.08,NbOsN3
mat7848,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.257740808030998, 0.0, 0.0], [0.0, 4.257740808030998, 0.0], [0.0, 0.0, 4.257740808030998]], 'pbc': (True, True, True), 'a': 4.257740808030998, 'b': 4.257740808030998, 'c': 4.257740808030998, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 77.18584448039915}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0010052031809128078, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.0042798946037350275, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5069529999972335, 0.5, 0.5], 'properties': {}, 'label': 'Hf', 'xyz': [2.1584744758419596, 2.128870404015499, 2.128870404015499]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49898034160718646, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.124528962866165, 0.0, 2.128870404015499]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4998588162074047, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.128269280020333, 2.128870404015499, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003556816700472137, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.015144003612286383, 2.128870404015499, 2.128870404015499]}]}",0.7,HfSbO2F
mat7864,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.183289494764333, 0.0, 0.0], [0.0, 4.183289494764333, 0.0], [0.0, 0.0, 4.183289494764333]], 'pbc': (True, True, True), 'a': 4.183289494764333, 'b': 4.183289494764333, 'c': 4.183289494764333, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.20719383308446}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.18541867181149702, 1.3106519797492365e-16, 0.9999999999999998], 'properties': {}, 'label': 'Ta', 'xyz': [0.775659981922191, 5.482836658177056e-16, 4.183289494764332]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5222096353632094, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'In', 'xyz': [2.184554081679627, 2.091644747382166, 2.091644747382166]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.30787453458922676, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.2879283062525706, 0.0, 2.091644747382166]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.30787453458922537, 0.4999999999999999, 1.1998628658405346e-18], 'properties': {}, 'label': 'N', 'xyz': [1.2879283062525648, 2.091644747382166, 5.019373721828534e-18]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0005279350868777827, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [0.002208505302853324, 2.091644747382166, 2.091644747382166]}]}",1.6,TaInN3
mat7868,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7756181407705327, 0.0, 0.0], [0.0, 3.7756181407705327, 0.0], [0.0, 0.0, 3.7756181407705327]], 'pbc': (True, True, True), 'a': 3.7756181407705327, 'b': 3.7756181407705327, 'c': 3.7756181407705327, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 53.822540379450395}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.002617109692565149, 4.985191248413032e-19, 3.707217632567271e-19], 'properties': {}, 'label': 'Mo', 'xyz': [0.009881206831635368, 1.8822178512718742e-18, 1.3997038145305375e-18]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5015862422877428, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ge', 'xyz': [1.8937981155425256, 1.8878090703852661, 1.8878090703852661]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.501090491337152, 1.0732669705627356e-19, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.8919263492601706, 4.0522462439464977e-19, 1.8878090703852661]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5010691112633348, 0.49999999999999994, 8.26910818903153e-21], 'properties': {}, 'label': 'O', 'xyz': [1.8918456262656151, 1.8878090703852661, 3.1220994886501614e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0019316439022080017, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.007293149758685312, 1.8878090703852661, 1.8878090703852661]}]}",1.14,GeMoNO2
mat7872,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.306421714434633, 0.0, 0.0], [0.0, 4.306421714434633, 0.0], [0.0, 0.0, 4.306421714434633]], 'pbc': (True, True, True), 'a': 4.306421714434633, 'b': 4.306421714434633, 'c': 4.306421714434633, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 79.8637447400804}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.004623240076342027, 0.0, 0.0], 'properties': {}, 'label': 'W', 'xyz': [0.019909621455803734, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5227568782464315, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Te', 'xyz': [2.2512115718504937, 2.1532108572173168, 2.1532108572173168]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4970270723027399, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.140408176826391, 0.0, 2.1532108572173168]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5030760142169644, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1664574716351614, 2.1532108572173168, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9831524740120098, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [4.233869162685449, 2.1532108572173168, 2.1532108572173168]}]}",2.04,TeWNOF
mat7887,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.9576374244503985, 0.0, 0.0], [0.0, 4.9576374244503985, 0.0], [0.0, 0.0, 4.9576374244503985]], 'pbc': (True, True, True), 'a': 4.9576374244503985, 'b': 4.9576374244503985, 'c': 4.9576374244503985, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 121.84964962752626}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.0003739663670932619, 3.027894056425736e-19, 0.0], 'properties': {}, 'label': 'Mo', 'xyz': [0.0018539896569873112, 1.5011200891407156e-18, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5053426153592684, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Cs', 'xyz': [2.5053054620747517, 2.4788187122251997, 2.4788187122251997]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5000566191701171, 6.210679940665858e-21, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [2.479099409541913, 3.0790299305128437e-20, 2.4788187122251997]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009903627327085, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.4837285715726556, 2.4788187122251997, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0029381053151217953, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.014566060867224444, 2.4788187122251997, 2.4788187122251997]}]}",3.46,CsMoSO2
