matbench_perovskites,structure,TARGET,composition
mat1914,"Full Formula (Rb1 Cu1 O3)
Reduced Formula: RbCuO3
abc   :   4.393002   4.393002   4.393002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000237  0    0
  1  Rb    0.505141  0.5  0.5
  2  O     0.500419  0    0.5
  3  O     0.500419  0.5  0
  4  O     0.004315  0.5  0.5",2.92,RbCuO3
mat1916,"Full Formula (Ca1 Cu1 N1 O2)
Reduced Formula: CaCuNO2
abc   :   4.176983   4.176983   4.176983
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.241165  1    1
  1  Ca    0.531708  0.5  0.5
  2  N     0.138094  0    0.5
  3  O     0.388663  0.5  0
  4  O     0.02969   0.5  0.5",1.66,CaCuNO2
mat1917,"Full Formula (Fe1 Si1 N1 O2)
Reduced Formula: FeSiNO2
abc   :   3.576488   3.576488   3.576488
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.002228  0    0
  1  Si    0.501286  0.5  0.5
  2  N     0.503015  0    0.5
  3  O     0.501743  0.5  0
  4  O     0.001808  0.5  0.5",0.98,FeSiNO2
mat1924,"Full Formula (In1 Rh1 N1 O2)
Reduced Formula: InRhNO2
abc   :   4.211422   4.211422   4.211422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000567  0    0
  1  In    0.505075  0.5  0.5
  2  N     0.499811  0    0.5
  3  O     0.499745  0.5  0
  4  O     0.004552  0.5  0.5",2.0,InRhNO2
mat1929,"Full Formula (V1 In1 N1 O1 F1)
Reduced Formula: VInNOF
abc   :   4.044580   4.044580   4.044580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  In    0     0    0
  1  V     0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.5,VInNOF
mat1931,"Full Formula (In1 Sn1 O2 F1)
Reduced Formula: InSnO2F
abc   :   4.295501   4.295501   4.295501
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001108  0    0
  1  In    0.500663  0.5  0.5
  2  F     0.500066  0    0.5
  3  O     0.500388  0.5  0
  4  O     0.002517  0.5  0.5",0.36,InSnO2F
mat1932,"Full Formula (K1 Li1 N3)
Reduced Formula: KLiN3
abc   :   4.232898   4.232898   4.232898
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.230311  1    0
  1  K     0.729374  0.5  0.5
  2  N     0.22998   0    0.5
  3  N     0.22998   0.5  0
  4  N     0.229111  0.5  0.5",3.32,KLiN3
mat1940,"Full Formula (Al1 Si1 N2 O1)
Reduced Formula: AlSiN2O
abc   :   3.745929   3.745929   3.745929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.003807  0    0
  1  Al    0.501523  0.5  0.5
  2  N     0.502514  0    0.5
  3  N     0.502514  0.5  0
  4  O     0.001894  0.5  0.5",2.08,AlSiN2O
mat1947,"Full Formula (Ca1 Al1 N2 O1)
Reduced Formula: CaAlN2O
abc   :   3.840655   3.840655   3.840655
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001363  0    0
  1  Al    0.503373  0.5  0.5
  2  N     0.501345  0    0.5
  3  N     0.501345  0.5  0
  4  O     0.003176  0.5  0.5",1.34,CaAlN2O
mat1950,"Full Formula (Hf1 Al1 S1 O2)
Reduced Formula: HfAlSO2
abc   :   4.079167   4.079167   4.079167
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.869425  0    0
  1  Al    0.582239  0.5  0.5
  2  S     0.389489  0    0.5
  3  O     0.638788  0.5  0
  4  O     0.024843  0.5  0.5",1.04,HfAlSO2
mat1952,"Full Formula (Ta1 Cu1 O3)
Reduced Formula: TaCuO3
abc   :   3.999908   3.999908   3.999908
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000255  0    0
  1  Ta    0.507364  0.5  0.5
  2  O     0.499432  0    0.5
  3  O     0.499432  0.5  0
  4  O     0.003481  0.5  0.5",0.22,TaCuO3
mat1956,"Full Formula (In1 Ni1 N1 O2)
Reduced Formula: InNiNO2
abc   :   4.156197   4.156197   4.156197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.318944  0    0
  1  In    0.521285  0.5  0.5
  2  N     0.346976  0    0.5
  3  O     0.400863  0.5  0
  4  O     0.003455  0.5  0.5",1.36,InNiNO2
mat1960,"Full Formula (Ca1 Sn1 N2 O1)
Reduced Formula: CaSnN2O
abc   :   4.357587   4.357587   4.357587
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.26045   0    0
  1  Ca    0.722209  0.5  0.5
  2  N     0.299714  0    0.5
  3  N     0.299714  0.5  0
  4  O     0.234975  0.5  0.5",1.72,CaSnN2O
mat1962,"Full Formula (Zr1 Cu1 N3)
Reduced Formula: ZrCuN3
abc   :   3.728290   3.728290   3.728290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.002236  0    0
  1  Cu    0.502724  0.5  0.5
  2  N     0.499385  0    0.5
  3  N     0.499385  0.5  0
  4  N     0.002477  0.5  0.5",1.54,ZrCuN3
mat1965,"Full Formula (In1 Re1 N3)
Reduced Formula: InReN3
abc   :   3.957271   3.957271   3.957271
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.8,InReN3
mat1966,"Full Formula (Mn1 In1 S1 O2)
Reduced Formula: MnInSO2
abc   :   4.453301   4.453301   4.453301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.39752   1    0
  1  In    0.544326  0.5  0.5
  2  S     0.217687  0    0.5
  3  O     0.483118  0.5  0
  4  O     0.011782  0.5  0.5",0.88,MnInSO2
mat1968,"Full Formula (In1 Ag1 S1 O2)
Reduced Formula: InAgSO2
abc   :   4.483876   4.483876   4.483876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.924655  0    0
  1  In    0.665458  0.5  0.5
  2  S     0.116102  0    0.5
  3  O     0.72847   0.5  0
  4  O     0.192712  0.5  0.5",1.0,InAgSO2
mat1971,"Full Formula (Si1 Ru1 N1 O1 F1)
Reduced Formula: SiRuNOF
abc   :   3.697146   3.697146   3.697146
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.974973  0    0
  1  Si    0.491323  0.5  0.5
  2  F     0.476016  0    0.5
  3  N     0.503184  0.5  0
  4  O     0.99287   0.5  0.5",1.44,SiRuNOF
mat1979,"Full Formula (Ba1 Sn1 N2 O1)
Reduced Formula: BaSnN2O
abc   :   4.562712   4.562712   4.562712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000887  0    0
  1  Ba    0.501432  0.5  0.5
  2  N     0.501296  0    0.5
  3  N     0.501296  0.5  0
  4  O     0.000885  0.5  0.5",2.44,BaSnN2O
mat1985,"Full Formula (Sn1 Os1 O3)
Reduced Formula: SnOsO3
abc   :   4.155416   4.155416   4.155416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.265862  0    0
  1  Sn    0.559719  0.5  0.5
  2  O     0.416761  0    0.5
  3  O     0.416761  0.5  0
  4  O     0.032262  0.5  0.5",1.4,SnOsO3
mat1992,"Full Formula (Al1 Cu1 N2 O1)
Reduced Formula: AlCuN2O
abc   :   3.852669   3.852669   3.852669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.575664  1    1
  1  Cu    0.802851  0.5  0.5
  2  N     0.664611  1    0.5
  3  N     0.664611  0.5  0
  4  O     0.282293  0.5  0.5",1.74,AlCuN2O
mat1996,"Full Formula (Li1 As1 S1 O2)
Reduced Formula: LiAsSO2
abc   :   4.023020   4.023020   4.023020
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.735119  0    0
  1  Li    0.670539  0.5  0.5
  2  S     0.132188  0    0.5
  3  O     0.738653  0.5  0
  4  O     0.187175  0.5  0.5",1.16,LiAsSO2
mat1997,"Full Formula (Co1 Cu1 N1 O1 F1)
Reduced Formula: CoCuNOF
abc   :   3.786963   3.786963   3.786963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000553  0    0
  1  Co    0.505636  0.5  0.5
  2  F     0.499718  0    0.5
  3  N     0.499749  0.5  0
  4  O     0.004688  0.5  0.5",1.2,CoCuNOF
mat1999,"Full Formula (In1 Au1 O3)
Reduced Formula: InAuO3
abc   :   4.293179   4.293179   4.293179
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.265081  0    0
  1  In    0.521276  0.5  0.5
  2  O     0.388671  0    0.5
  3  O     0.388671  0.5  0
  4  O     0.998603  0.5  0.5",1.22,InAuO3
mat2000,"Full Formula (Li1 Mg1 O2 F1)
Reduced Formula: LiMgO2F
abc   :   3.930523   3.930523   3.930523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000219  0    0
  1  Mg    0.504674  0.5  0.5
  2  F     0.500164  0    0.5
  3  O     0.500276  0.5  0
  4  O     0.004635  0.5  0.5",1.08,LiMgO2F
mat2004,"Full Formula (Li1 Al1 N1 O1 F1)
Reduced Formula: LiAlNOF
abc   :   3.821213   3.821213   3.821213
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000338  0    0
  1  Al    0.504932  0.5  0.5
  2  F     0.500072  0    0.5
  3  N     0.500311  0.5  0
  4  O     0.004326  0.5  0.5",1.22,LiAlNOF
mat2005,"Full Formula (Al1 Re1 N2 O1)
Reduced Formula: AlReN2O
abc   :   3.898182   3.898182   3.898182
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000214  0    0
  1  Re    0.502271  0.5  0.5
  2  N     0.502071  0    0.5
  3  N     0.502071  0.5  0
  4  O     0.002146  0.5  0.5",1.26,AlReN2O
mat2013,"Full Formula (Si1 Mo1 N1 O2)
Reduced Formula: SiMoNO2
abc   :   3.996475   3.996475   3.996475
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.770179  1    0
  1  Mo    0.465742  0.5  0.5
  2  N     0.582711  0    0.5
  3  O     0.600063  0.5  0
  4  O     0.017392  0.5  0.5",1.12,SiMoNO2
mat2028,"Full Formula (Sr1 Cu1 N3)
Reduced Formula: SrCuN3
abc   :   4.478669   4.478669   4.478669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    8.6e-05   0    0
  1  Sr    0.50464   0.5  0.5
  2  N     0.499614  0    0.5
  3  N     0.499614  0.5  0
  4  N     0.005     0.5  0.5",3.54,SrCuN3
mat2032,"Full Formula (Ba1 Cu1 O3)
Reduced Formula: BaCuO3
abc   :   3.981097   3.981097   3.981097
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.00111   0    0
  1  Cu    0.507486  0.5  0.5
  2  O     0.499766  0    0.5
  3  O     0.499766  0.5  0
  4  O     0.003253  0.5  0.5",0.82,BaCuO3
mat2034,"Full Formula (Sn1 Te1 N2 O1)
Reduced Formula: SnTeN2O
abc   :   4.171840   4.171840   4.171840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.172148  0    0
  1  Sn    0.530238  0.5  0.5
  2  N     0.407226  0    0.5
  3  N     0.407226  0.5  0
  4  O     0.003724  0.5  0.5",1.0,SnTeN2O
mat2036,"Full Formula (Al1 Ni1 O3)
Reduced Formula: AlNiO3
abc   :   3.681364   3.681364   3.681364
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000371  0    0
  1  Al    0.501587  0.5  0.5
  2  O     0.502009  0    0.5
  3  O     0.502009  0.5  0
  4  O     0.001806  0.5  0.5",1.08,AlNiO3
mat2039,"Full Formula (Co1 Sn1 N3)
Reduced Formula: CoSnN3
abc   :   3.846142   3.846142   3.846142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.130441  0    0
  1  Co    0.547655  0.5  0.5
  2  N     0.425827  0    0.5
  3  N     0.425827  0.5  0
  4  N     0.98545   0.5  0.5",1.28,CoSnN3
mat2047,"Full Formula (Sn1 Mo1 O3)
Reduced Formula: SnMoO3
abc   :   4.184601   4.184601   4.184601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.275859  0    0
  1  Sn    0.606609  0.5  0.5
  2  O     0.479258  0    0.5
  3  O     0.479258  0.5  0
  4  O     0.082653  0.5  0.5",0.86,SnMoO3
mat2050,"Full Formula (Rb1 Sn1 O3)
Reduced Formula: RbSnO3
abc   :   4.223835   4.223835   4.223835
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000977  0    0
  1  Sn    0.500348  0.5  0.5
  2  O     0.500985  0    0.5
  3  O     0.500985  0.5  0
  4  O     0.001042  0.5  0.5",0.4,RbSnO3
mat2052,"Full Formula (Ta1 Al1 N1 O1 F1)
Reduced Formula: TaAlNOF
abc   :   4.155318   4.155318   4.155318
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Al    0     0    0
  1  Ta    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",1.18,TaAlNOF
mat2058,"Full Formula (Re1 Cu1 N1 O1 F1)
Reduced Formula: CuReNOF
abc   :   3.885447   3.885447   3.885447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001736  0    0
  1  Cu    0.501629  0.5  0.5
  2  F     0.500753  0    0.5
  3  N     0.501602  0.5  0
  4  O     0.002452  0.5  0.5",1.92,CuReNOF
mat2059,"Full Formula (Nb1 Sn1 N1 O2)
Reduced Formula: NbSnNO2
abc   :   4.147160   4.147160   4.147160
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.136145  0    0
  1  Nb    0.537437  0.5  0.5
  2  N     0.445047  0    0.5
  3  O     0.446392  0.5  0
  4  O     0.990589  0.5  0.5",0.18,NbSnNO2
mat2072,"Full Formula (Li1 Cr1 O2 F1)
Reduced Formula: LiCrO2F
abc   :   3.684638   3.684638   3.684638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000311  0    0
  1  Li    0.505447  0.5  0.5
  2  F     0.499938  0    0.5
  3  O     0.49984   0.5  0
  4  O     0.004456  0.5  0.5",1.32,LiCrO2F
mat2073,"Full Formula (Mn1 Sn1 O3)
Reduced Formula: MnSnO3
abc   :   4.122764   4.122764   4.122764
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.26269   0    1
  1  Sn    0.571355  0.5  0.5
  2  O     0.480501  0    0.5
  3  O     0.480501  0.5  0
  4  O     0.05329   0.5  0.5",0.34,MnSnO3
mat2079,"Full Formula (Cs1 In1 S1 O2)
Reduced Formula: CsInSO2
abc   :   4.850491   4.850491   4.850491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    9.2e-05   0    0
  1  In    0.510114  0.5  0.5
  2  S     0.499757  0    0.5
  3  O     0.5001    0.5  0
  4  O     0.999858  0.5  0.5",1.4,CsInSO2
mat2081,"Full Formula (In1 Re1 O2 F1)
Reduced Formula: InReO2F
abc   :   4.107352   4.107352   4.107352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001133  0    0
  1  Re    0.50282   0.5  0.5
  2  F     0.499942  0    0.5
  3  O     0.502061  0.5  0
  4  O     0.003757  0.5  0.5",0.66,InReO2F
mat2093,"Full Formula (Co1 Cu1 N3)
Reduced Formula: CoCuN3
abc   :   3.758527   3.758527   3.758527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.264741  0    0
  1  Co    0.553718  0.5  0.5
  2  N     0.391202  0    0.5
  3  N     0.391202  0.5  0
  4  N     0.98714   0.5  0.5",1.46,CoCuN3
mat2103,"Full Formula (Al1 Ni1 O3)
Reduced Formula: AlNiO3
abc   :   3.762319   3.762319   3.762319
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.230489  0    0
  1  Ni    0.475956  0.5  0.5
  2  O     0.399427  0    0.5
  3  O     0.399427  0.5  0
  4  O     0.962427  0.5  0.5",1.16,AlNiO3
mat2111,"Full Formula (Sc1 Al1 N1 O1 F1)
Reduced Formula: ScAlNOF
abc   :   4.133467   4.133467   4.133467
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000622  0    0
  1  Sc    0.505641  0.5  0.5
  2  F     0.499831  0    0.5
  3  N     0.499567  0.5  0
  4  O     0.004315  0.5  0.5",1.56,ScAlNOF
mat2117,"Full Formula (Cu1 Bi1 N2 O1)
Reduced Formula: CuBiN2O
abc   :   4.292988   4.292988   4.292988
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.300966  1    0
  1  Bi    0.511654  0.5  0.5
  2  N     0.36428   0    0.5
  3  N     0.36428   0.5  0
  4  O     0.992115  0.5  0.5",1.6,CuBiN2O
mat2131,"Full Formula (Cr1 Sn1 O2 F1)
Reduced Formula: CrSnO2F
abc   :   3.964625   3.964625   3.964625
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001086  0    0
  1  Cr    0.504406  0.5  0.5
  2  F     0.500041  0    0.5
  3  O     0.499742  0.5  0
  4  O     0.004161  0.5  0.5",0.18,CrSnO2F
mat2134,"Full Formula (Sr1 Sn1 N3)
Reduced Formula: SrSnN3
abc   :   4.404194   4.404194   4.404194
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001588  0    0
  1  Sr    0.500951  0.5  0.5
  2  N     0.498583  0    0.5
  3  N     0.498583  0.5  0
  4  N     0.000639  0.5  0.5",3.18,SrSnN3
mat2138,"Full Formula (Hf1 Cu1 O2 F1)
Reduced Formula: HfCuO2F
abc   :   4.163103   4.163103   4.163103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00024   0    0
  1  Hf    0.506389  0.5  0.5
  2  F     0.499695  0    0.5
  3  O     0.499969  0.5  0
  4  O     0.003883  0.5  0.5",0.52,HfCuO2F
mat2139,"Full Formula (Al1 V1 S1 O2)
Reduced Formula: AlVSO2
abc   :   4.099711   4.099711   4.099711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.806353  0    0
  1  Al    0.607203  0.5  0.5
  2  S     0.415748  0    0.5
  3  O     0.629132  0.5  0
  4  O     0.050785  0.5  0.5",0.98,AlVSO2
mat2141,"Full Formula (Li1 Y1 O3)
Reduced Formula: LiYO3
abc   :   4.387355   4.387355   4.387355
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00191   0    0
  1  Y     0.500753  0.5  0.5
  2  O     0.501264  0    0.5
  3  O     0.501264  0.5  0
  4  O     0.001219  0.5  0.5",1.16,LiYO3
mat2145,"Full Formula (Al1 Au1 N2 O1)
Reduced Formula: AlAuN2O
abc   :   3.905280   3.905280   3.905280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.206696  1    1
  1  Al    0.512661  0.5  0.5
  2  N     0.448669  0    0.5
  3  N     0.448669  0.5  0
  4  O     0.98823   0.5  0.5",1.6,AlAuN2O
mat2152,"Full Formula (Nb1 In1 O3)
Reduced Formula: NbInO3
abc   :   4.178508   4.178508   4.178508
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.196944  0    0
  1  In    0.539756  0.5  0.5
  2  O     0.397337  0    0.5
  3  O     0.397337  0.5  0
  4  O     0.016432  0.5  0.5",0.82,NbInO3
mat2153,"Full Formula (Tl1 In1 N3)
Reduced Formula: TlInN3
abc   :   4.424324   4.424324   4.424324
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.0,TlInN3
mat2158,"Full Formula (In1 Hg1 N1 O2)
Reduced Formula: InHgNO2
abc   :   4.244229   4.244229   4.244229
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000462  0    0
  1  Hg    0.504692  0.5  0.5
  2  N     0.499889  0    0.5
  3  O     0.500266  0.5  0
  4  O     0.00476   0.5  0.5",1.88,InHgNO2
mat2162,"Full Formula (Sn1 Sb1 O2 F1)
Reduced Formula: SnSbO2F
abc   :   4.410993   4.410993   4.410993
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Sn    0     0    0
  1  Sb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.6,SnSbO2F
mat2163,"Full Formula (La1 Cu1 N2 O1)
Reduced Formula: LaCuN2O
abc   :   3.925132   3.925132   3.925132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.005575  0    0
  1  Cu    0.505851  0.5  0.5
  2  N     0.501646  0    0.5
  3  N     0.501646  0.5  0
  4  O     0.003891  0.5  0.5",1.12,LaCuN2O
mat2175,"Full Formula (La1 Si1 O2 F1)
Reduced Formula: LaSiO2F
abc   :   4.691336   4.691336   4.691336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000416  0    0
  1  La    0.505786  0.5  0.5
  2  F     0.499797  0    0.5
  3  O     0.499733  0.5  0
  4  O     0.00485   0.5  0.5",1.56,LaSiO2F
mat2176,"Full Formula (Rb1 Sn1 O2 F1)
Reduced Formula: RbSnO2F
abc   :   4.611251   4.611251   4.611251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000467  0    0
  1  Rb    0.506386  0.5  0.5
  2  F     0.499406  0    0.5
  3  O     0.500124  0.5  0
  4  O     0.004056  0.5  0.5",1.98,RbSnO2F
mat2179,"Full Formula (Li1 Mo1 O2 F1)
Reduced Formula: LiMoO2F
abc   :   3.625491   3.625491   3.625491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000399  0    0
  1  Li    0.505395  0.5  0.5
  2  F     0.499904  0    0.5
  3  O     0.499979  0.5  0
  4  O     0.004314  0.5  0.5",1.42,LiMoO2F
mat2185,"Full Formula (Li1 La1 O3)
Reduced Formula: LiLaO3
abc   :   3.844593   3.844593   3.844593
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.005804  0    0
  1  Li    0.505512  0.5  0.5
  2  O     0.506968  0    0.5
  3  O     0.506968  0.5  0
  4  O     0.006318  0.5  0.5",0.8,LiLaO3
mat2192,"Full Formula (Li2 N1 O2)
Reduced Formula: Li2NO2
abc   :   3.663533   3.663533   3.663533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000189  0    0
  1  Li    0.505775  0.5  0.5
  2  N     0.499583  0    0.5
  3  O     0.499895  0.5  0
  4  O     0.004743  0.5  0.5",2.16,Li2NO2
mat2200,"Full Formula (Cd1 In1 N1 O2)
Reduced Formula: CdInNO2
abc   :   4.245334   4.245334   4.245334
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000295  0    0
  1  In    0.500217  0.5  0.5
  2  N     0.499879  0    0.5
  3  O     0.500662  0.5  0
  4  O     0.000244  0.5  0.5",1.3,CdInNO2
