matbench_perovskites,structure,TARGET,composition
mat5225,"Full Formula (Rb1 Be1 N3)
Reduced Formula: RbBeN3
abc   :   3.997899   3.997899   3.997899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001495  0    0
  1  Be    0.503597  0.5  0.5
  2  N     0.501958  0    0.5
  3  N     0.501958  0.5  0
  4  N     0.000517  0.5  0.5",2.8,RbBeN3
mat5229,"Full Formula (Cs1 Ti1 N3)
Reduced Formula: CsTiN3
abc   :   4.239399   4.239399   4.239399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001478  0    0
  1  Ti    0.501229  0.5  0.5
  2  N     0.501383  0    0.5
  3  N     0.501383  0.5  0
  4  N     0.001796  0.5  0.5",2.02,CsTiN3
mat5245,"Full Formula (Re1 Ag1 N3)
Reduced Formula: ReAgN3
abc   :   3.994483   3.994483   3.994483
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Ag    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.1,ReAgN3
mat5246,"Full Formula (Cd1 Si1 N3)
Reduced Formula: CdSiN3
abc   :   3.719799   3.719799   3.719799
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.008987  0    0
  1  Si    0.505621  0.5  0.5
  2  N     0.504657  0    0.5
  3  N     0.504657  0.5  0
  4  N     0.005163  0.5  0.5",1.38,CdSiN3
mat5265,"Full Formula (Mg1 Be1 N3)
Reduced Formula: MgBeN3
abc   :   4.007768   4.007768   4.007768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    9.7e-05   0    0
  1  Mg    0.505186  0.5  0.5
  2  N     0.499847  0    0.5
  3  N     0.499847  0.5  0
  4  N     0.004847  0.5  0.5",3.18,MgBeN3
mat5272,"Full Formula (Hf1 Ga1 O3)
Reduced Formula: HfGaO3
abc   :   4.137647   4.137647   4.137647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.003212  0    0
  1  Hf    0.502174  0.5  0.5
  2  O     0.501613  0    0.5
  3  O     0.501613  0.5  0
  4  O     0.001688  0.5  0.5",0.56,HfGaO3
mat5278,"Full Formula (Co1 W1 O3)
Reduced Formula: CoWO3
abc   :   3.962315   3.962315   3.962315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.999842  0    0
  1  W     0.50263   0.5  0.5
  2  O     0.502585  0    0.5
  3  O     0.502585  0.5  0
  4  O     0.002869  0.5  0.5",0.72,CoWO3
mat5304,"Full Formula (Re1 Rh1 N3)
Reduced Formula: ReRhN3
abc   :   3.877946   3.877946   3.877946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Rh    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.32,ReRhN3
mat5309,"Full Formula (Y1 Hg1 O3)
Reduced Formula: YHgO3
abc   :   4.372212   4.372212   4.372212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000257  0    0
  1  Y     0.505217  0.5  0.5
  2  O     0.499805  0    0.5
  3  O     0.499805  0.5  0
  4  O     0.004801  0.5  0.5",1.26,YHgO3
mat5322,"Full Formula (Rb1 Ge1 O3)
Reduced Formula: RbGeO3
abc   :   4.333945   4.333945   4.333945
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.001242  0    0
  1  Rb    0.502743  0.5  0.5
  2  O     0.503729  0    0.5
  3  O     0.503729  0.5  0
  4  O     0.003156  0.5  0.5",2.56,RbGeO3
mat5323,"Full Formula (Ba1 Sn1 O3)
Reduced Formula: BaSnO3
abc   :   4.209046   4.209046   4.209046
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002096  0    0
  1  Sn    0.500929  0.5  0.5
  2  O     0.50102   0    0.5
  3  O     0.50102   0.5  0
  4  O     0.001052  0.5  0.5",-0.08,BaSnO3
mat5333,"Full Formula (Cu1 Mo1 O3)
Reduced Formula: CuMoO3
abc   :   3.770819   3.770819   3.770819
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001734  0    0
  1  Cu    0.50067   0.5  0.5
  2  O     0.501754  0    0.5
  3  O     0.501754  0.5  0
  4  O     0.001176  0.5  0.5",1.56,CuMoO3
mat5334,"Full Formula (Al1 Ag1 O3)
Reduced Formula: AlAgO3
abc   :   3.779189   3.779189   3.779189
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.019541  0    0
  1  Al    0.512557  0.5  0.5
  2  O     0.510626  0    0.5
  3  O     0.510626  0.5  0
  4  O     0.012335  0.5  0.5",1.04,AlAgO3
mat5343,"Full Formula (Be1 Cr1 O3)
Reduced Formula: BeCrO3
abc   :   3.380925   3.380925   3.380925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.002782  0    0
  1  Be    0.501684  0.5  0.5
  2  O     0.502486  0    0.5
  3  O     0.502486  0.5  0
  4  O     0.002303  0.5  0.5",1.04,BeCrO3
mat5357,"Full Formula (Ge1 As1 N3)
Reduced Formula: GeAsN3
abc   :   3.828917   3.828917   3.828917
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ge    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.64,GeAsN3
mat5369,"Full Formula (Ti1 Mo1 O3)
Reduced Formula: TiMoO3
abc   :   3.867721   3.867721   3.867721
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000754  0    0
  1  Ti    0.507973  0.5  0.5
  2  O     0.499589  0    0.5
  3  O     0.499589  0.5  0
  4  O     0.003973  0.5  0.5",0.8,TiMoO3
mat5371,"Full Formula (Li1 B1 O3)
Reduced Formula: LiBO3
abc   :   4.006865   4.006865   4.006865
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000367  0    0
  1  Li    0.504698  0.5  0.5
  2  O     0.500024  0    0.5
  3  O     0.500024  0.5  0
  4  O     0.004956  0.5  0.5",3.28,LiBO3
mat5372,"Full Formula (Rb1 Pd1 N3)
Reduced Formula: RbPdN3
abc   :   4.265121   4.265121   4.265121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001261  0    0
  1  Pd    0.505263  0.5  0.5
  2  N     0.499587  0    0.5
  3  N     0.499587  0.5  0
  4  N     0.003992  0.5  0.5",2.42,RbPdN3
mat5384,"Full Formula (Y2 N3)
Reduced Formula: Y2N3
abc   :   4.303066   4.303066   4.303066
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.52,Y2N3
mat5385,"Full Formula (W1 Au1 O3)
Reduced Formula: WAuO3
abc   :   3.991645   3.991645   3.991645
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000406  0    0
  1  W     0.503189  0.5  0.5
  2  O     0.501345  0    0.5
  3  O     0.501345  0.5  0
  4  O     0.003506  0.5  0.5",0.6,WAuO3
mat5393,"Full Formula (Li1 Zn1 N3)
Reduced Formula: LiZnN3
abc   :   3.642488   3.642488   3.642488
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000191  0    0
  1  Li    0.505705  0.5  0.5
  2  N     0.499495  0    0.5
  3  N     0.499495  0.5  0
  4  N     0.00485   0.5  0.5",3.0,LiZnN3
mat5397,"Full Formula (Sr1 Os1 O3)
Reduced Formula: SrOsO3
abc   :   4.019052   4.019052   4.019052
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.023167  0    0
  1  Os    0.519181  0.5  0.5
  2  O     0.51231   0    0.5
  3  O     0.51231   0.5  0
  4  O     0.018511  0.5  0.5",0.54,SrOsO3
mat5398,"Full Formula (Co1 Re1 N3)
Reduced Formula: CoReN3
abc   :   3.612309   3.612309   3.612309
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Co    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.84,CoReN3
mat5404,"Full Formula (Rb1 Sn1 N3)
Reduced Formula: RbSnN3
abc   :   4.585032   4.585032   4.585032
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000464  0    0
  1  Rb    0.504965  0.5  0.5
  2  N     0.50015   0    0.5
  3  N     0.50015   0.5  0
  4  N     0.004584  0.5  0.5",3.68,RbSnN3
mat5407,"Full Formula (Tl1 Ni1 N3)
Reduced Formula: TlNiN3
abc   :   4.302004   4.302004   4.302004
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ni    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.02,TlNiN3
mat5411,"Full Formula (V1 Ge1 N3)
Reduced Formula: VGeN3
abc   :   3.779068   3.779068   3.779068
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Ge    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.52,VGeN3
mat5415,"Full Formula (Cs1 Cr1 O3)
Reduced Formula: CsCrO3
abc   :   4.480661   4.480661   4.480661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000421  0    0
  1  Cs    0.503916  0.5  0.5
  2  O     0.500787  0    0.5
  3  O     0.500787  0.5  0
  4  O     0.004109  0.5  0.5",2.38,CsCrO3
mat5420,"Full Formula (Na1 Te1 O3)
Reduced Formula: NaTeO3
abc   :   4.064895   4.064895   4.064895
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.002505  0    0
  1  Te    0.501239  0.5  0.5
  2  O     0.502541  0    0.5
  3  O     0.502541  0.5  0
  4  O     0.00298   0.5  0.5",0.48,NaTeO3
mat5421,"Full Formula (Tl1 B1 N3)
Reduced Formula: TlBN3
abc   :   3.598517   3.598517   3.598517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  B     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.44,TlBN3
mat5424,"Full Formula (Ba1 Cu1 O3)
Reduced Formula: BaCuO3
abc   :   4.638121   4.638121   4.638121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000369  0    0
  1  Ba    0.505101  0.5  0.5
  2  O     0.500113  0    0.5
  3  O     0.500113  0.5  0
  4  O     0.005007  0.5  0.5",2.18,BaCuO3
mat5431,"Full Formula (Cs2 O3)
Reduced Formula: Cs2O3
abc   :   4.661608   4.661608   4.661608
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000883  0    0
  1  Cs    0.502304  0.5  0.5
  2  O     0.501188  0    0.5
  3  O     0.501188  0.5  0
  4  O     0.003792  0.5  0.5",1.62,Cs2O3
mat5447,"Full Formula (Cr1 Sb1 O3)
Reduced Formula: CrSbO3
abc   :   4.036063   4.036063   4.036063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001594  0    0
  1  Sb    0.503125  0.5  0.5
  2  O     0.501239  0    0.5
  3  O     0.501239  0.5  0
  4  O     0.003055  0.5  0.5",0.76,CrSbO3
mat5452,"Full Formula (Y1 Zn1 N3)
Reduced Formula: YZnN3
abc   :   4.482354   4.482354   4.482354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zn    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.24,YZnN3
mat5461,"Full Formula (Mg1 Re1 O3)
Reduced Formula: MgReO3
abc   :   3.894577   3.894577   3.894577
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000717  0    0
  1  Re    0.502759  0.5  0.5
  2  O     0.502471  0    0.5
  3  O     0.502471  0.5  0
  4  O     0.002542  0.5  0.5",0.62,MgReO3
mat5468,"Full Formula (Nb1 Os1 O3)
Reduced Formula: NbOsO3
abc   :   3.932381   3.932381   3.932381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    2e-05     0    0
  1  Os    0.504872  0.5  0.5
  2  O     0.499607  0    0.5
  3  O     0.499607  0.5  0
  4  O     0.00515   0.5  0.5",1.66,NbOsO3
mat5469,"Full Formula (Tl1 Os1 N3)
Reduced Formula: TlOsN3
abc   :   3.996465   3.996465   3.996465
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Os    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.32,TlOsN3
mat5470,"Full Formula (Cs1 Sb1 O3)
Reduced Formula: CsSbO3
abc   :   4.196515   4.196515   4.196515
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002551  0    0
  1  Sb    0.503981  0.5  0.5
  2  O     0.500234  0    0.5
  3  O     0.500234  0.5  0
  4  O     0.003015  0.5  0.5",0.44,CsSbO3
mat5471,"Full Formula (La1 Au1 O3)
Reduced Formula: LaAuO3
abc   :   4.650301   4.650301   4.650301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000215  0    0
  1  La    0.505085  0.5  0.5
  2  O     0.500145  0    0.5
  3  O     0.500145  0.5  0
  4  O     0.005048  0.5  0.5",1.66,LaAuO3
mat5472,"Full Formula (In1 Ge1 O3)
Reduced Formula: InGeO3
abc   :   3.852356   3.852356   3.852356
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001342  0    0
  1  Ge    0.503097  0.5  0.5
  2  O     0.50135   0    0.5
  3  O     0.50135   0.5  0
  4  O     0.002363  0.5  0.5",0.46,InGeO3
mat5473,"Full Formula (Cd1 Ag1 O3)
Reduced Formula: CdAgO3
abc   :   4.243506   4.243506   4.243506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000443  0    0
  1  Cd    0.504992  0.5  0.5
  2  O     0.499694  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004965  0.5  0.5",1.84,CdAgO3
mat5482,"Full Formula (In1 Ga1 N3)
Reduced Formula: InGaN3
abc   :   4.367975   4.367975   4.367975
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.001261  0    0
  1  In    0.501733  0.5  0.5
  2  N     0.49895   0    0.5
  3  N     0.49895   0.5  0
  4  N     0.002067  0.5  0.5",2.14,InGaN3
mat5485,"Full Formula (Li1 Zr1 O3)
Reduced Formula: LiZrO3
abc   :   4.168708   4.168708   4.168708
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000551  0    0
  1  Zr    0.505297  0.5  0.5
  2  O     0.50037   0    0.5
  3  O     0.50037   0.5  0
  4  O     0.003775  0.5  0.5",0.5,LiZrO3
mat5499,"Full Formula (Mo1 Pd1 N3)
Reduced Formula: MoPdN3
abc   :   3.995678   3.995678   3.995678
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Pd    0     0    0
  1  Mo    0.51  0.5  0.5
  2  N     0.5   0    0.5
  3  N     0.5   0.5  0
  4  N     0     0.5  0.5",1.28,MoPdN3
mat5503,"Full Formula (La1 Mg1 N3)
Reduced Formula: LaMgN3
abc   :   4.070432   4.070432   4.070432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000958  0    0
  1  Mg    0.504742  0.5  0.5
  2  N     0.500059  0    0.5
  3  N     0.500059  0.5  0
  4  N     0.004465  0.5  0.5",1.48,LaMgN3
mat5505,"Full Formula (Rb1 Y1 N3)
Reduced Formula: RbYN3
abc   :   4.284821   4.284821   4.284821
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Rb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.5,RbYN3
mat5506,"Full Formula (Na1 B1 O3)
Reduced Formula: NaBO3
abc   :   4.240464   4.240464   4.240464
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000156  0    0
  1  Na    0.505515  0.5  0.5
  2  O     0.499585  0    0.5
  3  O     0.499585  0.5  0
  4  O     0.005     0.5  0.5",3.82,NaBO3
mat5511,"Full Formula (Ba1 Bi1 O3)
Reduced Formula: BaBiO3
abc   :   4.445657   4.445657   4.445657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.004176  0    0
  1  Bi    0.503554  0.5  0.5
  2  O     0.500963  0    0.5
  3  O     0.500963  0.5  0
  4  O     0.002902  0.5  0.5",0.28,BaBiO3
mat5512,"Full Formula (Mn1 Pb1 O3)
Reduced Formula: MnPbO3
abc   :   4.245998   4.245998   4.245998
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.002887  0    0
  1  Pb    0.501054  0.5  0.5
  2  O     0.500291  0    0.5
  3  O     0.500291  0.5  0
  4  O     0.001356  0.5  0.5",1.18,MnPbO3
mat5516,"Full Formula (Sb1 Os1 N3)
Reduced Formula: SbOsN3
abc   :   3.950215   3.950215   3.950215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Os    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.4,SbOsN3
mat5517,"Full Formula (Ta1 Cr1 N3)
Reduced Formula: TaCrN3
abc   :   3.697057   3.697057   3.697057
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000109  0    0
  1  Cr    0.507283  0.5  0.5
  2  N     0.499274  0    0.5
  3  N     0.499274  0.5  0
  4  N     0.00444   0.5  0.5",1.18,TaCrN3
mat5520,"Full Formula (Ga1 Os1 O3)
Reduced Formula: GaOsO3
abc   :   3.940439   3.940439   3.940439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000955  0    0
  1  Os    0.505012  0.5  0.5
  2  O     0.500478  0    0.5
  3  O     0.500478  0.5  0
  4  O     0.004013  0.5  0.5",0.98,GaOsO3
mat5521,"Full Formula (Co1 Cu1 O3)
Reduced Formula: CoCuO3
abc   :   3.707586   3.707586   3.707586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000824  0    0
  1  Co    0.506764  0.5  0.5
  2  O     0.499447  0    0.5
  3  O     0.499447  0.5  0
  4  O     0.003637  0.5  0.5",1.34,CoCuO3
mat5541,"Full Formula (Y1 Ta1 N3)
Reduced Formula: YTaN3
abc   :   4.092996   4.092996   4.092996
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Ta    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.38,YTaN3
mat5545,"Full Formula (Rb1 Pb1 O3)
Reduced Formula: RbPbO3
abc   :   4.438743   4.438743   4.438743
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000868  0    0
  1  Pb    0.505247  0.5  0.5
  2  O     0.499832  0    0.5
  3  O     0.499832  0.5  0
  4  O     0.004571  0.5  0.5",0.84,RbPbO3
mat5548,"Full Formula (Fe1 Hg1 O3)
Reduced Formula: FeHgO3
abc   :   4.140892   4.140892   4.140892
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00219   0    0
  1  Hg    0.502382  0.5  0.5
  2  O     0.500871  0    0.5
  3  O     0.500871  0.5  0
  4  O     0.002334  0.5  0.5",2.1,FeHgO3
mat5551,"Full Formula (Ti1 Pt1 O3)
Reduced Formula: TiPtO3
abc   :   3.982264   3.982264   3.982264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.00039   0    0
  1  Pt    0.505248  0.5  0.5
  2  O     0.49964   0    0.5
  3  O     0.49964   0.5  0
  4  O     0.004961  0.5  0.5",2.02,TiPtO3
mat5553,"Full Formula (Re1 Ag1 N3)
Reduced Formula: ReAgN3
abc   :   3.920129   3.920129   3.920129
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.0,ReAgN3
mat5573,"Full Formula (Tl1 In1 O3)
Reduced Formula: TlInO3
abc   :   4.211953   4.211953   4.211953
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000229  0    0
  1  In    0.50012   0.5  0.5
  2  O     0.500329  0    0.5
  3  O     0.500329  0.5  0
  4  O     6e-05     0.5  0.5",1.02,TlInO3
mat5587,"Full Formula (Mg1 Zn1 N3)
Reduced Formula: MgZnN3
abc   :   3.960866   3.960866   3.960866
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000179  0    0
  1  Mg    0.504984  0.5  0.5
  2  N     0.499909  0    0.5
  3  N     0.499909  0.5  0
  4  N     0.004894  0.5  0.5",2.66,MgZnN3
mat5593,"Full Formula (V1 Pt1 N3)
Reduced Formula: VPtN3
abc   :   3.848234   3.848234   3.848234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pt    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.6,VPtN3
mat5598,"Full Formula (Ba1 Re1 N3)
Reduced Formula: BaReN3
abc   :   4.494947   4.494947   4.494947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Ba    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.92,BaReN3
mat5600,"Full Formula (Li1 Y1 N3)
Reduced Formula: LiYN3
abc   :   4.527438   4.527438   4.527438
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.38,LiYN3
mat5610,"Full Formula (Os1 Pb1 O3)
Reduced Formula: OsPbO3
abc   :   4.268513   4.268513   4.268513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.001768  0    0
  1  Pb    0.500801  0.5  0.5
  2  O     0.499945  0    0.5
  3  O     0.499945  0.5  0
  4  O     0.000917  0.5  0.5",2.34,OsPbO3
mat5613,"Full Formula (Mn1 Sb1 N3)
Reduced Formula: MnSbN3
abc   :   4.014558   4.014558   4.014558
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.74,MnSbN3
