matbench_perovskites,structure,TARGET,composition
mat1698,"Full Formula (Fe1 Os1 O2 F1)
Reduced Formula: FeOsO2F
abc   :   3.977920   3.977920   3.977920
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000347  0    0
  1  Fe    0.504546  0.5  0.5
  2  F     0.499807  0    0.5
  3  O     0.500317  0.5  0
  4  O     0.004604  0.5  0.5",1.68,FeOsO2F
mat1699,"Full Formula (Tl1 Si1 N1 O2)
Reduced Formula: TlSiNO2
abc   :   4.236262   4.236262   4.236262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000344  0    0
  1  Tl    0.504897  0.5  0.5
  2  N     0.50003   0    0.5
  3  O     0.499911  0.5  0
  4  O     0.004758  0.5  0.5",2.78,TlSiNO2
mat1709,"Full Formula (Zr1 Ge1 S1 O2)
Reduced Formula: ZrGeSO2
abc   :   4.549142   4.549142   4.549142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.154509  0    0
  1  Zr    0.569298  0.5  0.5
  2  S     0.368148  0    0.5
  3  O     0.450399  0.5  0
  4  O     0.980282  0.5  0.5",0.6,ZrGeSO2
mat1716,"Full Formula (La1 V1 N2 O1)
Reduced Formula: LaVN2O
abc   :   4.433748   4.433748   4.433748
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001391  0    0
  1  La    0.501763  0.5  0.5
  2  N     0.501965  0    0.5
  3  N     0.501965  0.5  0
  4  O     0.002217  0.5  0.5",2.34,LaVN2O
mat1719,"Full Formula (Zr1 Ta1 O2 F1)
Reduced Formula: ZrTaO2F
abc   :   4.164780   4.164780   4.164780
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    4.3e-05   0    0
  1  Ta    0.504859  0.5  0.5
  2  F     0.499675  0    0.5
  3  O     0.500572  0.5  0
  4  O     0.004914  0.5  0.5",1.24,ZrTaO2F
mat1721,"Full Formula (K1 Ti1 O3)
Reduced Formula: KTiO3
abc   :   4.253103   4.253103   4.253103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.21994   0    1
  1  K     0.725865  0.5  0.5
  2  O     0.222251  0    0.5
  3  O     0.222251  0.5  0
  4  O     0.225681  0.5  0.5",1.72,KTiO3
mat1722,"Full Formula (Mo1 Os1 N1 O1 F1)
Reduced Formula: MoOsNOF
abc   :   4.014463   4.014463   4.014463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.86327   0    0
  1  Os    0.651741  0.5  0.5
  2  F     0.342416  0    0.5
  3  N     0.670685  0.5  0
  4  O     0.126653  0.5  0.5",1.42,MoOsNOF
mat1729,"Full Formula (Fe1 Te1 S1 O2)
Reduced Formula: FeTeSO2
abc   :   4.488136   4.488136   4.488136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.867801  0    0
  1  Te    0.73647   0.5  0.5
  2  S     0.991424  0    0.5
  3  O     0.776072  0.5  0
  4  O     0.167505  0.5  0.5",1.04,FeTeSO2
mat1733,"Full Formula (Sr1 Fe1 O2 F1)
Reduced Formula: SrFeO2F
abc   :   3.935068   3.935068   3.935068
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001999  0    0
  1  Fe    0.503894  0.5  0.5
  2  F     0.500855  0    0.5
  3  O     0.498947  0.5  0
  4  O     0.003398  0.5  0.5",0.52,SrFeO2F
mat1734,"Full Formula (Li1 Cr1 S1 O2)
Reduced Formula: LiCrSO2
abc   :   3.902643   3.902643   3.902643
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.414524  0    1
  1  Li    0.466327  0.5  0.5
  2  S     0.000147  1    0.5
  3  O     0.447933  0.5  0
  4  O     0.950268  0.5  0.5",0.98,LiCrSO2
mat1736,"Full Formula (Li1 As1 O2 F1)
Reduced Formula: LiAsO2F
abc   :   3.684487   3.684487   3.684487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000348  0    0
  1  Li    0.505496  0.5  0.5
  2  F     0.499988  0    0.5
  3  O     0.49982   0.5  0
  4  O     0.004343  0.5  0.5",1.6,LiAsO2F
mat1747,"Full Formula (Cs1 Sb1 O2 F1)
Reduced Formula: CsSbO2F
abc   :   4.457063   4.457063   4.457063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.019285  0    0
  1  Sb    0.535182  0.5  0.5
  2  F     0.517469  0    0.5
  3  O     0.50231   0.5  0
  4  O     0.98016   0.5  0.5",0.54,CsSbO2F
mat1750,"Full Formula (Ga1 Ni1 S1 O2)
Reduced Formula: GaNiSO2
abc   :   3.993529   3.993529   3.993529
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.885891  1    0
  1  Ni    0.611211  0.5  0.5
  2  S     0.260648  0    0.5
  3  O     0.691172  0.5  0
  4  O     0.108479  0.5  0.5",0.96,GaNiSO2
mat1751,"Full Formula (Ba1 Sb1 N3)
Reduced Formula: BaSbN3
abc   :   4.215210   4.215210   4.215210
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.26,BaSbN3
mat1763,"Full Formula (Sc1 Bi1 N1 O1 F1)
Reduced Formula: ScBiNOF
abc   :   4.198269   4.198269   4.198269
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001418  0    0
  1  Sc    0.500301  0.5  0.5
  2  F     0.500642  0    0.5
  3  N     0.499603  0.5  0
  4  O     0.000545  0.5  0.5",0.88,ScBiNOF
mat1770,"Full Formula (V1 Pb1 N3)
Reduced Formula: VPbN3
abc   :   3.959546   3.959546   3.959546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pb    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.96,VPbN3
mat1781,"Full Formula (Y1 Ni1 N2 O1)
Reduced Formula: YNiN2O
abc   :   3.757569   3.757569   3.757569
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.013105  0    0
  1  Ni    0.511412  0.5  0.5
  2  N     0.499821  0    0.5
  3  N     0.499821  0.5  0
  4  O     0.008098  0.5  0.5",1.12,YNiN2O
mat1783,"Full Formula (Cd1 W1 N3)
Reduced Formula: CdWN3
abc   :   4.134290   4.134290   4.134290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.325412  0    1
  1  Cd    0.732625  0.5  0.5
  2  N     0.325389  0    0.5
  3  N     0.325389  0.5  0
  4  N     0.22256   0.5  0.5",1.68,CdWN3
mat1786,"Full Formula (Ca1 Cr1 O3)
Reduced Formula: CaCrO3
abc   :   4.236042   4.236042   4.236042
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000248  0    0
  1  Ca    0.505969  0.5  0.5
  2  O     0.499727  0    0.5
  3  O     0.499727  0.5  0
  4  O     0.004537  0.5  0.5",1.74,CaCrO3
mat1791,"Full Formula (Cr1 Mo1 N2 O1)
Reduced Formula: CrMoN2O
abc   :   3.931053   3.931053   3.931053
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.999846  0    0
  1  Mo    0.507532  0.5  0.5
  2  N     0.499266  0    0.5
  3  N     0.499266  0.5  0
  4  O     0.004052  0.5  0.5",0.94,CrMoN2O
mat1793,"Full Formula (Na1 Si1 S1 O2)
Reduced Formula: NaSiSO2
abc   :   4.069024   4.069024   4.069024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.946567  0    1
  1  Si    0.601426  0.5  0.5
  2  S     0.392026  0    0.5
  3  O     0.565479  0.5  0
  4  O     0.005517  0.5  0.5",1.18,NaSiSO2
mat1801,"Full Formula (Ta1 Bi1 S1 O2)
Reduced Formula: TaBiSO2
abc   :   4.422614   4.422614   4.422614
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.886955  0    0
  1  Ta    0.602696  0.5  0.5
  2  S     0.374153  0    0.5
  3  O     0.610696  0.5  0
  4  O     0.032799  0.5  0.5",0.4,TaBiSO2
mat1805,"Full Formula (Bi1 W1 N1 O1 F1)
Reduced Formula: BiWNOF
abc   :   4.436731   4.436731   4.436731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000501  0    0
  1  Bi    0.506993  0.5  0.5
  2  F     0.499571  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.004303  0.5  0.5",2.08,BiWNOF
mat1808,"Full Formula (La1 Ta1 O2 F1)
Reduced Formula: LaTaO2F
abc   :   4.232898   4.232898   4.232898
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000306  0    0
  1  Ta    0.504283  0.5  0.5
  2  F     0.499945  0    0.5
  3  O     0.500937  0.5  0
  4  O     0.004716  0.5  0.5",0.86,LaTaO2F
mat1818,"Full Formula (Nb1 Cu1 N2 O1)
Reduced Formula: NbCuN2O
abc   :   4.116058   4.116058   4.116058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.314166  0    0
  1  Nb    0.477887  0.5  0.5
  2  N     0.39482   0    0.5
  3  N     0.39482   0.5  0
  4  O     0.933458  0.5  0.5",0.7,NbCuN2O
mat1830,"Full Formula (Li1 Nb1 O3)
Reduced Formula: LiNbO3
abc   :   4.035601   4.035601   4.035601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000771  0    0
  1  Nb    0.508725  0.5  0.5
  2  O     0.499423  0    0.5
  3  O     0.499423  0.5  0
  4  O     0.00191   0.5  0.5",-0.06,LiNbO3
mat1835,"Full Formula (Ti1 Ir1 O2 F1)
Reduced Formula: TiIrO2F
abc   :   4.131010   4.131010   4.131010
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.185514  0    0
  1  Ir    0.5183    0.5  0.5
  2  F     0.424682  0    0.5
  3  O     0.405789  0.5  0
  4  O     0.012811  0.5  0.5",1.38,TiIrO2F
mat1844,"Full Formula (Sc1 Pb1 N1 O2)
Reduced Formula: ScPbNO2
abc   :   4.199239   4.199239   4.199239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001012  0    0
  1  Sc    0.502037  0.5  0.5
  2  N     0.500892  0    0.5
  3  O     0.501407  0.5  0
  4  O     0.001573  0.5  0.5",1.02,ScPbNO2
mat1846,"Full Formula (K1 Zn1 N1 O1 F1)
Reduced Formula: KZnNOF
abc   :   4.800167   4.800167   4.800167
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000124  0    0
  1  K     0.505532  0.5  0.5
  2  F     0.499752  0    0.5
  3  N     0.499707  0.5  0
  4  O     0.004975  0.5  0.5",3.02,KZnNOF
mat1852,"Full Formula (K1 Ta1 N1 O1 F1)
Reduced Formula: KTaNOF
abc   :   4.176594   4.176594   4.176594
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  K     0     0    0
  1  Ta    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.36,KTaNOF
mat1853,"Full Formula (Na1 V1 N2 O1)
Reduced Formula: NaVN2O
abc   :   3.883784   3.883784   3.883784
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001888  0    0
  1  V     0.523235  0.5  0.5
  2  N     0.494775  0    0.5
  3  N     0.494775  0.5  0
  4  O     5.6e-05   0.5  0.5",1.12,NaVN2O
mat1858,"Full Formula (Sc1 Ru1 O3)
Reduced Formula: ScRuO3
abc   :   4.025556   4.025556   4.025556
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000388  0    0
  1  Sc    0.506099  0.5  0.5
  2  O     0.499828  0    0.5
  3  O     0.499828  0.5  0
  4  O     0.004369  0.5  0.5",1.46,ScRuO3
mat1860,"Full Formula (Nb1 Ag1 N1 O1 F1)
Reduced Formula: NbAgNOF
abc   :   4.148573   4.148573   4.148573
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000319  0    0
  1  Ag    0.505352  0.5  0.5
  2  F     0.499728  0    0.5
  3  N     0.500087  0.5  0
  4  O     0.004954  0.5  0.5",2.08,NbAgNOF
mat1862,"Full Formula (Hf1 Al1 O3)
Reduced Formula: HfAlO3
abc   :   4.115863   4.115863   4.115863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.238119  0    0
  1  Hf    0.527623  0.5  0.5
  2  O     0.419355  0    0.5
  3  O     0.419355  0.5  0
  4  O     0.994439  0.5  0.5",0.68,HfAlO3
mat1866,"Full Formula (Rb1 Ni1 S1 O2)
Reduced Formula: RbNiSO2
abc   :   4.367932   4.367932   4.367932
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.979362  0    0
  1  Ni    0.583071  0.5  0.5
  2  S     0.460873  0    0.5
  3  O     0.498585  0.5  0
  4  O     0.989943  0.5  0.5",1.58,RbNiSO2
mat1868,"Full Formula (Sn1 B1 O3)
Reduced Formula: SnBO3
abc   :   3.595018   3.595018   3.595018
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.076049  0    0
  1  B     0.563375  0.5  0.5
  2  O     0.453191  0    0.5
  3  O     0.453191  0.5  0
  4  O     0.948641  0.5  0.5",1.04,SnBO3
mat1869,"Full Formula (Pb2 S1 O2)
Reduced Formula: Pb2SO2
abc   :   4.780560   4.780560   4.780560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.103937  0    0
  1  Pb    0.569765  0.5  0.5
  2  S     0.392316  0    0.5
  3  O     0.423715  0.5  0
  4  O     0.011898  0.5  0.5",0.9,Pb2SO2
mat1872,"Full Formula (Cs1 Pb1 N1 O2)
Reduced Formula: CsPbNO2
abc   :   4.618509   4.618509   4.618509
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.890722  0    0
  1  Cs    0.500903  0.5  0.5
  2  N     0.637893  0    0.5
  3  O     0.558624  0.5  0
  4  O     0.008505  0.5  0.5",2.02,CsPbNO2
mat1873,"Full Formula (Al1 Cr1 N1 O2)
Reduced Formula: AlCrNO2
abc   :   3.702168   3.702168   3.702168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001222  0    0
  1  Al    0.501919  0.5  0.5
  2  N     0.501606  0    0.5
  3  O     0.502175  0.5  0
  4  O     0.002075  0.5  0.5",1.02,AlCrNO2
mat1889,"Full Formula (Ag1 Ge1 O3)
Reduced Formula: AgGeO3
abc   :   3.819090   3.819090   3.819090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.014198  0    0
  1  Ge    0.511505  0.5  0.5
  2  O     0.510892  0    0.5
  3  O     0.510892  0.5  0
  4  O     0.011027  0.5  0.5",0.9,AgGeO3
mat1892,"Full Formula (In1 W1 N1 O2)
Reduced Formula: InWNO2
abc   :   4.169776   4.169776   4.169776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.157964  1    1
  1  In    0.429802  0.5  0.5
  2  N     0.248227  0    0.5
  3  O     0.223925  0.5  0
  4  O     0.899951  0.5  0.5",1.18,InWNO2
mat1894,"Full Formula (Cd1 In1 O3)
Reduced Formula: CdInO3
abc   :   4.165109   4.165109   4.165109
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001154  0    0
  1  Cd    0.502979  0.5  0.5
  2  O     0.501066  0    0.5
  3  O     0.501066  0.5  0
  4  O     0.002898  0.5  0.5",1.38,CdInO3
mat1896,"Full Formula (K1 Re1 N2 O1)
Reduced Formula: KReN2O
abc   :   3.939477   3.939477   3.939477
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.00328   0    0
  1  Re    0.502178  0.5  0.5
  2  N     0.500611  0    0.5
  3  N     0.500611  0.5  0
  4  O     0.001333  0.5  0.5",0.86,KReN2O
mat1903,"Full Formula (Ti1 Ag1 N3)
Reduced Formula: TiAgN3
abc   :   4.018606   4.018606   4.018606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.256034  0    0
  1  Ag    0.751946  0.5  0.5
  2  N     0.347941  0    0.5
  3  N     0.347941  0.5  0
  4  N     0.243436  0.5  0.5",1.86,TiAgN3
mat1907,"Full Formula (Be2 S1 O2)
Reduced Formula: Be2SO2
abc   :   3.700157   3.700157   3.700157
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.840361  1    1
  1  Be    0.606856  0.5  0.5
  2  S     0.115834  0    0.5
  3  O     0.699897  0.5  0
  4  O     0.185965  0.5  0.5",1.22,Be2SO2
mat1908,"Full Formula (Te1 Os1 N1 O1 F1)
Reduced Formula: TeOsNOF
abc   :   4.102887   4.102887   4.102887
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.001903  0    0
  1  Os    0.504016  0.5  0.5
  2  F     0.499579  0    0.5
  3  N     0.501837  0.5  0
  4  O     0.00416   0.5  0.5",1.42,TeOsNOF
mat1911,"Full Formula (Cr1 Sn1 N3)
Reduced Formula: CrSnN3
abc   :   4.188407   4.188407   4.188407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.42292   1    0
  1  Sn    0.609036  0.5  0.5
  2  N     0.469308  0    0.5
  3  N     0.469308  0.5  0
  4  N     0.094823  0.5  0.5",1.44,CrSnN3
mat1915,"Full Formula (Sr1 Fe1 O2 F1)
Reduced Formula: SrFeO2F
abc   :   4.575311   4.575311   4.575311
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000248  0    0
  1  Sr    0.504163  0.5  0.5
  2  F     0.499859  0    0.5
  3  O     0.499914  0.5  0
  4  O     0.004723  0.5  0.5",2.36,SrFeO2F
mat1916,"Full Formula (Ca1 Cu1 N1 O2)
Reduced Formula: CaCuNO2
abc   :   4.176983   4.176983   4.176983
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.241165  1    1
  1  Ca    0.531708  0.5  0.5
  2  N     0.138094  0    0.5
  3  O     0.388663  0.5  0
  4  O     0.02969   0.5  0.5",1.66,CaCuNO2
mat1919,"Full Formula (Ge1 Rh1 O3)
Reduced Formula: GeRhO3
abc   :   3.971847   3.971847   3.971847
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.162817  1    1
  1  Rh    0.519564  0.5  0.5
  2  O     0.42625   0    0.5
  3  O     0.42625   0.5  0
  4  O     0.000895  0.5  0.5",1.04,GeRhO3
mat1930,"Full Formula (Nb1 Hg1 N1 O1 F1)
Reduced Formula: NbHgNOF
abc   :   4.221087   4.221087   4.221087
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.016951  0    0
  1  Nb    0.540128  0.5  0.5
  2  F     0.492733  0    0.5
  3  N     0.473899  0.5  0
  4  O     0.986841  0.5  0.5",0.46,NbHgNOF
mat1932,"Full Formula (K1 Li1 N3)
Reduced Formula: KLiN3
abc   :   4.232898   4.232898   4.232898
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.230311  1    0
  1  K     0.729374  0.5  0.5
  2  N     0.22998   0    0.5
  3  N     0.22998   0.5  0
  4  N     0.229111  0.5  0.5",3.32,KLiN3
mat1940,"Full Formula (Al1 Si1 N2 O1)
Reduced Formula: AlSiN2O
abc   :   3.745929   3.745929   3.745929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.003807  0    0
  1  Al    0.501523  0.5  0.5
  2  N     0.502514  0    0.5
  3  N     0.502514  0.5  0
  4  O     0.001894  0.5  0.5",2.08,AlSiN2O
mat1943,"Full Formula (Re2 N1 O1 F1)
Reduced Formula: Re2NOF
abc   :   4.025341   4.025341   4.025341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000213  0    0
  1  Re    0.504271  0.5  0.5
  2  F     0.499724  0    0.5
  3  N     0.501192  0.5  0
  4  O     0.004803  0.5  0.5",1.68,Re2NOF
mat1957,"Full Formula (Re1 Ir1 N1 O2)
Reduced Formula: ReIrNO2
abc   :   3.945337   3.945337   3.945337
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001601  0    0
  1  Ir    0.501007  0.5  0.5
  2  N     0.501706  0    0.5
  3  O     0.49855   0.5  0
  4  O     0.001194  0.5  0.5",2.22,ReIrNO2
mat1959,"Full Formula (Ta1 Re1 N2 O1)
Reduced Formula: TaReN2O
abc   :   4.066601   4.066601   4.066601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.324475  0    0
  1  Ta    0.481607  0.5  0.5
  2  N     0.324453  0    0.5
  3  N     0.324453  0.5  0
  4  O     0.933911  0.5  0.5",0.52,TaReN2O
mat1964,"Full Formula (Hf1 Hg1 N2 O1)
Reduced Formula: HfHgN2O
abc   :   4.305290   4.305290   4.305290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.231005  0    0
  1  Hf    0.472895  0.5  0.5
  2  N     0.392679  0    0.5
  3  N     0.392679  0.5  0
  4  O     0.937046  0.5  0.5",1.16,HfHgN2O
mat1973,"Full Formula (Ag1 Ge1 O3)
Reduced Formula: AgGeO3
abc   :   4.109856   4.109856   4.109856
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.146934  0    0
  1  Ag    0.509315  0.5  0.5
  2  O     0.40586   0    0.5
  3  O     0.40586   0.5  0
  4  O     0.001488  0.5  0.5",1.56,AgGeO3
mat1985,"Full Formula (Sn1 Os1 O3)
Reduced Formula: SnOsO3
abc   :   4.155416   4.155416   4.155416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.265862  0    0
  1  Sn    0.559719  0.5  0.5
  2  O     0.416761  0    0.5
  3  O     0.416761  0.5  0
  4  O     0.032262  0.5  0.5",1.4,SnOsO3
mat1992,"Full Formula (Al1 Cu1 N2 O1)
Reduced Formula: AlCuN2O
abc   :   3.852669   3.852669   3.852669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.575664  1    1
  1  Cu    0.802851  0.5  0.5
  2  N     0.664611  1    0.5
  3  N     0.664611  0.5  0
  4  O     0.282293  0.5  0.5",1.74,AlCuN2O
mat1999,"Full Formula (In1 Au1 O3)
Reduced Formula: InAuO3
abc   :   4.293179   4.293179   4.293179
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.265081  0    0
  1  In    0.521276  0.5  0.5
  2  O     0.388671  0    0.5
  3  O     0.388671  0.5  0
  4  O     0.998603  0.5  0.5",1.22,InAuO3
mat2001,"Full Formula (Sr1 Hg1 N2 O1)
Reduced Formula: SrHgN2O
abc   :   4.345496   4.345496   4.345496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.024447  0    0
  1  Hg    0.518629  0.5  0.5
  2  N     0.489517  0    0.5
  3  N     0.489517  0.5  0
  4  O     0.017435  0.5  0.5",2.14,SrHgN2O
