matbench_perovskites,structure,TARGET,composition,element
mat4169,"Full Formula (Rb1 Na1 N1 O1 F1)
Reduced Formula: RbNaNOF
abc   :   4.798299   4.798299   4.798299
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000417  0    0
  1  Na    0.505342  0.5  0.5
  2  F     0.500491  0    0.5
  3  N     0.499586  0.5  0
  4  O     0.004169  0.5  0.5",1.96,RbNaNOF,FNNaORb
mat4177,"Full Formula (K1 Ti1 S1 O2)
Reduced Formula: KTiSO2
abc   :   4.446198   4.446198   4.446198
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.974223  0    0
  1  Ti    0.583942  0.5  0.5
  2  S     0.430614  0    0.5
  3  O     0.538037  0.5  0
  4  O     0.974795  0.5  0.5",0.78,KTiSO2,KOSTi
mat4178,"Full Formula (Rb1 Ca1 O3)
Reduced Formula: RbCaO3
abc   :   4.505661   4.505661   4.505661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.183292  1    0
  1  Rb    0.526065  0.5  0.5
  2  O     0.442527  0    0.5
  3  O     0.442527  0.5  0
  4  O     0.016195  0.5  0.5",1.86,RbCaO3,CaORb
mat4179,"Full Formula (K1 Ge1 N2 O1)
Reduced Formula: KGeN2O
abc   :   4.005335   4.005335   4.005335
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001778  0    0
  1  Ge    0.504075  0.5  0.5
  2  N     0.500729  0    0.5
  3  N     0.500729  0.5  0
  4  O     0.002609  0.5  0.5",1.7,KGeN2O,GeKNO
mat4181,"Full Formula (K1 Mg1 O2 F1)
Reduced Formula: KMgO2F
abc   :   4.589146   4.589146   4.589146
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000316  0    0
  1  K     0.505081  0.5  0.5
  2  F     0.499637  0    0.5
  3  O     0.49999   0.5  0
  4  O     0.004969  0.5  0.5",2.26,KMgO2F,FKMgO
mat4189,"Full Formula (Cs1 As1 N2 O1)
Reduced Formula: CsAsN2O
abc   :   4.241170   4.241170   4.241170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007537  0    0
  1  As    0.534798  0.5  0.5
  2  N     0.500223  0    0.5
  3  N     0.500223  0.5  0
  4  O     0.966549  0.5  0.5",2.06,CsAsN2O,AsCsNO
mat4192,"Full Formula (Rb1 Mn1 O2 F1)
Reduced Formula: RbMnO2F
abc   :   4.021226   4.021226   4.021226
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.980835  0    0
  1  Mn    0.455168  0.5  0.5
  2  F     0.479201  0    0.5
  3  O     0.499571  0.5  0
  4  O     0.001954  0.5  0.5",0.42,RbMnO2F,FMnORb
mat4197,"Full Formula (K1 Zr1 N2 O1)
Reduced Formula: KZrN2O
abc   :   4.329810   4.329810   4.329810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.117206  1    0
  1  K     0.679592  0.5  0.5
  2  N     0.23722   0    0.5
  3  N     0.23722   0.5  0
  4  O     0.182107  0.5  0.5",2.44,KZrN2O,KNOZr
mat4203,"Full Formula (Rb1 Ir1 O2 F1)
Reduced Formula: RbIrO2F
abc   :   4.647551   4.647551   4.647551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000341  0    0
  1  Rb    0.50508   0.5  0.5
  2  F     0.499474  0    0.5
  3  O     0.500127  0.5  0
  4  O     0.005051  0.5  0.5",3.52,RbIrO2F,FIrORb
mat4209,"Full Formula (Rb1 Zr1 N1 O2)
Reduced Formula: RbZrNO2
abc   :   4.310836   4.310836   4.310836
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.006687  0    0
  1  Zr    0.516202  0.5  0.5
  2  N     0.480273  0    0.5
  3  O     0.505995  0.5  0
  4  O     0.000143  0.5  0.5",0.6,RbZrNO2,NORbZr
mat4224,"Full Formula (Li1 Pt1 O2 F1)
Reduced Formula: LiPtO2F
abc   :   4.122352   4.122352   4.122352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000322  0    0
  1  Pt    0.507163  0.5  0.5
  2  F     0.500203  0    0.5
  3  O     0.499294  0.5  0
  4  O     0.005132  0.5  0.5",1.48,LiPtO2F,FLiOPt
mat4226,"Full Formula (Rb1 Rh1 O3)
Reduced Formula: RbRhO3
abc   :   4.333295   4.333295   4.333295
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.001732  0    0
  1  Rb    0.502575  0.5  0.5
  2  O     0.503153  0    0.5
  3  O     0.503153  0.5  0
  4  O     0.00286   0.5  0.5",3.1,RbRhO3,ORbRh
mat4227,"Full Formula (Rb1 Hf1 N3)
Reduced Formula: RbHfN3
abc   :   4.162144   4.162144   4.162144
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Rb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.98,RbHfN3,HfNRb
mat4235,"Full Formula (Li1 Be1 N1 O1 F1)
Reduced Formula: LiBeNOF
abc   :   3.691346   3.691346   3.691346
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000202  0    0
  1  Li    0.505822  0.5  0.5
  2  F     0.499921  0    0.5
  3  N     0.499347  0.5  0
  4  O     0.004691  0.5  0.5",2.8,LiBeNOF,BeFLiNO
mat4237,"Full Formula (Rb1 Ga1 N2 O1)
Reduced Formula: RbGaN2O
abc   :   4.137593   4.137593   4.137593
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000766  0    0
  1  Ga    0.505301  0.5  0.5
  2  N     0.499916  0    0.5
  3  N     0.499916  0.5  0
  4  O     0.004267  0.5  0.5",1.96,RbGaN2O,GaNORb
mat4242,"Full Formula (Rb1 Hg1 N3)
Reduced Formula: RbHgN3
abc   :   4.685220   4.685220   4.685220
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Rb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.8,RbHgN3,HgNRb
mat4267,"Full Formula (Na1 Ga1 N1 O1 F1)
Reduced Formula: NaGaNOF
abc   :   4.250346   4.250346   4.250346
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000201  0    0
  1  Na    0.505337  0.5  0.5
  2  F     0.499932  0    0.5
  3  N     0.499437  0.5  0
  4  O     0.005085  0.5  0.5",2.5,NaGaNOF,FGaNNaO
mat4270,"Full Formula (Rb1 Zr1 N3)
Reduced Formula: RbZrN3
abc   :   4.436604   4.436604   4.436604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001112  0    0
  1  Zr    0.503045  0.5  0.5
  2  N     0.500159  0    0.5
  3  N     0.500159  0.5  0
  4  N     0.004384  0.5  0.5",1.76,RbZrN3,NRbZr
mat4279,"Full Formula (K1 In1 N1 O1 F1)
Reduced Formula: KInNOF
abc   :   4.835635   4.835635   4.835635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000291  0    0
  1  K     0.505345  0.5  0.5
  2  F     0.499782  0    0.5
  3  N     0.499546  0.5  0
  4  O     0.005257  0.5  0.5",2.6,KInNOF,FInKNO
mat4284,"Full Formula (Li1 Mo1 N1 O1 F1)
Reduced Formula: LiMoNOF
abc   :   4.030649   4.030649   4.030649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000881  0    0
  1  Mo    0.501048  0.5  0.5
  2  F     0.502077  0    0.5
  3  N     0.503107  0.5  0
  4  O     0.002507  0.5  0.5",0.7,LiMoNOF,FLiMoNO
mat4289,"Full Formula (Rb1 Cd1 N2 O1)
Reduced Formula: RbCdN2O
abc   :   4.425599   4.425599   4.425599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.0003    0    0
  1  Rb    0.504627  0.5  0.5
  2  N     0.500298  0    0.5
  3  N     0.500298  0.5  0
  4  O     0.005163  0.5  0.5",3.66,RbCdN2O,CdNORb
mat4298,"Full Formula (Na1 Hg1 N3)
Reduced Formula: NaHgN3
abc   :   4.358180   4.358180   4.358180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Na    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.8,NaHgN3,HgNNa
mat4309,"Full Formula (Rb1 Pt1 O3)
Reduced Formula: RbPtO3
abc   :   4.344649   4.344649   4.344649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000498  0    0
  1  Rb    0.504915  0.5  0.5
  2  O     0.500491  0    0.5
  3  O     0.500491  0.5  0
  4  O     0.004481  0.5  0.5",3.28,RbPtO3,OPtRb
mat4318,"Full Formula (Rb1 Mn1 N3)
Reduced Formula: RbMnN3
abc   :   3.978527   3.978527   3.978527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.011168  0    0
  1  Mn    0.566018  0.5  0.5
  2  N     0.482333  0    0.5
  3  N     0.482333  0.5  0
  4  N     0.978333  0.5  0.5",1.92,RbMnN3,MnNRb
mat4323,"Full Formula (Cs1 Ti1 N1 O1 F1)
Reduced Formula: CsTiNOF
abc   :   4.735581   4.735581   4.735581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000545  0    0
  1  Cs    0.504633  0.5  0.5
  2  F     0.499222  0    0.5
  3  N     0.50058   0.5  0
  4  O     0.004732  0.5  0.5",3.42,CsTiNOF,CsFNOTi
mat4326,"Full Formula (K1 Be1 N3)
Reduced Formula: KBeN3
abc   :   3.859682   3.859682   3.859682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000958  0    0
  1  Be    0.502776  0.5  0.5
  2  N     0.502138  0    0.5
  3  N     0.502138  0.5  0
  4  N     0.003405  0.5  0.5",2.72,KBeN3,BeKN
mat4330,"Full Formula (Cs1 Co1 S1 O2)
Reduced Formula: CsCoSO2
abc   :   4.448853   4.448853   4.448853
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.980338  0    0
  1  Co    0.578974  0.5  0.5
  2  S     0.46276   0    0.5
  3  O     0.515423  0.5  0
  4  O     0.975015  0.5  0.5",1.56,CsCoSO2,CoCsOS
mat4344,"Full Formula (Cs1 Pb1 N2 O1)
Reduced Formula: CsPbN2O
abc   :   4.564079   4.564079   4.564079
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.175264  1    0
  1  Cs    0.587763  0.5  0.5
  2  N     0.458331  0    0.5
  3  N     0.458331  0.5  0
  4  O     0.078201  0.5  0.5",2.98,CsPbN2O,CsNOPb
mat4346,"Full Formula (Cs1 Li1 O3)
Reduced Formula: CsLiO3
abc   :   4.469253   4.469253   4.469253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000539  0    0
  1  Cs    0.504061  0.5  0.5
  2  O     0.501179  0    0.5
  3  O     0.501179  0.5  0
  4  O     0.003185  0.5  0.5",2.1,CsLiO3,CsLiO
mat4356,"Full Formula (K1 Na1 N2 O1)
Reduced Formula: KNaN2O
abc   :   4.719451   4.719451   4.719451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000312  0    0
  1  K     0.504987  0.5  0.5
  2  N     0.49976   0    0.5
  3  N     0.49976   0.5  0
  4  O     0.005372  0.5  0.5",3.38,KNaN2O,KNNaO
mat4357,"Full Formula (Na1 V1 N1 O2)
Reduced Formula: NaVNO2
abc   :   3.865620   3.865620   3.865620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.01014   0    0
  1  V     0.524115  0.5  0.5
  2  N     0.481836  0    0.5
  3  O     0.490194  0.5  0
  4  O     0.993139  0.5  0.5",0.42,NaVNO2,NNaOV
mat4368,"Full Formula (Na1 Fe1 O2 F1)
Reduced Formula: NaFeO2F
abc   :   4.134249   4.134249   4.134249
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000151  0    0
  1  Na    0.505283  0.5  0.5
  2  F     0.499857  0    0.5
  3  O     0.499682  0.5  0
  4  O     0.005011  0.5  0.5",2.72,NaFeO2F,FFeNaO
mat4370,"Full Formula (Na1 Cd1 S1 O2)
Reduced Formula: NaCdSO2
abc   :   4.445634   4.445634   4.445634
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.893863  0    1
  1  Cd    0.66626   0.5  0.5
  2  S     0.259135  0    0.5
  3  O     0.73182   0.5  0
  4  O     0.171245  0.5  0.5",1.52,NaCdSO2,CdNaOS
mat4375,"Full Formula (K1 Ir1 N1 O1 F1)
Reduced Formula: KIrNOF
abc   :   4.125353   4.125353   4.125353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.01865   0    0
  1  Ir    0.521089  0.5  0.5
  2  F     0.511868  0    0.5
  3  N     0.520031  0.5  0
  4  O     0.019786  0.5  0.5",1.22,KIrNOF,FIrKNO
mat4376,"Full Formula (Li1 Pb1 N3)
Reduced Formula: LiPbN3
abc   :   4.508792   4.508792   4.508792
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000273  0    0
  1  Pb    0.505571  0.5  0.5
  2  N     0.499639  0    0.5
  3  N     0.499639  0.5  0
  4  N     0.00487   0.5  0.5",2.62,LiPbN3,LiNPb
mat4385,"Full Formula (Li1 Sn1 S1 O2)
Reduced Formula: LiSnSO2
abc   :   4.404354   4.404354   4.404354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.076094  0    0
  1  Sn    0.542689  0.5  0.5
  2  S     0.296224  0    0.5
  3  O     0.569448  0.5  0
  4  O     0.998213  0.5  0.5",1.14,LiSnSO2,LiOSSn
mat4391,"Full Formula (K1 Re1 N1 O2)
Reduced Formula: KReNO2
abc   :   3.928452   3.928452   3.928452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000754  0    0
  1  Re    0.502607  0.5  0.5
  2  N     0.502884  0    0.5
  3  O     0.501566  0.5  0
  4  O     0.002512  0.5  0.5",0.08,KReNO2,KNORe
mat4395,"Full Formula (Na1 Tl1 S1 O2)
Reduced Formula: NaTlSO2
abc   :   4.457429   4.457429   4.457429
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.863246  0    0
  1  Na    0.65545   0.5  0.5
  2  S     0.181559  0    0.5
  3  O     0.726211  0.5  0
  4  O     0.160319  0.5  0.5",1.44,NaTlSO2,NaOSTl
mat4398,"Full Formula (Na1 Sb1 N2 O1)
Reduced Formula: NaSbN2O
abc   :   4.198652   4.198652   4.198652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000238  0    0
  1  Na    0.505662  0.5  0.5
  2  N     0.49951   0    0.5
  3  N     0.49951   0.5  0
  4  O     0.005056  0.5  0.5",2.88,NaSbN2O,NNaOSb
mat4401,"Full Formula (Cs1 Hf1 S1 O2)
Reduced Formula: CsHfSO2
abc   :   4.760170   4.760170   4.760170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.992423  0    0
  1  Hf    0.565544  0.5  0.5
  2  S     0.450038  0    0.5
  3  O     0.525801  0.5  0
  4  O     0.972347  0.5  0.5",1.0,CsHfSO2,CsHfOS
mat4409,"Full Formula (Rb1 Hg1 N2 O1)
Reduced Formula: RbHgN2O
abc   :   4.574757   4.574757   4.574757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000192  0    0
  1  Rb    0.505769  0.5  0.5
  2  N     0.49991   0    0.5
  3  N     0.49991   0.5  0
  4  O     0.004965  0.5  0.5",3.66,RbHgN2O,HgNORb
mat4410,"Full Formula (Cs1 Os1 N2 O1)
Reduced Formula: CsOsN2O
abc   :   4.252738   4.252738   4.252738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.202611  0    0
  1  Cs    0.70276   0.5  0.5
  2  N     0.200523  0    0.5
  3  N     0.200523  0.5  0
  4  O     0.202758  0.5  0.5",2.78,CsOsN2O,CsNOOs
mat4413,"Full Formula (K1 Pd1 S1 O2)
Reduced Formula: KPdSO2
abc   :   4.422994   4.422994   4.422994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.978129  0    0
  1  Pd    0.589148  0.5  0.5
  2  S     0.442162  0    0.5
  3  O     0.508318  0.5  0
  4  O     0.024473  0.5  0.5",1.58,KPdSO2,KOPdS
mat4419,"Full Formula (K1 Ir1 N1 O2)
Reduced Formula: KIrNO2
abc   :   4.245043   4.245043   4.245043
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000302  0    0
  1  K     0.504548  0.5  0.5
  2  N     0.500273  0    0.5
  3  O     0.499626  0.5  0
  4  O     0.004589  0.5  0.5",3.82,KIrNO2,IrKNO
mat4421,"Full Formula (Na1 Zr1 N1 O1 F1)
Reduced Formula: NaZrNOF
abc   :   4.248716   4.248716   4.248716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001669  0    0
  1  Zr    0.504894  0.5  0.5
  2  F     0.500402  0    0.5
  3  N     0.503789  0.5  0
  4  O     0.00281   0.5  0.5",0.78,NaZrNOF,FNNaOZr
mat4424,"Full Formula (Cs1 Zr1 O3)
Reduced Formula: CsZrO3
abc   :   4.332428   4.332428   4.332428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003337  0    0
  1  Zr    0.50356   0.5  0.5
  2  O     0.501782  0    0.5
  3  O     0.501782  0.5  0
  4  O     0.000108  0.5  0.5",0.26,CsZrO3,CsOZr
mat4433,"Full Formula (K1 Ti1 O2 F1)
Reduced Formula: KTiO2F
abc   :   4.002129   4.002129   4.002129
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.009919  0    0
  1  Ti    0.539371  0.5  0.5
  2  F     0.488142  0    0.5
  3  O     0.491482  0.5  0
  4  O     0.976875  0.5  0.5",0.18,KTiO2F,FKOTi
mat4434,"Full Formula (Cs1 Sc1 N1 O1 F1)
Reduced Formula: CsScNOF
abc   :   4.754912   4.754912   4.754912
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000547  0    0
  1  Cs    0.504439  0.5  0.5
  2  F     0.499168  0    0.5
  3  N     0.500627  0.5  0
  4  O     0.004844  0.5  0.5",3.4,CsScNOF,CsFNOSc
mat4438,"Full Formula (Cs1 Sr1 N2 O1)
Reduced Formula: CsSrN2O
abc   :   4.468997   4.468997   4.468997
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.00091   0    0
  1  Cs    0.504789  0.5  0.5
  2  N     0.499958  0    0.5
  3  N     0.499958  0.5  0
  4  O     0.00495   0.5  0.5",3.22,CsSrN2O,CsNOSr
mat4450,"Full Formula (Li1 Ca1 O2 F1)
Reduced Formula: LiCaO2F
abc   :   3.865570   3.865570   3.865570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000567  0    0
  1  Li    0.504657  0.5  0.5
  2  F     0.500247  0    0.5
  3  O     0.500156  0.5  0
  4  O     0.004367  0.5  0.5",1.02,LiCaO2F,CaFLiO
mat4453,"Full Formula (Li1 Sb1 O3)
Reduced Formula: LiSbO3
abc   :   3.901531   3.901531   3.901531
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.001265  0    0
  1  Sb    0.503487  0.5  0.5
  2  O     0.501246  0    0.5
  3  O     0.501246  0.5  0
  4  O     0.002968  0.5  0.5",0.44,LiSbO3,LiOSb
mat4454,"Full Formula (Li1 Mg1 O3)
Reduced Formula: LiMgO3
abc   :   3.640035   3.640035   3.640035
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000496  0    0
  1  Li    0.505193  0.5  0.5
  2  O     0.499984  0    0.5
  3  O     0.499984  0.5  0
  4  O     0.004379  0.5  0.5",1.52,LiMgO3,LiMgO
mat4459,"Full Formula (K1 Hg1 O2 F1)
Reduced Formula: KHgO2F
abc   :   4.423716   4.423716   4.423716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000427  0    0
  1  Hg    0.504799  0.5  0.5
  2  F     0.499964  0    0.5
  3  O     0.500119  0.5  0
  4  O     0.00478   0.5  0.5",1.38,KHgO2F,FHgKO
mat4463,"Full Formula (Cs1 Mn1 O3)
Reduced Formula: CsMnO3
abc   :   3.943599   3.943599   3.943599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.006009  0    0
  1  Mn    0.53053   0.5  0.5
  2  O     0.499932  0    0.5
  3  O     0.499932  0.5  0
  4  O     0.973073  0.5  0.5",0.62,CsMnO3,CsMnO
mat4464,"Full Formula (Li1 La1 N1 O2)
Reduced Formula: LiLaNO2
abc   :   4.594995   4.594995   4.594995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000552  0    0
  1  La    0.504892  0.5  0.5
  2  N     0.500013  0    0.5
  3  O     0.500207  0.5  0
  4  O     0.005067  0.5  0.5",1.68,LiLaNO2,LaLiNO
mat4471,"Full Formula (K1 Ti1 O3)
Reduced Formula: KTiO3
abc   :   3.925949   3.925949   3.925949
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002819  0    0
  1  Ti    0.510402  0.5  0.5
  2  O     0.500763  0    0.5
  3  O     0.500763  0.5  0
  4  O     0.997372  0.5  0.5",0.16,KTiO3,KOTi
mat4472,"Full Formula (Li1 Si1 O2 F1)
Reduced Formula: LiSiO2F
abc   :   3.755236   3.755236   3.755236
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000336  0    0
  1  Li    0.505506  0.5  0.5
  2  F     0.499981  0    0.5
  3  O     0.499794  0.5  0
  4  O     0.004377  0.5  0.5",2.24,LiSiO2F,FLiOSi
mat4475,"Full Formula (K1 Pd1 N3)
Reduced Formula: KPdN3
abc   :   4.089889   4.089889   4.089889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.984784  0    0
  1  Pd    0.571599  0.5  0.5
  2  N     0.45543   0    0.5
  3  N     0.45543   0.5  0
  4  N     0.035601  0.5  0.5",2.42,KPdN3,KNPd
mat4480,"Full Formula (Cs1 Nb1 N3)
Reduced Formula: CsNbN3
abc   :   4.350174   4.350174   4.350174
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.006122  0    0
  1  Nb    0.513281  0.5  0.5
  2  N     0.501135  0    0.5
  3  N     0.501135  0.5  0
  4  N     0.98686   0.5  0.5",1.6,CsNbN3,CsNNb
mat4490,"Full Formula (Na1 Ni1 O3)
Reduced Formula: NaNiO3
abc   :   4.047210   4.047210   4.047210
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.214838  1    1
  1  Na    0.64768   0.5  0.5
  2  O     0.206128  0    0.5
  3  O     0.206128  0.5  0
  4  O     0.147682  0.5  0.5",1.5,NaNiO3,NaNiO
mat4504,"Full Formula (Li1 Pt1 N1 O1 F1)
Reduced Formula: LiPtNOF
abc   :   4.116693   4.116693   4.116693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.235506  0    0
  1  Pt    0.51179   0.5  0.5
  2  F     0.434392  0    0.5
  3  N     0.460158  0.5  0
  4  O     0.993616  0.5  0.5",1.62,LiPtNOF,FLiNOPt
