matbench_perovskites,structure,TARGET,composition
mat4573,"Full Formula (Ti1 Al1 N1 O1 F1)
Reduced Formula: TiAlNOF
abc   :   4.005758   4.005758   4.005758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.191991  0    0
  1  Ti    0.524905  0.5  0.5
  2  F     0.408421  0    0.5
  3  N     0.392057  0.5  0
  4  O     0.956021  0.5  0.5",1.04,TiAlNOF
mat4575,"Full Formula (Si1 Sb1 N1 O1 F1)
Reduced Formula: SiSbNOF
abc   :   3.916798   3.916798   3.916798
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.069372  0    0
  1  Si    0.539452  0.5  0.5
  2  F     0.50511   0    0.5
  3  N     0.439435  0.5  0
  4  O     0.980449  0.5  0.5",1.1,SiSbNOF
mat4583,"Full Formula (Zr1 Tl1 N1 O2)
Reduced Formula: ZrTlNO2
abc   :   4.268121   4.268121   4.268121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.167277  0    0
  1  Zr    0.515479  0.5  0.5
  2  N     0.381156  0    0.5
  3  O     0.490751  0.5  0
  4  O     0.973847  0.5  0.5",0.8,ZrTlNO2
mat4585,"Full Formula (Ga1 B1 S1 O2)
Reduced Formula: GaBSO2
abc   :   3.824572   3.824572   3.824572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.938505  0    1
  1  B     0.61584   0.5  0.5
  2  S     0.360694  0    0.5
  3  O     0.617568  0.5  0
  4  O     0.969951  0.5  0.5",1.28,GaBSO2
mat4590,"Full Formula (Ta1 Zn1 N1 O2)
Reduced Formula: TaZnNO2
abc   :   3.895571   3.895571   3.895571
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.379239  0    1
  1  Zn    0.718332  0.5  0.5
  2  N     0.620849  0    0.5
  3  O     0.604317  0.5  0
  4  O     0.19205   0.5  0.5",1.16,TaZnNO2
mat4594,"Full Formula (Ba1 Mo1 S1 O2)
Reduced Formula: BaMoSO2
abc   :   4.452887   4.452887   4.452887
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.997203  0    0
  1  Mo    0.528469  0.5  0.5
  2  S     0.487765  0    0.5
  3  O     0.509129  0.5  0
  4  O     0.984968  0.5  0.5",0.36,BaMoSO2
mat4601,"Full Formula (In1 Pb1 S1 O2)
Reduced Formula: InPbSO2
abc   :   4.656720   4.656720   4.656720
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.937701  0    1
  1  Pb    0.572965  0.5  0.5
  2  S     0.282508  0    0.5
  3  O     0.696506  0.5  0
  4  O     0.033184  0.5  0.5",1.04,InPbSO2
mat4603,"Full Formula (Zr1 Ti1 S1 O2)
Reduced Formula: ZrTiSO2
abc   :   4.247199   4.247199   4.247199
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.799826  0    0
  1  Ti    0.625338  0.5  0.5
  2  S     0.409667  0    0.5
  3  O     0.639461  0.5  0
  4  O     0.04546   0.5  0.5",0.66,ZrTiSO2
mat4611,"Full Formula (Os1 Ir1 N1 O2)
Reduced Formula: IrOsNO2
abc   :   3.958716   3.958716   3.958716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.154784  0    1
  1  Ir    0.496934  0.5  0.5
  2  N     0.3659    0    0.5
  3  O     0.371155  0.5  0
  4  O     0.979645  0.5  0.5",1.98,IrOsNO2
mat4612,"Full Formula (Y1 Si1 O2 F1)
Reduced Formula: YSiO2F
abc   :   4.135276   4.135276   4.135276
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.125893  0    0
  1  Si    0.558593  0.5  0.5
  2  F     0.385749  0    0.5
  3  O     0.44789   0.5  0
  4  O     0.96941   0.5  0.5",1.14,YSiO2F
mat4618,"Full Formula (La1 As1 S1 O2)
Reduced Formula: LaAsSO2
abc   :   4.790745   4.790745   4.790745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.079144  0    0
  1  La    0.573703  0.5  0.5
  2  S     0.096407  0    0.5
  3  O     0.592729  0.5  0
  4  O     0.093313  0.5  0.5",1.1,LaAsSO2
mat4627,"Full Formula (Sn1 Au1 S1 O2)
Reduced Formula: SnAuSO2
abc   :   4.475432   4.475432   4.475432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.18035   0    0
  1  Au    0.644861  0.5  0.5
  2  S     0.497899  1    0.5
  3  O     0.510737  0.5  0
  4  O     0.12383   0.5  0.5",1.3,SnAuSO2
mat4629,"Full Formula (Ga1 Sb1 S1 O2)
Reduced Formula: GaSbSO2
abc   :   4.327357   4.327357   4.327357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.113566  0    0
  1  Ga    0.567051  0.5  0.5
  2  S     0.422718  0    0.5
  3  O     0.40767   0.5  0
  4  O     0.004469  0.5  0.5",0.68,GaSbSO2
mat4632,"Full Formula (Y1 Cu1 S1 O2)
Reduced Formula: YCuSO2
abc   :   4.488262   4.488262   4.488262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.910171  0    0
  1  Y     0.690531  0.5  0.5
  2  S     0.057583  0    0.5
  3  O     0.71532   0.5  0
  4  O     0.147685  0.5  0.5",0.84,YCuSO2
mat4635,"Full Formula (Zr1 Pt1 N1 O1 F1)
Reduced Formula: ZrPtNOF
abc   :   4.209101   4.209101   4.209101
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.231313  0    0
  1  Zr    0.471039  0.5  0.5
  2  F     0.604713  0    0.5
  3  N     0.315258  0.5  0
  4  O     0.954179  0.5  0.5",0.98,ZrPtNOF
mat4641,"Full Formula (Sr1 Ir1 N1 O2)
Reduced Formula: SrIrNO2
abc   :   3.996219   3.996219   3.996219
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.026816  0    0
  1  Ir    0.521125  0.5  0.5
  2  N     0.525651  0    0.5
  3  O     0.433007  0.5  0
  4  O     0.01749   0.5  0.5",0.82,SrIrNO2
mat4642,"Full Formula (Mn1 Fe1 S1 O2)
Reduced Formula: MnFeSO2
abc   :   4.031253   4.031253   4.031253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.916822  0    0
  1  Mn    0.590965  0.5  0.5
  2  S     0.300021  0    0.5
  3  O     0.665501  0.5  0
  4  O     0.068066  0.5  0.5",0.84,MnFeSO2
mat4644,"Full Formula (Na1 Ru1 N1 O2)
Reduced Formula: NaRuNO2
abc   :   4.028761   4.028761   4.028761
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.192274  1    0
  1  Na    0.586281  0.5  0.5
  2  N     0.175827  0    0.5
  3  O     0.321076  0.5  0
  4  O     0.079706  0.5  0.5",1.64,NaRuNO2
mat4645,"Full Formula (Cr1 Pt1 N1 O2)
Reduced Formula: CrPtNO2
abc   :   3.974366   3.974366   3.974366
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.305746  0    1
  1  Pt    0.575644  0.5  0.5
  2  N     0.452018  0    0.5
  3  O     0.464256  0.5  0
  4  O     0.062345  0.5  0.5",1.32,CrPtNO2
mat4655,"Full Formula (Nb1 B1 S1 O2)
Reduced Formula: NbBSO2
abc   :   3.868756   3.868756   3.868756
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.085946  0    0
  1  B     0.600882  0.5  0.5
  2  S     0.467421  0    0.5
  3  O     0.407759  0.5  0
  4  O     0.957812  0.5  0.5",1.32,NbBSO2
mat4659,"Full Formula (Be1 Os1 S1 O2)
Reduced Formula: BeOsSO2
abc   :   4.204520   4.204520   4.204520
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.377954  1    0
  1  Os    0.541038  0.5  0.5
  2  S     0.327053  0    0.5
  3  O     0.438544  0.5  0
  4  O     0.979141  0.5  0.5",1.38,BeOsSO2
mat4666,"Full Formula (K1 Ir1 O2 F1)
Reduced Formula: KIrO2F
abc   :   4.139395   4.139395   4.139395
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001285  0    0
  1  Ir    0.515234  0.5  0.5
  2  F     0.500559  0    0.5
  3  O     0.4982    0.5  0
  4  O     0.004186  0.5  0.5",1.08,KIrO2F
mat4670,"Full Formula (Be1 V1 S1 O2)
Reduced Formula: BeVSO2
abc   :   4.189007   4.189007   4.189007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.373074  0    0
  1  V     0.516588  0.5  0.5
  2  S     0.273006  0    0.5
  3  O     0.434946  0.5  0
  4  O     0.921643  0.5  0.5",0.84,BeVSO2
mat4671,"Full Formula (Be1 Cr1 S1 O2)
Reduced Formula: BeCrSO2
abc   :   3.833919   3.833919   3.833919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.769596  1    0
  1  Be    0.68938   0.5  0.5
  2  S     0.217249  0    0.5
  3  O     0.655475  0.5  0
  4  O     0.153146  0.5  0.5",1.02,BeCrSO2
mat4676,"Full Formula (La1 Pd1 S1 O2)
Reduced Formula: LaPdSO2
abc   :   4.377992   4.377992   4.377992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.890027  0    0
  1  Pd    0.538695  0.5  0.5
  2  S     0.377853  0    0.5
  3  O     0.61727   0.5  0
  4  O     0.0224    0.5  0.5",0.68,LaPdSO2
mat4686,"Full Formula (In1 Fe1 S1 O2)
Reduced Formula: InFeSO2
abc   :   4.162514   4.162514   4.162514
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.929711  0    1
  1  Fe    0.579982  0.5  0.5
  2  S     0.357738  0    0.5
  3  O     0.629789  0.5  0
  4  O     0.023802  0.5  0.5",0.76,InFeSO2
mat4694,"Full Formula (Na1 Fe1 N1 O1 F1)
Reduced Formula: NaFeNOF
abc   :   4.002276   4.002276   4.002276
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.212803  0    0
  1  Na    0.578037  0.5  0.5
  2  F     0.428937  0    0.5
  3  N     0.1762    0.5  0
  4  O     0.070032  0.5  0.5",1.92,NaFeNOF
mat4697,"Full Formula (Li1 Ta1 N1 O2)
Reduced Formula: LiTaNO2
abc   :   3.564911   3.564911   3.564911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.992429  1    0
  1  Li    0.553209  0.5  0.5
  2  N     0.360201  0    0.5
  3  O     0.635543  0.5  0
  4  O     0.052379  0.5  0.5",1.3,LiTaNO2
mat4699,"Full Formula (Co1 Pd1 N1 O2)
Reduced Formula: CoPdNO2
abc   :   3.944963   3.944963   3.944963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.308121  0    0
  1  Pd    0.504453  0.5  0.5
  2  N     0.327001  0    0.5
  3  O     0.395242  0.5  0
  4  O     0.985507  0.5  0.5",1.66,CoPdNO2
mat4701,"Full Formula (Nb1 Ir1 N1 O2)
Reduced Formula: NbIrNO2
abc   :   4.118842   4.118842   4.118842
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.313603  1    0
  1  Nb    0.473331  0.5  0.5
  2  N     0.31995   0    0.5
  3  O     0.396658  0.5  0
  4  O     0.920293  0.5  0.5",0.7,NbIrNO2
mat4702,"Full Formula (Co1 Cu1 S1 O2)
Reduced Formula: CoCuSO2
abc   :   4.016328   4.016328   4.016328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.373892  1    0
  1  Cu    0.511404  0.5  0.5
  2  S     0.081107  0    0.5
  3  O     0.467459  0.5  0
  4  O     0.994686  0.5  0.5",1.12,CoCuSO2
mat4703,"Full Formula (V1 Mo1 S1 O2)
Reduced Formula: VMoSO2
abc   :   4.297137   4.297137   4.297137
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.685108  0    0
  1  Mo    0.687394  0.5  0.5
  2  S     0.432552  0    0.5
  3  O     0.686965  0.5  0
  4  O     0.120937  0.5  0.5",0.62,VMoSO2
mat4712,"Full Formula (Ti1 Bi1 S1 O2)
Reduced Formula: TiBiSO2
abc   :   4.362325   4.362325   4.362325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.897779  1    0
  1  Ti    0.59769   0.5  0.5
  2  S     0.382775  0    0.5
  3  O     0.606502  0.5  0
  4  O     0.999281  0.5  0.5",0.56,TiBiSO2
mat4713,"Full Formula (In1 Ge1 S1 O2)
Reduced Formula: InGeSO2
abc   :   4.289041   4.289041   4.289041
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.951476  0    0
  1  Ge    0.592403  0.5  0.5
  2  S     0.364097  0    0.5
  3  O     0.62372   0.5  0
  4  O     0.011676  0.5  0.5",0.7,InGeSO2
mat4723,"Full Formula (Sr1 B1 S1 O2)
Reduced Formula: SrBSO2
abc   :   4.115775   4.115775   4.115775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.968365  0    0
  1  B     0.63679   0.5  0.5
  2  S     0.449869  0    0.5
  3  O     0.491942  0.5  0
  4  O     0.962206  0.5  0.5",1.14,SrBSO2
mat4742,"Full Formula (Mn1 Co1 S1 O2)
Reduced Formula: MnCoSO2
abc   :   3.987211   3.987211   3.987211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.790922  0    0
  1  Co    0.617286  0.5  0.5
  2  S     0.272547  0    0.5
  3  O     0.672359  0.5  0
  4  O     0.121246  0.5  0.5",0.96,MnCoSO2
mat4745,"Full Formula (Co1 Ag1 S1 O2)
Reduced Formula: CoAgSO2
abc   :   4.069722   4.069722   4.069722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.944605  1    0
  1  Co    0.592117  0.5  0.5
  2  S     0.336628  0    0.5
  3  O     0.598976  0.5  0
  4  O     0.042862  0.5  0.5",1.18,CoAgSO2
mat4748,"Full Formula (Co1 Re1 S1 O2)
Reduced Formula: CoReSO2
abc   :   4.191171   4.191171   4.191171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.470524  0    0
  1  Re    0.490265  0.5  0.5
  2  S     0.2484    0    0.5
  3  O     0.479267  0.5  0
  4  O     0.920331  0.5  0.5",0.88,CoReSO2
mat4749,"Full Formula (In1 Ir1 O2 F1)
Reduced Formula: InIrO2F
abc   :   4.264578   4.264578   4.264578
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.233001  0    0
  1  In    0.541565  0.5  0.5
  2  F     0.375658  0    0.5
  3  O     0.396549  0.5  0
  4  O     0.014527  0.5  0.5",1.44,InIrO2F
mat4753,"Full Formula (Os1 Au1 S1 O2)
Reduced Formula: OsAuSO2
abc   :   4.246265   4.246265   4.246265
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.058468  0    0
  1  Os    0.559653  0.5  0.5
  2  S     0.333983  0    0.5
  3  O     0.571266  0.5  0
  4  O     0.998936  0.5  0.5",1.2,OsAuSO2
mat4759,"Full Formula (Re1 Pb1 S1 O2)
Reduced Formula: RePbSO2
abc   :   4.560387   4.560387   4.560387
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.024651  0    0
  1  Pb    0.734401  0.5  0.5
  2  S     0.087656  0    0.5
  3  O     0.92601   0.5  0
  4  O     0.267414  0.5  0.5",1.6,RePbSO2
mat4761,"Full Formula (Be1 Zn1 O2 F1)
Reduced Formula: BeZnO2F
abc   :   3.905154   3.905154   3.905154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.68839   0    0
  1  Zn    0.501844  0.5  0.5
  2  F     0.627593  0    0.5
  3  O     0.634154  0.5  0
  4  O     0.029817  0.5  0.5",1.34,BeZnO2F
mat4769,"Full Formula (Al1 Au1 N1 O2)
Reduced Formula: AlAuNO2
abc   :   3.896006   3.896006   3.896006
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.319243  1    0
  1  Al    0.619286  0.5  0.5
  2  N     0.548196  0    0.5
  3  O     0.566333  0.5  0
  4  O     0.094106  0.5  0.5",1.42,AlAuNO2
mat4770,"Full Formula (Na1 Mn1 N1 O2)
Reduced Formula: NaMnNO2
abc   :   3.790891   3.790891   3.790891
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.009897  0    0
  1  Mn    0.534176  0.5  0.5
  2  N     0.488952  0    0.5
  3  O     0.474588  0.5  0
  4  O     0.999318  0.5  0.5",0.6,NaMnNO2
mat4775,"Full Formula (K1 Ti1 N1 O1 F1)
Reduced Formula: KTiNOF
abc   :   4.122121   4.122121   4.122121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.008282  0    0
  1  Ti    0.540744  0.5  0.5
  2  F     0.488411  0    0.5
  3  N     0.492431  0.5  0
  4  O     0.976267  0.5  0.5",0.74,KTiNOF
mat4782,"Full Formula (La1 Ir1 N1 O1 F1)
Reduced Formula: LaIrNOF
abc   :   4.165186   4.165186   4.165186
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.036914  0    0
  1  Ir    0.521997  0.5  0.5
  2  F     0.493939  0    0.5
  3  N     0.506159  0.5  0
  4  O     0.020868  0.5  0.5",1.24,LaIrNOF
mat4791,"Full Formula (Cr1 Ru1 S1 O2)
Reduced Formula: CrRuSO2
abc   :   4.229546   4.229546   4.229546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.673196  0    1
  1  Ru    0.64215   0.5  0.5
  2  S     0.40788   0    0.5
  3  O     0.685682  0.5  0
  4  O     0.105976  0.5  0.5",0.94,CrRuSO2
mat4793,"Full Formula (Zr1 Cd1 N1 O2)
Reduced Formula: ZrCdNO2
abc   :   4.235762   4.235762   4.235762
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.145025  0    0
  1  Zr    0.470945  0.5  0.5
  2  N     0.330832  0    0.5
  3  O     0.456445  0.5  0
  4  O     0.949741  0.5  0.5",0.74,ZrCdNO2
mat4802,"Full Formula (Be1 Co1 N1 O2)
Reduced Formula: BeCoNO2
abc   :   3.520441   3.520441   3.520441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.822547  0    0
  1  Be    0.521765  0.5  0.5
  2  N     0.580561  0    0.5
  3  O     0.571952  0.5  0
  4  O     0.053289  0.5  0.5",1.56,BeCoNO2
mat4804,"Full Formula (Cu1 Si1 S1 O2)
Reduced Formula: CuSiSO2
abc   :   3.962981   3.962981   3.962981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.988833  0    0
  1  Si    0.577235  0.5  0.5
  2  S     0.324841  0    0.5
  3  O     0.597578  0.5  0
  4  O     0.989382  0.5  0.5",1.14,CuSiSO2
mat4807,"Full Formula (Sc1 B1 N1 O2)
Reduced Formula: ScBNO2
abc   :   3.447946   3.447946   3.447946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.039078  0    0
  1  B     0.555562  0.5  0.5
  2  N     0.477394  0    0.5
  3  O     0.469191  0.5  0
  4  O     0.966638  0.5  0.5",1.24,ScBNO2
mat4808,"Full Formula (Cs1 Cd1 N1 O1 F1)
Reduced Formula: CsCdNOF
abc   :   4.753471   4.753471   4.753471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003177  0    0
  1  Cd    0.515033  0.5  0.5
  2  F     0.499927  0    0.5
  3  N     0.500532  0.5  0
  4  O     0.009404  0.5  0.5",1.52,CsCdNOF
mat4814,"Full Formula (Ga1 Au1 N1 O2)
Reduced Formula: GaAuNO2
abc   :   4.139693   4.139693   4.139693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.228746  0    0
  1  Au    0.502925  0.5  0.5
  2  N     0.368023  0    0.5
  3  O     0.399378  0.5  0
  4  O     0.987775  0.5  0.5",1.66,GaAuNO2
mat4821,"Full Formula (B1 Sb1 N1 O2)
Reduced Formula: BSbNO2
abc   :   3.628625   3.628625   3.628625
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.119063  0    0
  1  B     0.559585  0.5  0.5
  2  N     0.44403   0    0.5
  3  O     0.442934  0.5  0
  4  O     0.942909  0.5  0.5",1.22,BSbNO2
mat4823,"Full Formula (Na1 Rh1 S1 O2)
Reduced Formula: NaRhSO2
abc   :   4.320327   4.320327   4.320327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.75573   0    0
  1  Na    0.471013  0.5  0.5
  2  S     0.923811  0    0.5
  3  O     0.696004  0.5  0
  4  O     0.980195  0.5  0.5",1.56,NaRhSO2
mat4824,"Full Formula (Co1 Pt1 S1 O2)
Reduced Formula: CoPtSO2
abc   :   4.306495   4.306495   4.306495
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.307079  0    0
  1  Pt    0.540844  0.5  0.5
  2  S     0.275201  0    0.5
  3  O     0.433138  0.5  0
  4  O     0.998982  0.5  0.5",1.4,CoPtSO2
mat4827,"Full Formula (Ti1 As1 S1 O2)
Reduced Formula: TiAsSO2
abc   :   4.350738   4.350738   4.350738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.174626  0    0
  1  Ti    0.575673  0.5  0.5
  2  S     0.399296  0    0.5
  3  O     0.415458  0.5  0
  4  O     0.970602  0.5  0.5",0.7,TiAsSO2
mat4840,"Full Formula (La1 Pt1 N1 O2)
Reduced Formula: LaPtNO2
abc   :   4.096979   4.096979   4.096979
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.067926  0    0
  1  Pt    0.538356  0.5  0.5
  2  N     0.462072  0    0.5
  3  O     0.462845  0.5  0
  4  O     0.026763  0.5  0.5",1.02,LaPtNO2
mat4842,"Full Formula (Y1 Sb1 S1 O2)
Reduced Formula: YSbSO2
abc   :   4.626464   4.626464   4.626464
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.868635  0    0
  1  Sb    0.57711   0.5  0.5
  2  S     0.387108  0    0.5
  3  O     0.679433  0.5  0
  4  O     0.003842  0.5  0.5",1.02,YSbSO2
mat4844,"Full Formula (La1 Zr1 S1 O2)
Reduced Formula: LaZrSO2
abc   :   4.901446   4.901446   4.901446
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.269822  0    0
  1  La    0.541693  0.5  0.5
  2  S     0.253203  0    0.5
  3  O     0.38303   0.5  0
  4  O     0.977496  0.5  0.5",1.22,LaZrSO2
mat4846,"Full Formula (Mg1 Pt1 O2 F1)
Reduced Formula: MgPtO2F
abc   :   4.181988   4.181988   4.181988
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.311664  0    0
  1  Pt    0.56518   0.5  0.5
  2  F     0.239116  0    0.5
  3  O     0.464693  0.5  0
  4  O     0.018413  0.5  0.5",1.26,MgPtO2F
mat4855,"Full Formula (La1 Be1 S1 O2)
Reduced Formula: LaBeSO2
abc   :   4.133437   4.133437   4.133437
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.964585  0    0
  1  Be    0.595786  0.5  0.5
  2  S     0.453162  0    0.5
  3  O     0.520919  0.5  0
  4  O     0.976493  0.5  0.5",0.86,LaBeSO2
