matbench_perovskites,structure,TARGET,composition
mat3564,"Full Formula (Mn1 As1 N3)
Reduced Formula: MnAsN3
abc   :   3.786613   3.786613   3.786613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.68,MnAsN3
mat3571,"Full Formula (Cu1 Ir1 N1 O1 F1)
Reduced Formula: CuIrNOF
abc   :   4.044114   4.044114   4.044114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.833488  0    0
  1  Ir    0.600404  0.5  0.5
  2  F     0.485906  0    0.5
  3  N     0.659527  0.5  0
  4  O     0.113203  0.5  0.5",1.24,CuIrNOF
mat3573,"Full Formula (Sc1 Mn1 S1 O2)
Reduced Formula: ScMnSO2
abc   :   4.289023   4.289023   4.289023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.943276  0    1
  1  Sc    0.599838  0.5  0.5
  2  S     0.227738  0    0.5
  3  O     0.706234  0.5  0
  4  O     0.157891  0.5  0.5",0.84,ScMnSO2
mat3578,"Full Formula (Sc1 Ag1 S1 O2)
Reduced Formula: ScAgSO2
abc   :   4.554657   4.554657   4.554657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ag    0     0    0
  1  Sc    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.26,ScAgSO2
mat3580,"Full Formula (Mn1 Pt1 N3)
Reduced Formula: MnPtN3
abc   :   3.720830   3.720830   3.720830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.003075  0    0
  1  Mn    0.502501  0.5  0.5
  2  N     0.500802  0    0.5
  3  N     0.500802  0.5  0
  4  N     0.002763  0.5  0.5",1.74,MnPtN3
mat3586,"Full Formula (Zr1 Ag1 N3)
Reduced Formula: ZrAgN3
abc   :   4.053034   4.053034   4.053034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.074805  1    0
  1  Ag    0.642845  0.5  0.5
  2  N     0.276312  0    0.5
  3  N     0.276312  0.5  0
  4  N     0.131692  0.5  0.5",1.72,ZrAgN3
mat3588,"Full Formula (Ag1 B1 O2 F1)
Reduced Formula: AgBO2F
abc   :   4.212480   4.212480   4.212480
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000258  0    0
  1  Ag    0.505875  0.5  0.5
  2  F     0.500106  0    0.5
  3  O     0.499629  0.5  0
  4  O     0.004606  0.5  0.5",2.94,AgBO2F
mat3589,"Full Formula (Re1 Sn1 N3)
Reduced Formula: ReSnN3
abc   :   4.102688   4.102688   4.102688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.44,ReSnN3
mat3595,"Full Formula (Re1 Sb1 N2 O1)
Reduced Formula: ReSbN2O
abc   :   4.034612   4.034612   4.034612
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.206586  0    0
  1  Sb    0.532771  0.5  0.5
  2  N     0.401439  0    0.5
  3  N     0.401439  0.5  0
  4  O     0.004234  0.5  0.5",1.36,ReSbN2O
mat3596,"Full Formula (Cu1 Ge1 O3)
Reduced Formula: CuGeO3
abc   :   3.859602   3.859602   3.859602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.232503  0    0
  1  Cu    0.573132  0.5  0.5
  2  O     0.496466  0    0.5
  3  O     0.496466  0.5  0
  4  O     0.060391  0.5  0.5",1.22,CuGeO3
mat3601,"Full Formula (Zn1 Ag1 O2 F1)
Reduced Formula: ZnAgO2F
abc   :   4.173599   4.173599   4.173599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000337  0    0
  1  Ag    0.505409  0.5  0.5
  2  F     0.500064  0    0.5
  3  O     0.500024  0.5  0
  4  O     0.004613  0.5  0.5",1.6,ZnAgO2F
mat3604,"Full Formula (Rb1 Mn1 O3)
Reduced Formula: RbMnO3
abc   :   4.288682   4.288682   4.288682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001122  0    0
  1  Rb    0.502379  0.5  0.5
  2  O     0.501999  0    0.5
  3  O     0.501999  0.5  0
  4  O     0.002151  0.5  0.5",2.46,RbMnO3
mat3611,"Full Formula (Rb1 Re1 N2 O1)
Reduced Formula: RbReN2O
abc   :   4.378305   4.378305   4.378305
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001789  0    0
  1  Rb    0.500352  0.5  0.5
  2  N     0.501324  0    0.5
  3  N     0.501324  0.5  0
  4  O     0.000754  0.5  0.5",4.54,RbReN2O
mat3617,"Full Formula (Sb1 Au1 N3)
Reduced Formula: SbAuN3
abc   :   4.124149   4.124149   4.124149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Au    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.34,SbAuN3
mat3628,"Full Formula (Cr1 Cu1 S1 O2)
Reduced Formula: CrCuSO2
abc   :   4.064579   4.064579   4.064579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.064839  0    0
  1  Cr    0.570635  0.5  0.5
  2  S     0.328287  0    0.5
  3  O     0.561473  0.5  0
  4  O     0.984241  0.5  0.5",0.74,CrCuSO2
mat3632,"Full Formula (Sc1 Au1 N3)
Reduced Formula: ScAuN3
abc   :   4.088072   4.088072   4.088072
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.167557  0    1
  1  Au    0.54973   0.5  0.5
  2  N     0.381148  0    0.5
  3  N     0.381148  0.5  0
  4  N     0.037675  0.5  0.5",1.84,ScAuN3
mat3633,"Full Formula (Mn1 Hg1 N3)
Reduced Formula: MnHgN3
abc   :   4.105161   4.105161   4.105161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.76,MnHgN3
mat3634,"Full Formula (Na1 Mn1 N3)
Reduced Formula: NaMnN3
abc   :   3.764731   3.764731   3.764731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.003096  0    0
  1  Mn    0.558058  0.5  0.5
  2  N     0.475936  0    0.5
  3  N     0.475936  0.5  0
  4  N     0.994047  0.5  0.5",1.6,NaMnN3
mat3635,"Full Formula (Re1 Pb1 N3)
Reduced Formula: RePbN3
abc   :   3.989776   3.989776   3.989776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.64,RePbN3
mat3637,"Full Formula (Zr1 Re1 N1 O2)
Reduced Formula: ZrReNO2
abc   :   3.899755   3.899755   3.899755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    2.8e-05   0    0
  1  Re    0.504318  0.5  0.5
  2  N     0.500753  0    0.5
  3  O     0.500307  0.5  0
  4  O     0.004811  0.5  0.5",1.24,ZrReNO2
mat3641,"Full Formula (Ag1 Bi1 N2 O1)
Reduced Formula: AgBiN2O
abc   :   4.354152   4.354152   4.354152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002888  0    0
  1  Bi    0.51217   0.5  0.5
  2  N     0.498717  0    0.5
  3  N     0.498717  0.5  0
  4  O     0.008999  0.5  0.5",1.92,AgBiN2O
mat3645,"Full Formula (Mn1 Bi1 N2 O1)
Reduced Formula: MnBiN2O
abc   :   4.267382   4.267382   4.267382
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.204236  1    1
  1  Bi    0.456439  0.5  0.5
  2  N     0.304194  0    0.5
  3  N     0.304194  0.5  0
  4  O     0.929877  0.5  0.5",1.4,MnBiN2O
mat3650,"Full Formula (K1 Ag1 N2 O1)
Reduced Formula: KAgN2O
abc   :   4.206737   4.206737   4.206737
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.983167  0    0
  1  Ag    0.547048  0.5  0.5
  2  N     0.445251  0    0.5
  3  N     0.445251  0.5  0
  4  O     0.029255  0.5  0.5",2.56,KAgN2O
mat3659,"Full Formula (Re1 Ge1 O2 F1)
Reduced Formula: ReGeO2F
abc   :   4.065981   4.065981   4.065981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.002801  0    0
  1  Ge    0.504074  0.5  0.5
  2  F     0.498081  0    0.5
  3  O     0.500713  0.5  0
  4  O     0.00269   0.5  0.5",1.58,ReGeO2F
mat3665,"Full Formula (W1 Au1 O2 F1)
Reduced Formula: WAuO2F
abc   :   4.107405   4.107405   4.107405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000425  0    0
  1  W     0.503765  0.5  0.5
  2  F     0.500034  0    0.5
  3  O     0.50155   0.5  0
  4  O     0.004291  0.5  0.5",0.7,WAuO2F
mat3674,"Full Formula (Hf1 Ag1 O2 F1)
Reduced Formula: HfAgO2F
abc   :   4.192677   4.192677   4.192677
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001336  0    0
  1  Hf    0.504241  0.5  0.5
  2  F     0.500424  0    0.5
  3  O     0.501599  0.5  0
  4  O     0.002956  0.5  0.5",0.32,HfAgO2F
mat3681,"Full Formula (Hf1 Mn1 O2 F1)
Reduced Formula: HfMnO2F
abc   :   4.153137   4.153137   4.153137
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000291  0    0
  1  Hf    0.5065    0.5  0.5
  2  F     0.499398  0    0.5
  3  O     0.499865  0.5  0
  4  O     0.004085  0.5  0.5",1.34,HfMnO2F
mat3682,"Full Formula (Re1 Pd1 N2 O1)
Reduced Formula: RePdN2O
abc   :   4.021598   4.021598   4.021598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.356431  0    0
  1  Pd    0.560335  0.5  0.5
  2  N     0.362574  0    0.5
  3  N     0.362574  0.5  0
  4  O     0.041054  0.5  0.5",1.58,RePdN2O
mat3683,"Full Formula (Fe1 Re1 O2 F1)
Reduced Formula: FeReO2F
abc   :   4.056738   4.056738   4.056738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001358  0    0
  1  Fe    0.502241  0.5  0.5
  2  F     0.500671  0    0.5
  3  O     0.501905  0.5  0
  4  O     0.003006  0.5  0.5",1.56,FeReO2F
mat3688,"Full Formula (Nb1 Re1 N1 O1 F1)
Reduced Formula: NbReNOF
abc   :   4.000842   4.000842   4.000842
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    1.2e-05   0    0
  1  Re    0.504553  0.5  0.5
  2  F     0.499611  0    0.5
  3  N     0.501023  0.5  0
  4  O     0.004977  0.5  0.5",1.38,NbReNOF
mat3694,"Full Formula (Fe1 Au1 N3)
Reduced Formula: FeAuN3
abc   :   3.871725   3.871725   3.871725
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.184517  0    0
  1  Fe    0.530199  0.5  0.5
  2  N     0.407266  0    0.5
  3  N     0.407266  0.5  0
  4  N     0.954077  0.5  0.5",1.6,FeAuN3
mat3695,"Full Formula (Nb1 Cu1 N1 O1 F1)
Reduced Formula: NbCuNOF
abc   :   3.840407   3.840407   3.840407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.001218  0    0
  1  Cu    0.50188   0.5  0.5
  2  F     0.500633  0    0.5
  3  N     0.501827  0.5  0
  4  O     0.002484  0.5  0.5",1.48,NbCuNOF
mat3699,"Full Formula (Ni1 Au1 N1 O2)
Reduced Formula: NiAuNO2
abc   :   4.103147   4.103147   4.103147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.280362  0    0
  1  Au    0.500528  0.5  0.5
  2  N     0.35034   0    0.5
  3  O     0.374208  0.5  0
  4  O     0.981748  0.5  0.5",1.96,NiAuNO2
mat3700,"Full Formula (In1 Ag1 N1 O1 F1)
Reduced Formula: InAgNOF
abc   :   4.275673   4.275673   4.275673
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000457  0    0
  1  Ag    0.504681  0.5  0.5
  2  F     0.500019  0    0.5
  3  N     0.500312  0.5  0
  4  O     0.004577  0.5  0.5",1.6,InAgNOF
mat3711,"Full Formula (Sn1 Au1 O2 F1)
Reduced Formula: SnAuO2F
abc   :   4.303676   4.303676   4.303676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.00058   0    0
  1  Au    0.50483   0.5  0.5
  2  F     0.500065  0    0.5
  3  O     0.499831  0.5  0
  4  O     0.004652  0.5  0.5",1.26,SnAuO2F
mat3715,"Full Formula (Y1 Cu1 O2 F1)
Reduced Formula: YCuO2F
abc   :   4.398466   4.398466   4.398466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000214  0    0
  1  Y     0.504909  0.5  0.5
  2  F     0.499995  0    0.5
  3  O     0.500084  0.5  0
  4  O     0.004614  0.5  0.5",1.06,YCuO2F
mat3720,"Full Formula (Rh1 Au1 N1 O2)
Reduced Formula: RhAuNO2
abc   :   4.125750   4.125750   4.125750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.205611  0    1
  1  Au    0.500267  0.5  0.5
  2  N     0.380778  0    0.5
  3  O     0.344241  0.5  0
  4  O     0.982053  0.5  0.5",2.08,RhAuNO2
mat3723,"Full Formula (Mn1 Fe1 O2 F1)
Reduced Formula: MnFeO2F
abc   :   3.906162   3.906162   3.906162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.990714  0    0
  1  Mn    0.509501  0.5  0.5
  2  F     0.524784  0    0.5
  3  O     0.513667  0.5  0
  4  O     0.012424  0.5  0.5",0.64,MnFeO2F
mat3727,"Full Formula (Cu1 Sb1 S1 O2)
Reduced Formula: CuSbSO2
abc   :   4.442331   4.442331   4.442331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.325255  0    0
  1  Sb    0.519312  0.5  0.5
  2  S     0.250216  0    0.5
  3  O     0.447043  0.5  0
  4  O     0.947137  0.5  0.5",0.74,CuSbSO2
mat3735,"Full Formula (Zr1 Cu1 N1 O2)
Reduced Formula: ZrCuNO2
abc   :   3.820951   3.820951   3.820951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.872435  0    0
  1  Cu    0.50006   0.5  0.5
  2  N     0.55879   0    0.5
  3  O     0.561642  0.5  0
  4  O     0.010425  0.5  0.5",1.22,ZrCuNO2
mat3740,"Full Formula (B1 Au1 N1 O1 F1)
Reduced Formula: BAuNOF
abc   :   3.666362   3.666362   3.666362
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.037381  0    0
  1  B     0.568692  0.5  0.5
  2  F     0.507877  0    0.5
  3  N     0.426608  0.5  0
  4  O     0.945988  0.5  0.5",1.86,BAuNOF
mat3747,"Full Formula (Li1 Au1 S1 O2)
Reduced Formula: LiAuSO2
abc   :   4.062957   4.062957   4.062957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.822003  0    0
  1  Li    0.699785  0.5  0.5
  2  S     0.180836  0    0.5
  3  O     0.696715  0.5  0
  4  O     0.2156    0.5  0.5",1.4,LiAuSO2
mat3748,"Full Formula (Mn1 Au1 S1 O2)
Reduced Formula: MnAuSO2
abc   :   4.478810   4.478810   4.478810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.258982  1    0
  1  Au    0.543129  0.5  0.5
  2  S     0.307369  0    0.5
  3  O     0.416354  0.5  0
  4  O     0.019865  0.5  0.5",1.42,MnAuSO2
mat3752,"Full Formula (Ag1 Au1 S1 O2)
Reduced Formula: AgAuSO2
abc   :   4.425500   4.425500   4.425500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.065709  0    0
  1  Au    0.57161   0.5  0.5
  2  S     0.203117  0    0.5
  3  O     0.532996  0.5  0
  4  O     0.053017  0.5  0.5",1.52,AgAuSO2
mat3755,"Full Formula (Cu1 As1 N1 O2)
Reduced Formula: CuAsNO2
abc   :   3.732289   3.732289   3.732289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000796  0    0
  1  As    0.506401  0.5  0.5
  2  N     0.499256  0    0.5
  3  O     0.499462  0.5  0
  4  O     0.003937  0.5  0.5",1.44,CuAsNO2
mat3759,"Full Formula (Rb1 Cu1 S1 O2)
Reduced Formula: RbCuSO2
abc   :   5.312437   5.312437   5.312437
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000178  0    0
  1  Rb    0.507268  0.5  0.5
  2  S     0.498834  0    0.5
  3  O     0.500064  0.5  0
  4  O     0.004797  0.5  0.5",3.22,RbCuSO2
mat3765,"Full Formula (Mn1 Tl1 S1 O2)
Reduced Formula: MnTlSO2
abc   :   4.258180   4.258180   4.258180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.951273  0    0
  1  Mn    0.576507  0.5  0.5
  2  S     0.385004  0    0.5
  3  O     0.585394  0.5  0
  4  O     0.000934  0.5  0.5",0.82,MnTlSO2
mat3766,"Full Formula (Mn1 Sb1 N2 O1)
Reduced Formula: MnSbN2O
abc   :   3.887609   3.887609   3.887609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.149557  0    0
  1  Mn    0.540909  0.5  0.5
  2  N     0.435245  0    0.5
  3  N     0.435245  0.5  0
  4  O     0.990843  0.5  0.5",0.84,MnSbN2O
mat3770,"Full Formula (Zr1 Mn1 N3)
Reduced Formula: ZrMnN3
abc   :   3.778964   3.778964   3.778964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.098435  0    0
  1  Mn    0.528128  0.5  0.5
  2  N     0.418444  0    0.5
  3  N     0.418444  0.5  0
  4  N     0.980822  0.5  0.5",0.74,ZrMnN3
mat3777,"Full Formula (Rh1 Au1 N1 O1 F1)
Reduced Formula: RhAuNOF
abc   :   4.066996   4.066996   4.066996
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000879  0    0
  1  Rh    0.504906  0.5  0.5
  2  F     0.499763  0    0.5
  3  N     0.499133  0.5  0
  4  O     0.00448   0.5  0.5",1.42,RhAuNOF
mat3778,"Full Formula (Si1 Au1 N3)
Reduced Formula: SiAuN3
abc   :   3.697079   3.697079   3.697079
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001537  0    0
  1  Si    0.502437  0.5  0.5
  2  N     0.503048  0    0.5
  3  N     0.503048  0.5  0
  4  N     0.002632  0.5  0.5",1.72,SiAuN3
mat3779,"Full Formula (Ag1 Pt1 N3)
Reduced Formula: AgPtN3
abc   :   4.039616   4.039616   4.039616
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.264977  0    0
  1  Ag    0.65942   0.5  0.5
  2  N     0.221804  0    0.5
  3  N     0.221804  0.5  0
  4  N     0.149573  0.5  0.5",1.9,AgPtN3
mat3780,"Full Formula (Cu1 Bi1 N1 O2)
Reduced Formula: CuBiNO2
abc   :   3.929678   3.929678   3.929678
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.109032  0    0
  1  Cu    0.528369  0.5  0.5
  2  N     0.447682  0    0.5
  3  O     0.468949  0.5  0
  4  O     0.017603  0.5  0.5",1.2,CuBiNO2
mat3791,"Full Formula (Co1 Cu1 O2 F1)
Reduced Formula: CoCuO2F
abc   :   3.895765   3.895765   3.895765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.825237  0    0
  1  Cu    0.519356  0.5  0.5
  2  F     0.526857  0    0.5
  3  O     0.614584  0.5  0
  4  O     0.028315  0.5  0.5",1.14,CoCuO2F
mat3793,"Full Formula (Mn1 Ga1 N1 O1 F1)
Reduced Formula: MnGaNOF
abc   :   3.923274   3.923274   3.923274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.002518  0    0
  1  Mn    0.500624  0.5  0.5
  2  F     0.501062  0    0.5
  3  N     0.501015  0.5  0
  4  O     0.001614  0.5  0.5",0.88,MnGaNOF
mat3795,"Full Formula (Re1 As1 O3)
Reduced Formula: ReAsO3
abc   :   3.905922   3.905922   3.905922
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.001595  0    0
  1  Re    0.503258  0.5  0.5
  2  O     0.501328  0    0.5
  3  O     0.501328  0.5  0
  4  O     0.003155  0.5  0.5",1.06,ReAsO3
mat3797,"Full Formula (Zn1 Au1 S1 O2)
Reduced Formula: ZnAuSO2
abc   :   4.235993   4.235993   4.235993
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.903073  0    0
  1  Zn    0.731036  0.5  0.5
  2  S     0.20907   0    0.5
  3  O     0.751772  0.5  0
  4  O     0.253743  0.5  0.5",1.3,ZnAuSO2
mat3823,"Full Formula (Cu1 B1 N1 O2)
Reduced Formula: CuBNO2
abc   :   3.497368   3.497368   3.497368
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.150595  0    1
  1  B     0.517542  0.5  0.5
  2  N     0.404419  0    0.5
  3  O     0.406717  0.5  0
  4  O     0.917111  0.5  0.5",1.7,CuBNO2
mat3825,"Full Formula (Tl1 Au1 N2 O1)
Reduced Formula: TlAuN2O
abc   :   4.369835   4.369835   4.369835
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000149  0    0
  1  Tl    0.505266  0.5  0.5
  2  N     0.499833  0    0.5
  3  N     0.499833  0.5  0
  4  O     0.004885  0.5  0.5",2.66,TlAuN2O
mat3830,"Full Formula (Mg1 Cu1 S1 O2)
Reduced Formula: MgCuSO2
abc   :   4.058430   4.058430   4.058430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.760995  0    0
  1  Cu    0.563386  0.5  0.5
  2  S     0.139819  0    0.5
  3  O     0.622532  0.5  0
  4  O     0.060124  0.5  0.5",1.0,MgCuSO2
mat3834,"Full Formula (Al1 Ag1 N2 O1)
Reduced Formula: AlAgN2O
abc   :   4.046114   4.046114   4.046114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.256093  1    1
  1  Ag    0.492614  0.5  0.5
  2  N     0.315509  0    0.5
  3  N     0.315509  0.5  0
  4  O     0.9789    0.5  0.5",2.1,AlAgN2O
mat3842,"Full Formula (W1 Au1 N1 O2)
Reduced Formula: WAuNO2
abc   :   4.098946   4.098946   4.098946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.926839  0    1
  1  Au    0.216241  0.5  0.5
  2  N     0.065855  1    0.5
  3  O     0.810687  0.5  0
  4  O     0.697236  0.5  0.5",1.92,WAuNO2
