matbench_perovskites,structure,TARGET,composition
mat3617,"Full Formula (Sb1 Au1 N3)
Reduced Formula: SbAuN3
abc   :   4.124149   4.124149   4.124149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Au    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.34,SbAuN3
mat3621,"Full Formula (Zr1 Ir1 N1 O1 F1)
Reduced Formula: ZrIrNOF
abc   :   4.123687   4.123687   4.123687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.35776   0    0
  1  Ir    0.606133  0.5  0.5
  2  F     0.180938  0    0.5
  3  N     0.560743  0.5  0
  4  O     0.074908  0.5  0.5",1.46,ZrIrNOF
mat3630,"Full Formula (In1 B1 N2 O1)
Reduced Formula: InBN2O
abc   :   4.314650   4.314650   4.314650
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.00183   0    0
  1  In    0.499909  0.5  0.5
  2  N     0.49563   0    0.5
  3  N     0.49563   0.5  0
  4  O     0.999345  0.5  0.5",3.22,InBN2O
mat3633,"Full Formula (Mn1 Hg1 N3)
Reduced Formula: MnHgN3
abc   :   4.105161   4.105161   4.105161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.76,MnHgN3
mat3638,"Full Formula (Ca1 Hg1 S1 O2)
Reduced Formula: CaHgSO2
abc   :   5.022562   5.022562   5.022562
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Ca    0.5  0.5  0.5
  2  S     0.5  0    0.5
  3  O     0.5  0.5  0
  4  O     0    0.5  0.5",1.7,CaHgSO2
mat3643,"Full Formula (Sc1 Co1 N2 O1)
Reduced Formula: ScCoN2O
abc   :   4.112455   4.112455   4.112455
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.0004    0    0
  1  Sc    0.506245  0.5  0.5
  2  N     0.499695  0    0.5
  3  N     0.499695  0.5  0
  4  O     0.004739  0.5  0.5",2.16,ScCoN2O
mat3651,"Full Formula (Ba1 Ca1 N3)
Reduced Formula: BaCaN3
abc   :   4.538973   4.538973   4.538973
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.013592  0    0
  1  Ba    0.501404  0.5  0.5
  2  N     0.49727   0    0.5
  3  N     0.49727   0.5  0
  4  N     0.000726  0.5  0.5",2.9,BaCaN3
mat3653,"Full Formula (Sc1 Ge1 N1 O2)
Reduced Formula: ScGeNO2
abc   :   3.817611   3.817611   3.817611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.137254  0    0
  1  Ge    0.51542   0.5  0.5
  2  N     0.447759  0    0.5
  3  O     0.437352  0.5  0
  4  O     0.992499  0.5  0.5",0.66,ScGeNO2
mat3660,"Full Formula (Be1 Mo1 N1 O1 F1)
Reduced Formula: BeMoNOF
abc   :   3.558828   3.558828   3.558828
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002051  0    0
  1  Be    0.504463  0.5  0.5
  2  F     0.499848  0    0.5
  3  N     0.501175  0.5  0
  4  O     0.002455  0.5  0.5",1.36,BeMoNOF
mat3662,"Full Formula (Cs1 Fe1 O3)
Reduced Formula: CsFeO3
abc   :   4.474726   4.474726   4.474726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00035   0    0
  1  Cs    0.503765  0.5  0.5
  2  O     0.500851  0    0.5
  3  O     0.500851  0.5  0
  4  O     0.004028  0.5  0.5",3.2,CsFeO3
mat3665,"Full Formula (W1 Au1 O2 F1)
Reduced Formula: WAuO2F
abc   :   4.107405   4.107405   4.107405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000425  0    0
  1  W     0.503765  0.5  0.5
  2  F     0.500034  0    0.5
  3  O     0.50155   0.5  0
  4  O     0.004291  0.5  0.5",0.7,WAuO2F
mat3674,"Full Formula (Hf1 Ag1 O2 F1)
Reduced Formula: HfAgO2F
abc   :   4.192677   4.192677   4.192677
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001336  0    0
  1  Hf    0.504241  0.5  0.5
  2  F     0.500424  0    0.5
  3  O     0.501599  0.5  0
  4  O     0.002956  0.5  0.5",0.32,HfAgO2F
mat3684,"Full Formula (V1 Pb1 N1 O1 F1)
Reduced Formula: VPbNOF
abc   :   4.077277   4.077277   4.077277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001787  0    0
  1  V     0.503307  0.5  0.5
  2  F     0.500194  0    0.5
  3  N     0.501012  0.5  0
  4  O     0.00279   0.5  0.5",0.36,VPbNOF
mat3689,"Full Formula (Zn1 Ge1 N3)
Reduced Formula: ZnGeN3
abc   :   3.882890   3.882890   3.882890
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.179382  0    0
  1  Zn    0.702733  0.5  0.5
  2  N     0.326267  0    0.5
  3  N     0.326267  0.5  0
  4  N     0.201472  0.5  0.5",1.7,ZnGeN3
mat3703,"Full Formula (In1 Ir1 N3)
Reduced Formula: InIrN3
abc   :   4.027096   4.027096   4.027096
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.104452  0    0
  1  Ir    0.515625  0.5  0.5
  2  N     0.3803    0    0.5
  3  N     0.3803    0.5  0
  4  N     0.965661  0.5  0.5",1.32,InIrN3
mat3714,"Full Formula (Hg1 Os1 N3)
Reduced Formula: HgOsN3
abc   :   4.072355   4.072355   4.072355
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Os    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.48,HgOsN3
mat3719,"Full Formula (Cs1 Y1 N3)
Reduced Formula: CsYN3
abc   :   4.734631   4.734631   4.734631
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.18,CsYN3
mat3726,"Full Formula (Te1 As1 O3)
Reduced Formula: TeAsO3
abc   :   4.208507   4.208507   4.208507
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.18919   0    0
  1  As    0.541421  0.5  0.5
  2  O     0.41187   0    0.5
  3  O     0.41187   0.5  0
  4  O     0.968761  0.5  0.5",1.1,TeAsO3
mat3729,"Full Formula (Li1 Tl1 O2 F1)
Reduced Formula: LiTlO2F
abc   :   4.351365   4.351365   4.351365
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000268  0    0
  1  Tl    0.505421  0.5  0.5
  2  F     0.499566  0    0.5
  3  O     0.500176  0.5  0
  4  O     0.00467   0.5  0.5",1.34,LiTlO2F
mat3743,"Full Formula (Tl1 Ru1 N3)
Reduced Formula: TlRuN3
abc   :   4.011102   4.011102   4.011102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Ru    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.56,TlRuN3
mat3745,"Full Formula (Ti1 Pb1 N1 O2)
Reduced Formula: TiPbNO2
abc   :   4.271163   4.271163   4.271163
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.378128  1    0
  1  Pb    0.118378  0.5  0.5
  2  N     0.286157  0    0.5
  3  O     0.295195  0.5  0
  4  O     0.645465  0.5  0.5",1.52,TiPbNO2
mat3746,"Full Formula (Cs1 Co1 N1 O1 F1)
Reduced Formula: CsCoNOF
abc   :   4.237514   4.237514   4.237514
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001432  0    0
  1  Co    0.506234  0.5  0.5
  2  F     0.49996   0    0.5
  3  N     0.504044  0.5  0
  4  O     0.997332  0.5  0.5",1.4,CsCoNOF
mat3748,"Full Formula (Mn1 Au1 S1 O2)
Reduced Formula: MnAuSO2
abc   :   4.478810   4.478810   4.478810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.258982  1    0
  1  Au    0.543129  0.5  0.5
  2  S     0.307369  0    0.5
  3  O     0.416354  0.5  0
  4  O     0.019865  0.5  0.5",1.42,MnAuSO2
mat3751,"Full Formula (Na1 V1 N3)
Reduced Formula: NaVN3
abc   :   4.236083   4.236083   4.236083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Na    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.82,NaVN3
mat3754,"Full Formula (La1 Cr1 S1 O2)
Reduced Formula: LaCrSO2
abc   :   4.737360   4.737360   4.737360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.289199  0    0
  1  La    0.530147  0.5  0.5
  2  S     0.174863  0    0.5
  3  O     0.444839  0.5  0
  4  O     0.065528  0.5  0.5",0.9,LaCrSO2
mat3758,"Full Formula (Ba1 Mo1 O2 F1)
Reduced Formula: BaMoO2F
abc   :   4.235606   4.235606   4.235606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000754  0    0
  1  Mo    0.50478   0.5  0.5
  2  F     0.500463  0    0.5
  3  O     0.50104   0.5  0
  4  O     0.004419  0.5  0.5",0.32,BaMoO2F
mat3766,"Full Formula (Mn1 Sb1 N2 O1)
Reduced Formula: MnSbN2O
abc   :   3.887609   3.887609   3.887609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.149557  0    0
  1  Mn    0.540909  0.5  0.5
  2  N     0.435245  0    0.5
  3  N     0.435245  0.5  0
  4  O     0.990843  0.5  0.5",0.84,MnSbN2O
mat3770,"Full Formula (Zr1 Mn1 N3)
Reduced Formula: ZrMnN3
abc   :   3.778964   3.778964   3.778964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.098435  0    0
  1  Mn    0.528128  0.5  0.5
  2  N     0.418444  0    0.5
  3  N     0.418444  0.5  0
  4  N     0.980822  0.5  0.5",0.74,ZrMnN3
mat3779,"Full Formula (Ag1 Pt1 N3)
Reduced Formula: AgPtN3
abc   :   4.039616   4.039616   4.039616
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.264977  0    0
  1  Ag    0.65942   0.5  0.5
  2  N     0.221804  0    0.5
  3  N     0.221804  0.5  0
  4  N     0.149573  0.5  0.5",1.9,AgPtN3
mat3783,"Full Formula (Be1 As1 S1 O2)
Reduced Formula: BeAsSO2
abc   :   4.007081   4.007081   4.007081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.12999   0    0
  1  Be    0.573814  0.5  0.5
  2  S     0.448306  0    0.5
  3  O     0.397125  0.5  0
  4  O     0.970449  0.5  0.5",1.26,BeAsSO2
mat3785,"Full Formula (Ca1 Co1 N3)
Reduced Formula: CaCoN3
abc   :   3.834633   3.834633   3.834633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001189  0    0
  1  Co    0.500971  0.5  0.5
  2  N     0.502136  0    0.5
  3  N     0.502136  0.5  0
  4  N     0.001289  0.5  0.5",1.54,CaCoN3
mat3789,"Full Formula (Rb1 W1 N3)
Reduced Formula: RbWN3
abc   :   4.127293   4.127293   4.127293
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.004025  0    0
  1  W     0.51983   0.5  0.5
  2  N     0.497075  0    0.5
  3  N     0.497075  0.5  0
  4  N     0.99225   0.5  0.5",1.2,RbWN3
mat3799,"Full Formula (Ti1 Fe1 N1 O2)
Reduced Formula: TiFeNO2
abc   :   3.734703   3.734703   3.734703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.223044  1    1
  1  Fe    0.507667  0.5  0.5
  2  N     0.476913  0    0.5
  3  O     0.445874  0.5  0
  4  O     0.996119  0.5  0.5",0.92,TiFeNO2
mat3810,"Full Formula (Sr1 W1 N1 O1 F1)
Reduced Formula: SrWNOF
abc   :   4.160867   4.160867   4.160867
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000583  0    0
  1  W     0.503613  0.5  0.5
  2  F     0.500402  0    0.5
  3  N     0.501328  0.5  0
  4  O     0.004258  0.5  0.5",0.68,SrWNOF
mat3818,"Full Formula (V1 Os1 N1 O2)
Reduced Formula: VOsNO2
abc   :   3.831679   3.831679   3.831679
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.00051   0    0
  1  V     0.506926  0.5  0.5
  2  N     0.498756  0    0.5
  3  O     0.499985  0.5  0
  4  O     0.004229  0.5  0.5",1.6,VOsNO2
mat3820,"Full Formula (Ta1 Te1 N3)
Reduced Formula: TaTeN3
abc   :   4.138211   4.138211   4.138211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Ta    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.2,TaTeN3
mat3823,"Full Formula (Cu1 B1 N1 O2)
Reduced Formula: CuBNO2
abc   :   3.497368   3.497368   3.497368
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.150595  0    1
  1  B     0.517542  0.5  0.5
  2  N     0.404419  0    0.5
  3  O     0.406717  0.5  0
  4  O     0.917111  0.5  0.5",1.7,CuBNO2
mat3825,"Full Formula (Tl1 Au1 N2 O1)
Reduced Formula: TlAuN2O
abc   :   4.369835   4.369835   4.369835
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000149  0    0
  1  Tl    0.505266  0.5  0.5
  2  N     0.499833  0    0.5
  3  N     0.499833  0.5  0
  4  O     0.004885  0.5  0.5",2.66,TlAuN2O
mat3831,"Full Formula (Be1 V1 O2 F1)
Reduced Formula: BeVO2F
abc   :   3.932479   3.932479   3.932479
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000482  0    0
  1  V     0.50563   0.5  0.5
  2  F     0.499473  0    0.5
  3  O     0.500257  0.5  0
  4  O     0.004257  0.5  0.5",1.24,BeVO2F
mat3846,"Full Formula (Cs1 Ba1 N1 O2)
Reduced Formula: CsBaNO2
abc   :   4.816419   4.816419   4.816419
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000774  0    0
  1  Ba    0.50431   0.5  0.5
  2  N     0.500942  0    0.5
  3  O     0.500179  0.5  0
  4  O     0.003969  0.5  0.5",1.64,CsBaNO2
mat3858,"Full Formula (Co1 Sn1 S1 O2)
Reduced Formula: CoSnSO2
abc   :   4.221368   4.221368   4.221368
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.064889  0    0
  1  Co    0.530222  0.5  0.5
  2  S     0.43653   0    0.5
  3  O     0.401281  0.5  0
  4  O     0.962005  0.5  0.5",0.9,CoSnSO2
mat3861,"Full Formula (Cd1 Pb1 O3)
Reduced Formula: CdPbO3
abc   :   4.239425   4.239425   4.239425
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000978  0    0
  1  Cd    0.500058  0.5  0.5
  2  O     0.500302  0    0.5
  3  O     0.500302  0.5  0
  4  O     2.7e-05   0.5  0.5",1.2,CdPbO3
mat3862,"Full Formula (Ag1 Rh1 N3)
Reduced Formula: AgRhN3
abc   :   4.028730   4.028730   4.028730
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.204107  0    0
  1  Ag    0.688302  0.5  0.5
  2  N     0.196075  0    0.5
  3  N     0.196075  0.5  0
  4  N     0.187831  0.5  0.5",1.88,AgRhN3
mat3863,"Full Formula (Hf1 Ag1 O3)
Reduced Formula: HfAgO3
abc   :   4.049399   4.049399   4.049399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000312  0    0
  1  Ag    0.504718  0.5  0.5
  2  O     0.50008   0    0.5
  3  O     0.50008   0.5  0
  4  O     0.004886  0.5  0.5",2.32,HfAgO3
mat3865,"Full Formula (B2 O3)
Reduced Formula: B2O3
abc   :   3.324261   3.324261   3.324261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.282922  0    0
  1  B     0.521118  0.5  0.5
  2  O     0.381351  0    0.5
  3  O     0.381351  0.5  0
  4  O     0.917215  0.5  0.5",1.94,B2O3
mat3866,"Full Formula (Sr1 Ge1 N1 O2)
Reduced Formula: SrGeNO2
abc   :   4.531936   4.531936   4.531936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000385  0    0
  1  Sr    0.504512  0.5  0.5
  2  N     0.500041  0    0.5
  3  O     0.499686  0.5  0
  4  O     0.004799  0.5  0.5",2.32,SrGeNO2
mat3871,"Full Formula (As1 Ru1 S1 O2)
Reduced Formula: AsRuSO2
abc   :   4.287121   4.287121   4.287121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.157484  0    0
  1  Ru    0.538455  0.5  0.5
  2  S     0.419484  0    0.5
  3  O     0.397489  0.5  0
  4  O     0.986569  0.5  0.5",1.08,AsRuSO2
mat3879,"Full Formula (K1 Mn1 N2 O1)
Reduced Formula: KMnN2O
abc   :   4.361128   4.361128   4.361128
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000301  0    0
  1  K     0.504717  0.5  0.5
  2  N     0.500005  0    0.5
  3  N     0.500005  0.5  0
  4  O     0.004816  0.5  0.5",4.64,KMnN2O
mat3887,"Full Formula (Co1 Re1 O2 F1)
Reduced Formula: CoReO2F
abc   :   3.986032   3.986032   3.986032
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000193  0    0
  1  Re    0.504418  0.5  0.5
  2  F     0.499731  0    0.5
  3  O     0.501099  0.5  0
  4  O     0.004778  0.5  0.5",1.1,CoReO2F
mat3899,"Full Formula (V1 Mo1 N1 O2)
Reduced Formula: VMoNO2
abc   :   3.824518   3.824518   3.824518
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001777  0    0
  1  V     0.502739  0.5  0.5
  2  N     0.500355  0    0.5
  3  O     0.502166  0.5  0
  4  O     0.002837  0.5  0.5",0.96,VMoNO2
mat3900,"Full Formula (Be1 Tl1 N2 O1)
Reduced Formula: BeTlN2O
abc   :   4.130234   4.130234   4.130234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.415389  0    0
  1  Tl    0.197723  0.5  0.5
  2  N     0.386007  0    0.5
  3  N     0.386007  0.5  0
  4  O     0.707967  0.5  0.5",2.56,BeTlN2O
mat3901,"Full Formula (Pd1 Pb1 S1 O2)
Reduced Formula: PdPbSO2
abc   :   4.616462   4.616462   4.616462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.945103  1    1
  1  Pb    0.743632  0.5  0.5
  2  S     0.076509  1    0.5
  3  O     0.842627  0.5  0
  4  O     0.28455   0.5  0.5",1.16,PdPbSO2
mat3903,"Full Formula (Hf1 Rh1 O3)
Reduced Formula: HfRhO3
abc   :   3.936094   3.936094   3.936094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000125  0    0
  1  Rh    0.504729  0.5  0.5
  2  O     0.499761  0    0.5
  3  O     0.499761  0.5  0
  4  O     0.00502   0.5  0.5",1.86,HfRhO3
mat3910,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   4.194410   4.194410   4.194410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000461  0    0
  1  Hf    0.507098  0.5  0.5
  2  F     0.499754  0    0.5
  3  N     0.498826  0.5  0
  4  O     0.003988  0.5  0.5",0.86,HfMnNOF
mat3927,"Full Formula (Y1 Ru1 O3)
Reduced Formula: YRuO3
abc   :   4.298427   4.298427   4.298427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.441458  0    0
  1  Y     0.219988  0.5  0.5
  2  O     0.357611  0    0.5
  3  O     0.357611  0.5  0
  4  O     0.743089  0.5  0.5",1.3,YRuO3
mat3932,"Full Formula (Pd1 Ru1 N3)
Reduced Formula: PdRuN3
abc   :   3.982196   3.982196   3.982196
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.145416  1    0
  1  Ru    0.484343  0.5  0.5
  2  N     0.332044  0    0.5
  3  N     0.332044  0.5  0
  4  N     0.91808   0.5  0.5",1.42,PdRuN3
mat3933,"Full Formula (Sc1 Al1 N3)
Reduced Formula: ScAlN3
abc   :   4.078149   4.078149   4.078149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000227  0    0
  1  Sc    0.50607   0.5  0.5
  2  N     0.499751  0    0.5
  3  N     0.499751  0.5  0
  4  N     0.005136  0.5  0.5",2.36,ScAlN3
mat3935,"Full Formula (Hf1 Ru1 N3)
Reduced Formula: HfRuN3
abc   :   4.175994   4.175994   4.175994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ru    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.96,HfRuN3
mat3942,"Full Formula (Hg1 Au1 N1 O2)
Reduced Formula: HgAuNO2
abc   :   4.143670   4.143670   4.143670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000645  0    0
  1  Au    0.505638  0.5  0.5
  2  N     0.499795  0    0.5
  3  O     0.499441  0.5  0
  4  O     0.004984  0.5  0.5",2.1,HgAuNO2
mat3947,"Full Formula (Mg1 Ir1 N3)
Reduced Formula: MgIrN3
abc   :   3.969395   3.969395   3.969395
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.163075  0    1
  1  Ir    0.500501  0.5  0.5
  2  N     0.36911   0    0.5
  3  N     0.36911   0.5  0
  4  N     0.95227   0.5  0.5",1.54,MgIrN3
mat3948,"Full Formula (Na2 N1 O2)
Reduced Formula: Na2NO2
abc   :   4.245015   4.245015   4.245015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.224567  0    1
  1  Na    0.64092   0.5  0.5
  2  N     0.059045  0    0.5
  3  O     0.275631  0.5  0
  4  O     0.14151   0.5  0.5",1.78,Na2NO2
mat3953,"Full Formula (Mn1 Nb1 N2 O1)
Reduced Formula: MnNbN2O
abc   :   4.037311   4.037311   4.037311
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.470637  0    0
  1  Nb    0.603721  0.5  0.5
  2  N     0.484598  0    0.5
  3  N     0.484598  0.5  0
  4  O     0.052685  0.5  0.5",0.46,MnNbN2O
mat3954,"Full Formula (Hf1 Mo1 O2 F1)
Reduced Formula: HfMoO2F
abc   :   4.095676   4.095676   4.095676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.870485  0    0
  1  Mo    0.614171  0.5  0.5
  2  F     0.301978  0    0.5
  3  O     0.659799  0.5  0
  4  O     0.080967  0.5  0.5",1.48,HfMoO2F
