matbench_perovskites,structure,TARGET,composition
mat5017,"Full Formula (Pt1 Au1 S1 O2)
Reduced Formula: PtAuSO2
abc   :   4.362698   4.362698   4.362698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.410056  1    1
  1  Au    0.648303  0.5  0.5
  2  S     0.233663  0    0.5
  3  O     0.539977  0.5  0
  4  O     0.129927  0.5  0.5",1.52,PtAuSO2
mat5024,"Full Formula (Cs1 Na1 N3)
Reduced Formula: CsNaN3
abc   :   4.589449   4.589449   4.589449
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.133357  0    0
  1  Cs    0.721751  0.5  0.5
  2  N     0.239942  0    0.5
  3  N     0.239942  0.5  0
  4  N     0.223139  0.5  0.5",3.56,CsNaN3
mat5028,"Full Formula (Zr1 Sn1 N1 O1 F1)
Reduced Formula: ZrSnNOF
abc   :   4.279764   4.279764   4.279764
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Sn    0     0    0
  1  Zr    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.52,ZrSnNOF
mat5038,"Full Formula (Pd1 Rh1 N1 O2)
Reduced Formula: PdRhNO2
abc   :   3.908513   3.908513   3.908513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000937  0    0
  1  Rh    0.503936  0.5  0.5
  2  N     0.504184  0    0.5
  3  O     0.497275  0.5  0
  4  O     0.0028    0.5  0.5",1.8,PdRhNO2
mat5042,"Full Formula (Tl1 Os1 S1 O2)
Reduced Formula: TlOsSO2
abc   :   4.428643   4.428643   4.428643
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.303188  0    0
  1  Tl    0.574099  0.5  0.5
  2  S     0.142108  0    0.5
  3  O     0.394181  0.5  0
  4  O     0.047666  0.5  0.5",1.62,TlOsSO2
mat5049,"Full Formula (Re1 Pt1 N3)
Reduced Formula: RePtN3
abc   :   3.915221   3.915221   3.915221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Pt    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.54,RePtN3
mat5050,"Full Formula (Ba1 Fe1 S1 O2)
Reduced Formula: BaFeSO2
abc   :   5.121355   5.121355   5.121355
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000133  0    0
  1  Ba    0.506605  0.5  0.5
  2  S     0.49943   0    0.5
  3  O     0.500357  0.5  0
  4  O     0.003308  0.5  0.5",3.06,BaFeSO2
mat5051,"Full Formula (Ru1 Au1 O2 F1)
Reduced Formula: RuAuO2F
abc   :   4.246741   4.246741   4.246741
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000304  0    0
  1  Au    0.505518  0.5  0.5
  2  F     0.499901  0    0.5
  3  O     0.50004   0.5  0
  4  O     0.004805  0.5  0.5",1.88,RuAuO2F
mat5058,"Full Formula (La2 O2 F1)
Reduced Formula: La2O2F
abc   :   4.718139   4.718139   4.718139
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.001377  0    0
  1  La    0.5052    0.5  0.5
  2  F     0.499506  0    0.5
  3  O     0.49985   0.5  0
  4  O     0.004695  0.5  0.5",0.7,La2O2F
mat5061,"Full Formula (Re1 Bi1 N3)
Reduced Formula: ReBiN3
abc   :   3.971870   3.971870   3.971870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Bi    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.76,ReBiN3
mat5069,"Full Formula (Hf1 Pd1 N1 O2)
Reduced Formula: HfPdNO2
abc   :   3.922035   3.922035   3.922035
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000326  0    0
  1  Pd    0.505218  0.5  0.5
  2  N     0.49987   0    0.5
  3  O     0.500041  0.5  0
  4  O     0.005052  0.5  0.5",1.98,HfPdNO2
mat5077,"Full Formula (Na1 Sn1 N3)
Reduced Formula: NaSnN3
abc   :   4.290251   4.290251   4.290251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001091  0    0
  1  Sn    0.501263  0.5  0.5
  2  N     0.500326  0    0.5
  3  N     0.500326  0.5  0
  4  N     0.001969  0.5  0.5",2.02,NaSnN3
mat5078,"Full Formula (Ti1 Te1 S1 O2)
Reduced Formula: TiTeSO2
abc   :   4.348427   4.348427   4.348427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.042711  0    0
  1  Ti    0.58869   0.5  0.5
  2  S     0.377839  0    0.5
  3  O     0.508171  0.5  0
  4  O     0.9847    0.5  0.5",0.82,TiTeSO2
mat5087,"Full Formula (Li1 Be1 N3)
Reduced Formula: LiBeN3
abc   :   3.555220   3.555220   3.555220
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.473169  1    0
  1  Li    0.788187  0.5  0.5
  2  N     0.447515  1    0.5
  3  N     0.447515  0.5  0
  4  N     0.277557  0.5  0.5",2.12,LiBeN3
mat5090,"Full Formula (Li1 Sc1 N2 O1)
Reduced Formula: LiScN2O
abc   :   4.218682   4.218682   4.218682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000368  0    0
  1  Sc    0.504083  0.5  0.5
  2  N     0.500211  0    0.5
  3  N     0.500211  0.5  0
  4  O     0.004218  0.5  0.5",2.1,LiScN2O
mat5102,"Full Formula (Sn1 Os1 S1 O2)
Reduced Formula: SnOsSO2
abc   :   4.473160   4.473160   4.473160
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.250642  0    1
  1  Sn    0.558314  0.5  0.5
  2  S     0.30139   0    0.5
  3  O     0.393653  0.5  0
  4  O     0.000461  0.5  0.5",1.38,SnOsSO2
mat5105,"Full Formula (Fe1 Te1 N2 O1)
Reduced Formula: FeTeN2O
abc   :   3.854621   3.854621   3.854621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.135757  0    0
  1  Fe    0.519804  0.5  0.5
  2  N     0.418096  0    0.5
  3  N     0.418096  0.5  0
  4  O     0.976287  0.5  0.5",1.0,FeTeN2O
mat5111,"Full Formula (La1 Ir1 O3)
Reduced Formula: LaIrO3
abc   :   4.085958   4.085958   4.085958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.100764  1    0
  1  Ir    0.563085  0.5  0.5
  2  O     0.488233  0    0.5
  3  O     0.488233  0.5  0
  4  O     0.061857  0.5  0.5",0.78,LaIrO3
mat5114,"Full Formula (Cr1 Ge1 N1 O1 F1)
Reduced Formula: CrGeNOF
abc   :   3.909080   3.909080   3.909080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.001961  0    0
  1  Cr    0.502509  0.5  0.5
  2  F     0.500523  0    0.5
  3  N     0.502231  0.5  0
  4  O     0.002236  0.5  0.5",0.72,CrGeNOF
mat5117,"Full Formula (Co1 Os1 N2 O1)
Reduced Formula: CoOsN2O
abc   :   3.895204   3.895204   3.895204
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.999983  0    0
  1  Os    0.502023  0.5  0.5
  2  N     0.50227   0    0.5
  3  N     0.50227   0.5  0
  4  O     0.002483  0.5  0.5",1.54,CoOsN2O
mat5118,"Full Formula (V1 Re1 S1 O2)
Reduced Formula: VReSO2
abc   :   4.218331   4.218331   4.218331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.687152  0    0
  1  Re    0.647974  0.5  0.5
  2  S     0.400882  0    0.5
  3  O     0.664862  0.5  0
  4  O     0.090895  0.5  0.5",0.8,VReSO2
mat5121,"Full Formula (Sc1 Ta1 N1 O2)
Reduced Formula: ScTaNO2
abc   :   4.042977   4.042977   4.042977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.104903  0    0
  1  Sc    0.418986  0.5  0.5
  2  N     0.259312  0    0.5
  3  O     0.275573  0.5  0
  4  O     0.884923  0.5  0.5",0.92,ScTaNO2
mat5122,"Full Formula (Mn1 Cd1 N1 O1 F1)
Reduced Formula: MnCdNOF
abc   :   3.936615   3.936615   3.936615
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.00208   0    0
  1  Mn    0.501916  0.5  0.5
  2  F     0.501017  0    0.5
  3  N     0.50006   0.5  0
  4  O     0.001852  0.5  0.5",0.74,MnCdNOF
mat5124,"Full Formula (Re1 Au1 N2 O1)
Reduced Formula: ReAuN2O
abc   :   3.919363   3.919363   3.919363
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999957  0    0
  1  Re    0.501734  0.5  0.5
  2  N     0.501466  0    0.5
  3  N     0.501466  0.5  0
  4  O     0.001571  0.5  0.5",1.06,ReAuN2O
mat5125,"Full Formula (Cs1 K1 N1 O2)
Reduced Formula: CsKNO2
abc   :   4.982661   4.982661   4.982661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001159  0    0
  1  K     0.501084  0.5  0.5
  2  N     0.494724  0    0.5
  3  O     0.499412  0.5  0
  4  O     0.000806  0.5  0.5",2.22,CsKNO2
mat5133,"Full Formula (Rb1 Tl1 N2 O1)
Reduced Formula: RbTlN2O
abc   :   4.601416   4.601416   4.601416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00025   0    0
  1  Rb    0.505081  0.5  0.5
  2  N     0.49998   0    0.5
  3  N     0.49998   0.5  0
  4  O     0.00489   0.5  0.5",3.42,RbTlN2O
mat5143,"Full Formula (Cs1 Ca1 N1 O1 F1)
Reduced Formula: CsCaNOF
abc   :   4.819413   4.819413   4.819413
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000586  0    0
  1  Cs    0.504449  0.5  0.5
  2  F     0.499242  0    0.5
  3  N     0.500622  0.5  0
  4  O     0.004569  0.5  0.5",2.74,CsCaNOF
mat5149,"Full Formula (Ga1 W1 N2 O1)
Reduced Formula: GaWN2O
abc   :   3.914657   3.914657   3.914657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.224054  0    0
  1  Ga    0.540561  0.5  0.5
  2  N     0.427157  0    0.5
  3  N     0.427157  0.5  0
  4  O     0.013332  0.5  0.5",1.12,GaWN2O
mat5158,"Full Formula (Mn1 Ni1 N2 O1)
Reduced Formula: MnNiN2O
abc   :   3.712130   3.712130   3.712130
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001674  0    0
  1  Ni    0.500471  0.5  0.5
  2  N     0.500461  0    0.5
  3  N     0.500461  0.5  0
  4  O     0.000716  0.5  0.5",1.58,MnNiN2O
mat5160,"Full Formula (Ta1 Pb1 S1 O2)
Reduced Formula: TaPbSO2
abc   :   4.609981   4.609981   4.609981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.888374  1    1
  1  Pb    0.375839  0.5  0.5
  2  S     0.091627  0    0.5
  3  O     0.389799  0.5  0
  4  O     0.838306  0.5  0.5",2.02,TaPbSO2
mat5165,"Full Formula (Na1 Hg1 S1 O2)
Reduced Formula: NaHgSO2
abc   :   4.472603   4.472603   4.472603
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.850176  0    0
  1  Na    0.650844  0.5  0.5
  2  S     0.127335  0    0.5
  3  O     0.706566  0.5  0
  4  O     0.165205  0.5  0.5",1.58,NaHgSO2
mat5168,"Full Formula (Tl1 Cr1 N2 O1)
Reduced Formula: TlCrN2O
abc   :   3.863912   3.863912   3.863912
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.016457  0    0
  1  Cr    0.520028  0.5  0.5
  2  N     0.493757  0    0.5
  3  N     0.493757  0.5  0
  4  O     0.990931  0.5  0.5",1.14,TlCrN2O
mat5172,"Full Formula (Sn1 Au1 N3)
Reduced Formula: SnAuN3
abc   :   4.182290   4.182290   4.182290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.176216  0    0
  1  Au    0.540521  0.5  0.5
  2  N     0.406087  0    0.5
  3  N     0.406087  0.5  0
  4  N     0.019387  0.5  0.5",1.9,SnAuN3
mat5200,"Full Formula (Na1 Au1 S1 O2)
Reduced Formula: NaAuSO2
abc   :   4.270967   4.270967   4.270967
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.821633  1    1
  1  Au    0.500969  0.5  0.5
  2  S     0.239037  0    0.5
  3  O     0.590555  0.5  0
  4  O     0.995457  0.5  0.5",1.62,NaAuSO2
mat5204,"Full Formula (La1 Mo1 N1 O2)
Reduced Formula: LaMoNO2
abc   :   4.059441   4.059441   4.059441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.001216  0    0
  1  Mo    0.50209   0.5  0.5
  2  N     0.504077  0    0.5
  3  O     0.502297  0.5  0
  4  O     0.002406  0.5  0.5",0.26,LaMoNO2
mat5209,"Full Formula (Mn1 Be1 N3)
Reduced Formula: MnBeN3
abc   :   3.488629   3.488629   3.488629
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000926  0    0
  1  Be    0.505001  0.5  0.5
  2  N     0.500048  0    0.5
  3  N     0.500048  0.5  0
  4  N     0.00427   0.5  0.5",1.86,MnBeN3
mat5222,"Full Formula (V1 W1 S1 O2)
Reduced Formula: VWSO2
abc   :   4.186066   4.186066   4.186066
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.6661    0    0
  1  V     0.6666    0.5  0.5
  2  S     0.379111  0    0.5
  3  O     0.680471  0.5  0
  4  O     0.112893  0.5  0.5",0.9,VWSO2
mat5231,"Full Formula (Os1 Pt1 O2 F1)
Reduced Formula: OsPtO2F
abc   :   4.162971   4.162971   4.162971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000517  0    0
  1  Pt    0.506335  0.5  0.5
  2  F     0.500068  0    0.5
  3  O     0.499573  0.5  0
  4  O     0.005431  0.5  0.5",2.22,OsPtO2F
mat5233,"Full Formula (Rb1 Ca1 O2 F1)
Reduced Formula: RbCaO2F
abc   :   4.613785   4.613785   4.613785
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000556  0    0
  1  Ca    0.503734  0.5  0.5
  2  F     0.500408  0    0.5
  3  O     0.500536  0.5  0
  4  O     0.004426  0.5  0.5",0.96,RbCaO2F
mat5239,"Full Formula (Ta1 Hg1 N2 O1)
Reduced Formula: TaHgN2O
abc   :   4.217111   4.217111   4.217111
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.246689  0    0
  1  Hg    0.55972   0.5  0.5
  2  N     0.348503  0    0.5
  3  N     0.348503  0.5  0
  4  O     0.0376    0.5  0.5",1.92,TaHgN2O
mat5243,"Full Formula (Ge1 Bi1 N3)
Reduced Formula: GeBiN3
abc   :   3.992357   3.992357   3.992357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.145548  0    0
  1  Ge    0.565085  0.5  0.5
  2  N     0.49715   0    0.5
  3  N     0.49715   0.5  1
  4  N     0.047424  0.5  0.5",1.24,GeBiN3
mat5248,"Full Formula (Nb1 Rh1 N2 O1)
Reduced Formula: NbRhN2O
abc   :   3.957859   3.957859   3.957859
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.386381  0    0
  1  Rh    0.74271   0.5  0.5
  2  N     0.613159  0    0.5
  3  N     0.613159  0.5  0
  4  O     0.224191  0.5  0.5",1.26,NbRhN2O
mat5250,"Full Formula (Nb1 Ru1 N1 O2)
Reduced Formula: NbRuNO2
abc   :   3.886253   3.886253   3.886253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.787329  1    1
  1  Ru    0.330877  0.5  0.5
  2  N     0.497447  0    0.5
  3  O     0.159276  0.5  0
  4  O     0.838481  0.5  0.5",1.36,NbRuNO2
mat5252,"Full Formula (Sn1 Pt1 O3)
Reduced Formula: SnPtO3
abc   :   4.110694   4.110694   4.110694
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.137509  0    0
  1  Pt    0.534157  0.5  0.5
  2  O     0.450418  0    0.5
  3  O     0.450418  0.5  0
  4  O     0.025815  0.5  0.5",1.1,SnPtO3
mat5258,"Full Formula (Rb1 Ba1 O2 F1)
Reduced Formula: RbBaO2F
abc   :   5.036669   5.036669   5.036669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000735  0    0
  1  Ba    0.503848  0.5  0.5
  2  F     0.499955  0    0.5
  3  O     0.500732  0.5  0
  4  O     0.004852  0.5  0.5",0.86,RbBaO2F
mat5260,"Full Formula (Li1 Cu1 O2 F1)
Reduced Formula: LiCuO2F
abc   :   3.881411   3.881411   3.881411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.143141  0    0
  1  Cu    0.587452  0.5  0.5
  2  F     0.598877  0    0.5
  3  O     0.215448  0.5  0
  4  O     0.085766  0.5  0.5",1.3,LiCuO2F
mat5269,"Full Formula (Li1 Hg1 N1 O2)
Reduced Formula: LiHgNO2
abc   :   4.312517   4.312517   4.312517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000228  0    0
  1  Hg    0.505654  0.5  0.5
  2  N     0.499379  0    0.5
  3  O     0.499846  0.5  0
  4  O     0.004989  0.5  0.5",2.08,LiHgNO2
mat5270,"Full Formula (Hf1 Pt1 N1 O1 F1)
Reduced Formula: HfPtNOF
abc   :   4.186071   4.186071   4.186071
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.200468  0    0
  1  Hf    0.444745  0.5  0.5
  2  F     0.580694  0    0.5
  3  N     0.294255  0.5  0
  4  O     0.935506  0.5  0.5",1.02,HfPtNOF
mat5271,"Full Formula (Ta1 Ti1 N2 O1)
Reduced Formula: TaTiN2O
abc   :   3.923064   3.923064   3.923064
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.162278  0    1
  1  Ti    0.47872   0.5  0.5
  2  N     0.365014  0    0.5
  3  N     0.365014  0.5  0
  4  O     0.934633  0.5  0.5",0.56,TaTiN2O
mat5272,"Full Formula (Hf1 Ga1 O3)
Reduced Formula: HfGaO3
abc   :   4.137647   4.137647   4.137647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.003212  0    0
  1  Hf    0.502174  0.5  0.5
  2  O     0.501613  0    0.5
  3  O     0.501613  0.5  0
  4  O     0.001688  0.5  0.5",0.56,HfGaO3
mat5273,"Full Formula (Mn1 Cd1 N1 O1 F1)
Reduced Formula: MnCdNOF
abc   :   4.295494   4.295494   4.295494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000111  0    0
  1  Cd    0.499597  0.5  0.5
  2  F     0.499843  0    0.5
  3  N     0.504826  0.5  0
  4  O     0.999213  0.5  0.5",1.66,MnCdNOF
mat5289,"Full Formula (Os1 Pd1 N3)
Reduced Formula: OsPdN3
abc   :   3.922274   3.922274   3.922274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.163678  0    0
  1  Pd    0.520734  0.5  0.5
  2  N     0.380567  0    0.5
  3  N     0.380567  0.5  0
  4  N     0.001113  0.5  0.5",2.08,OsPdN3
mat5290,"Full Formula (Rb1 In1 N2 O1)
Reduced Formula: RbInN2O
abc   :   4.380230   4.380230   4.380230
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000519  0    0
  1  In    0.505075  0.5  0.5
  2  N     0.499768  0    0.5
  3  N     0.499768  0.5  0
  4  O     0.003954  0.5  0.5",2.04,RbInN2O
mat5292,"Full Formula (Si1 Bi1 O3)
Reduced Formula: SiBiO3
abc   :   4.339239   4.339239   4.339239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.169116  1    1
  1  Bi    0.499112  0.5  0.5
  2  O     0.367099  0    0.5
  3  O     0.367099  0.5  0
  4  O     0.980002  0.5  0.5",1.64,SiBiO3
mat5294,"Full Formula (Mo1 Pb1 N1 O1 F1)
Reduced Formula: MoPbNOF
abc   :   4.163754   4.163754   4.163754
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000817  0    0
  1  Mo    0.503912  0.5  0.5
  2  F     0.500406  0    0.5
  3  N     0.50144   0.5  0
  4  O     0.004067  0.5  0.5",0.52,MoPbNOF
mat5295,"Full Formula (Ta1 Fe1 S1 O2)
Reduced Formula: TaFeSO2
abc   :   4.048694   4.048694   4.048694
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.807442  1    0
  1  Fe    0.661425  0.5  0.5
  2  S     0.198201  0    0.5
  3  O     0.653234  0.5  0
  4  O     0.165436  0.5  0.5",1.04,TaFeSO2
mat5296,"Full Formula (Ba1 Ge1 N2 O1)
Reduced Formula: BaGeN2O
abc   :   4.444136   4.444136   4.444136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.841446  1    0
  1  Ba    0.343408  0.5  0.5
  2  N     0.845079  0    0.5
  3  N     0.845079  0.5  0
  4  O     0.843785  0.5  0.5",1.8,BaGeN2O
mat5299,"Full Formula (Al1 Mo1 N3)
Reduced Formula: AlMoN3
abc   :   4.037807   4.037807   4.037807
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.324162  1    0
  1  Mo    0.50069   0.5  0.5
  2  N     0.384902  0    0.5
  3  N     0.384902  0.5  0
  4  N     0.933824  0.5  0.5",0.84,AlMoN3
mat5306,"Full Formula (La2 N1 O1 F1)
Reduced Formula: La2NOF
abc   :   4.725089   4.725089   4.725089
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.001101  0    0
  1  La    0.505248  0.5  0.5
  2  F     0.499729  0    0.5
  3  N     0.499929  0.5  0
  4  O     0.004557  0.5  0.5",0.84,La2NOF
mat5324,"Full Formula (Zn1 Ir1 O3)
Reduced Formula: ZnIrO3
abc   :   3.962937   3.962937   3.962937
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.240616  0    0
  1  Ir    0.54732   0.5  0.5
  2  O     0.435167  0    0.5
  3  O     0.435167  0.5  0
  4  O     0.031482  0.5  0.5",1.12,ZnIrO3
mat5334,"Full Formula (Al1 Ag1 O3)
Reduced Formula: AlAgO3
abc   :   3.779189   3.779189   3.779189
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.019541  0    0
  1  Al    0.512557  0.5  0.5
  2  O     0.510626  0    0.5
  3  O     0.510626  0.5  0
  4  O     0.012335  0.5  0.5",1.04,AlAgO3
mat5339,"Full Formula (Mg1 Al1 N2 O1)
Reduced Formula: MgAlN2O
abc   :   3.879364   3.879364   3.879364
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000456  0    0
  1  Mg    0.505491  0.5  0.5
  2  N     0.499644  0    0.5
  3  N     0.499644  0.5  0
  4  O     0.004611  0.5  0.5",2.64,MgAlN2O
