matbench_perovskites,structure,TARGET,composition
mat3354,"Full Formula (Bi1 Pb1 N1 O1 F1)
Reduced Formula: BiPbNOF
abc   :   4.561830   4.561830   4.561830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.120735  0    0
  1  Bi    0.537152  0.5  0.5
  2  F     0.473767  0    0.5
  3  N     0.433224  0.5  0
  4  O     0.014772  0.5  0.5",0.84,BiPbNOF
mat3373,"Full Formula (Ta1 Hg1 N1 O2)
Reduced Formula: TaHgNO2
abc   :   4.110497   4.110497   4.110497
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.114801  0    0
  1  Ta    0.504415  0.5  0.5
  2  N     0.389153  0    0.5
  3  O     0.524453  0.5  0
  4  O     0.972872  0.5  0.5",0.48,TaHgNO2
mat3395,"Full Formula (Hf1 Sc1 O2 F1)
Reduced Formula: HfScO2F
abc   :   4.214963   4.214963   4.214963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000723  0    0
  1  Hf    0.505547  0.5  0.5
  2  F     0.499331  0    0.5
  3  O     0.500331  0.5  0
  4  O     0.004263  0.5  0.5",0.84,HfScO2F
mat3417,"Full Formula (Li1 Y1 S1 O2)
Reduced Formula: LiYSO2
abc   :   4.453452   4.453452   4.453452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.095161  0    0
  1  Y     0.578879  0.5  0.5
  2  S     0.133434  0    0.5
  3  O     0.592525  0.5  0
  4  O     0.097474  0.5  0.5",1.02,LiYSO2
mat3419,"Full Formula (Sr1 Bi1 N1 O1 F1)
Reduced Formula: SrBiNOF
abc   :   4.516434   4.516434   4.516434
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001792  0    0
  1  Bi    0.502343  0.5  0.5
  2  F     0.49986   0    0.5
  3  N     0.500759  0.5  0
  4  O     0.004128  0.5  0.5",1.06,SrBiNOF
mat3427,"Full Formula (In1 Fe1 N3)
Reduced Formula: InFeN3
abc   :   3.823018   3.823018   3.823018
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.083878  0    0
  1  Fe    0.554962  0.5  0.5
  2  N     0.432338  0    0.5
  3  N     0.432338  0.5  0
  4  N     0.988039  0.5  0.5",1.28,InFeN3
mat3430,"Full Formula (K1 Au1 S1 O2)
Reduced Formula: KAuSO2
abc   :   5.127904   5.127904   5.127904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999977  0    0
  1  K     0.507867  0.5  0.5
  2  S     0.498848  0    0.5
  3  O     0.499923  0.5  0
  4  O     0.004703  0.5  0.5",3.12,KAuSO2
mat3454,"Full Formula (Fe1 Ni1 S1 O2)
Reduced Formula: FeNiSO2
abc   :   4.150954   4.150954   4.150954
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.21469   0    0
  1  Fe    0.528306  0.5  0.5
  2  S     0.35878   0    0.5
  3  O     0.396234  0.5  0
  4  O     0.950728  0.5  0.5",0.98,FeNiSO2
mat3476,"Full Formula (Cs1 Ta1 N3)
Reduced Formula: CsTaN3
abc   :   4.310029   4.310029   4.310029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003663  0    0
  1  Ta    0.502992  0.5  0.5
  2  N     0.503014  0    0.5
  3  N     0.503014  0.5  0
  4  N     0.998477  0.5  0.5",1.5,CsTaN3
mat3506,"Full Formula (La1 Ni1 N3)
Reduced Formula: LaNiN3
abc   :   3.899509   3.899509   3.899509
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.99347   0    0
  1  Ni    0.540147  0.5  0.5
  2  N     0.459317  1    0.5
  3  N     0.459317  0.5  1
  4  N     0.994756  0.5  0.5",0.92,LaNiN3
mat3519,"Full Formula (Cu2 N1 O2)
Reduced Formula: Cu2NO2
abc   :   3.801449   3.801449   3.801449
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000552  0    0
  1  Cu    0.504674  0.5  0.5
  2  N     0.49958   0    0.5
  3  O     0.499637  0.5  0
  4  O     0.004654  0.5  0.5",1.98,Cu2NO2
mat3521,"Full Formula (Ir2 O2 F1)
Reduced Formula: Ir2O2F
abc   :   4.008036   4.008036   4.008036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.272762  0    0
  1  Ir    0.435177  0.5  0.5
  2  F     0.760862  0    0.5
  3  O     0.364362  0.5  0
  4  O     0.960784  0.5  0.5",1.7,Ir2O2F
mat3530,"Full Formula (Cs1 Ag1 S1 O2)
Reduced Formula: CsAgSO2
abc   :   5.056697   5.056697   5.056697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00044   0    0
  1  Cs    0.506123  0.5  0.5
  2  S     0.497643  0    0.5
  3  O     0.502404  0.5  0
  4  O     0.00829   0.5  0.5",2.78,CsAgSO2
mat3549,"Full Formula (Ge1 Pd1 N3)
Reduced Formula: GePdN3
abc   :   4.018070   4.018070   4.018070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.313318  0    1
  1  Pd    0.620351  0.5  0.5
  2  N     0.471535  0    0.5
  3  N     0.471535  0.5  0
  4  N     0.087519  0.5  0.5",1.66,GePdN3
mat3555,"Full Formula (K1 Ba1 N2 O1)
Reduced Formula: KBaN2O
abc   :   4.752682   4.752682   4.752682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001256  0    0
  1  Ba    0.503744  0.5  0.5
  2  N     0.50323   0    0.5
  3  N     0.50323   0.5  0
  4  O     0.003025  0.5  0.5",2.76,KBaN2O
mat3562,"Full Formula (Ga1 Ru1 N2 O1)
Reduced Formula: GaRuN2O
abc   :   3.934473   3.934473   3.934473
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.003811  0    0
  1  Ru    0.504091  0.5  0.5
  2  N     0.50094   0    0.5
  3  N     0.50094   0.5  0
  4  O     0.002738  0.5  0.5",1.38,GaRuN2O
mat3565,"Full Formula (Mg1 Ru1 O3)
Reduced Formula: MgRuO3
abc   :   3.934077   3.934077   3.934077
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000551  0    0
  1  Ru    0.505643  0.5  0.5
  2  O     0.500001  0    0.5
  3  O     0.500001  0.5  0
  4  O     0.004549  0.5  0.5",1.02,MgRuO3
mat3566,"Full Formula (Ba1 Sr1 N1 O1 F1)
Reduced Formula: BaSrNOF
abc   :   4.786312   4.786312   4.786312
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.00083   0    0
  1  Sr    0.504842  0.5  0.5
  2  F     0.500114  0    0.5
  3  N     0.500041  0.5  0
  4  O     0.004481  0.5  0.5",1.44,BaSrNOF
mat3579,"Full Formula (Ta1 Cd1 N1 O2)
Reduced Formula: TaCdNO2
abc   :   4.095220   4.095220   4.095220
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.114312  0    0
  1  Ta    0.498832  0.5  0.5
  2  N     0.397273  0    0.5
  3  O     0.503319  0.5  0
  4  O     0.970787  0.5  0.5",0.24,TaCdNO2
mat3584,"Full Formula (Mg1 Bi1 O2 F1)
Reduced Formula: MgBiO2F
abc   :   4.553714   4.553714   4.553714
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002177  0    0
  1  Bi    0.501325  0.5  0.5
  2  F     0.49989   0    0.5
  3  O     0.501655  0.5  0
  4  O     0.006359  0.5  0.5",1.16,MgBiO2F
mat3590,"Full Formula (Sc1 Ni1 N1 O2)
Reduced Formula: ScNiNO2
abc   :   4.107280   4.107280   4.107280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000257  0    0
  1  Sc    0.506018  0.5  0.5
  2  N     0.499797  0    0.5
  3  O     0.500003  0.5  0
  4  O     0.004746  0.5  0.5",1.82,ScNiNO2
mat3606,"Full Formula (La1 Be1 N3)
Reduced Formula: LaBeN3
abc   :   4.421051   4.421051   4.421051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000184  0    0
  1  La    0.505348  0.5  0.5
  2  N     0.499503  0    0.5
  3  N     0.499503  0.5  0
  4  N     0.004401  0.5  0.5",3.06,LaBeN3
mat3608,"Full Formula (Ta1 Al1 O3)
Reduced Formula: TaAlO3
abc   :   3.670911   3.670911   3.670911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.002475  0    0
  1  Al    0.501689  0.5  0.5
  2  O     0.501446  0    0.5
  3  O     0.501446  0.5  0
  4  O     0.001706  0.5  0.5",0.76,TaAlO3
mat3612,"Full Formula (Ba1 Hg1 S1 O2)
Reduced Formula: BaHgSO2
abc   :   5.353962   5.353962   5.353962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    8.7e-05   0    0
  1  Ba    0.504432  0.5  0.5
  2  S     0.50008   0    0.5
  3  O     0.500771  0.5  0
  4  O     0.00516   0.5  0.5",2.02,BaHgSO2
mat3617,"Full Formula (Sb1 Au1 N3)
Reduced Formula: SbAuN3
abc   :   4.124149   4.124149   4.124149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Au    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.34,SbAuN3
mat3643,"Full Formula (Sc1 Co1 N2 O1)
Reduced Formula: ScCoN2O
abc   :   4.112455   4.112455   4.112455
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.0004    0    0
  1  Sc    0.506245  0.5  0.5
  2  N     0.499695  0    0.5
  3  N     0.499695  0.5  0
  4  O     0.004739  0.5  0.5",2.16,ScCoN2O
mat3651,"Full Formula (Ba1 Ca1 N3)
Reduced Formula: BaCaN3
abc   :   4.538973   4.538973   4.538973
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.013592  0    0
  1  Ba    0.501404  0.5  0.5
  2  N     0.49727   0    0.5
  3  N     0.49727   0.5  0
  4  N     0.000726  0.5  0.5",2.9,BaCaN3
mat3653,"Full Formula (Sc1 Ge1 N1 O2)
Reduced Formula: ScGeNO2
abc   :   3.817611   3.817611   3.817611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.137254  0    0
  1  Ge    0.51542   0.5  0.5
  2  N     0.447759  0    0.5
  3  O     0.437352  0.5  0
  4  O     0.992499  0.5  0.5",0.66,ScGeNO2
mat3665,"Full Formula (W1 Au1 O2 F1)
Reduced Formula: WAuO2F
abc   :   4.107405   4.107405   4.107405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000425  0    0
  1  W     0.503765  0.5  0.5
  2  F     0.500034  0    0.5
  3  O     0.50155   0.5  0
  4  O     0.004291  0.5  0.5",0.7,WAuO2F
mat3674,"Full Formula (Hf1 Ag1 O2 F1)
Reduced Formula: HfAgO2F
abc   :   4.192677   4.192677   4.192677
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001336  0    0
  1  Hf    0.504241  0.5  0.5
  2  F     0.500424  0    0.5
  3  O     0.501599  0.5  0
  4  O     0.002956  0.5  0.5",0.32,HfAgO2F
mat3703,"Full Formula (In1 Ir1 N3)
Reduced Formula: InIrN3
abc   :   4.027096   4.027096   4.027096
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.104452  0    0
  1  Ir    0.515625  0.5  0.5
  2  N     0.3803    0    0.5
  3  N     0.3803    0.5  0
  4  N     0.965661  0.5  0.5",1.32,InIrN3
mat3743,"Full Formula (Tl1 Ru1 N3)
Reduced Formula: TlRuN3
abc   :   4.011102   4.011102   4.011102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Ru    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.56,TlRuN3
mat3745,"Full Formula (Ti1 Pb1 N1 O2)
Reduced Formula: TiPbNO2
abc   :   4.271163   4.271163   4.271163
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.378128  1    0
  1  Pb    0.118378  0.5  0.5
  2  N     0.286157  0    0.5
  3  O     0.295195  0.5  0
  4  O     0.645465  0.5  0.5",1.52,TiPbNO2
mat3748,"Full Formula (Mn1 Au1 S1 O2)
Reduced Formula: MnAuSO2
abc   :   4.478810   4.478810   4.478810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.258982  1    0
  1  Au    0.543129  0.5  0.5
  2  S     0.307369  0    0.5
  3  O     0.416354  0.5  0
  4  O     0.019865  0.5  0.5",1.42,MnAuSO2
mat3766,"Full Formula (Mn1 Sb1 N2 O1)
Reduced Formula: MnSbN2O
abc   :   3.887609   3.887609   3.887609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.149557  0    0
  1  Mn    0.540909  0.5  0.5
  2  N     0.435245  0    0.5
  3  N     0.435245  0.5  0
  4  O     0.990843  0.5  0.5",0.84,MnSbN2O
mat3783,"Full Formula (Be1 As1 S1 O2)
Reduced Formula: BeAsSO2
abc   :   4.007081   4.007081   4.007081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.12999   0    0
  1  Be    0.573814  0.5  0.5
  2  S     0.448306  0    0.5
  3  O     0.397125  0.5  0
  4  O     0.970449  0.5  0.5",1.26,BeAsSO2
mat3810,"Full Formula (Sr1 W1 N1 O1 F1)
Reduced Formula: SrWNOF
abc   :   4.160867   4.160867   4.160867
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000583  0    0
  1  W     0.503613  0.5  0.5
  2  F     0.500402  0    0.5
  3  N     0.501328  0.5  0
  4  O     0.004258  0.5  0.5",0.68,SrWNOF
mat3818,"Full Formula (V1 Os1 N1 O2)
Reduced Formula: VOsNO2
abc   :   3.831679   3.831679   3.831679
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.00051   0    0
  1  V     0.506926  0.5  0.5
  2  N     0.498756  0    0.5
  3  O     0.499985  0.5  0
  4  O     0.004229  0.5  0.5",1.6,VOsNO2
mat3820,"Full Formula (Ta1 Te1 N3)
Reduced Formula: TaTeN3
abc   :   4.138211   4.138211   4.138211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Ta    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.2,TaTeN3
mat3825,"Full Formula (Tl1 Au1 N2 O1)
Reduced Formula: TlAuN2O
abc   :   4.369835   4.369835   4.369835
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000149  0    0
  1  Tl    0.505266  0.5  0.5
  2  N     0.499833  0    0.5
  3  N     0.499833  0.5  0
  4  O     0.004885  0.5  0.5",2.66,TlAuN2O
mat3858,"Full Formula (Co1 Sn1 S1 O2)
Reduced Formula: CoSnSO2
abc   :   4.221368   4.221368   4.221368
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.064889  0    0
  1  Co    0.530222  0.5  0.5
  2  S     0.43653   0    0.5
  3  O     0.401281  0.5  0
  4  O     0.962005  0.5  0.5",0.9,CoSnSO2
mat3861,"Full Formula (Cd1 Pb1 O3)
Reduced Formula: CdPbO3
abc   :   4.239425   4.239425   4.239425
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000978  0    0
  1  Cd    0.500058  0.5  0.5
  2  O     0.500302  0    0.5
  3  O     0.500302  0.5  0
  4  O     2.7e-05   0.5  0.5",1.2,CdPbO3
mat3863,"Full Formula (Hf1 Ag1 O3)
Reduced Formula: HfAgO3
abc   :   4.049399   4.049399   4.049399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000312  0    0
  1  Ag    0.504718  0.5  0.5
  2  O     0.50008   0    0.5
  3  O     0.50008   0.5  0
  4  O     0.004886  0.5  0.5",2.32,HfAgO3
mat3866,"Full Formula (Sr1 Ge1 N1 O2)
Reduced Formula: SrGeNO2
abc   :   4.531936   4.531936   4.531936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000385  0    0
  1  Sr    0.504512  0.5  0.5
  2  N     0.500041  0    0.5
  3  O     0.499686  0.5  0
  4  O     0.004799  0.5  0.5",2.32,SrGeNO2
mat3871,"Full Formula (As1 Ru1 S1 O2)
Reduced Formula: AsRuSO2
abc   :   4.287121   4.287121   4.287121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.157484  0    0
  1  Ru    0.538455  0.5  0.5
  2  S     0.419484  0    0.5
  3  O     0.397489  0.5  0
  4  O     0.986569  0.5  0.5",1.08,AsRuSO2
mat3885,"Full Formula (V1 Pt1 N1 O1 F1)
Reduced Formula: VPtNOF
abc   :   4.100157   4.100157   4.100157
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000478  0    0
  1  Pt    0.506076  0.5  0.5
  2  F     0.500058  0    0.5
  3  N     0.499445  0.5  0
  4  O     0.005077  0.5  0.5",1.8,VPtNOF
mat3903,"Full Formula (Hf1 Rh1 O3)
Reduced Formula: HfRhO3
abc   :   3.936094   3.936094   3.936094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000125  0    0
  1  Rh    0.504729  0.5  0.5
  2  O     0.499761  0    0.5
  3  O     0.499761  0.5  0
  4  O     0.00502   0.5  0.5",1.86,HfRhO3
mat3910,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   4.194410   4.194410   4.194410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000461  0    0
  1  Hf    0.507098  0.5  0.5
  2  F     0.499754  0    0.5
  3  N     0.498826  0.5  0
  4  O     0.003988  0.5  0.5",0.86,HfMnNOF
mat3932,"Full Formula (Pd1 Ru1 N3)
Reduced Formula: PdRuN3
abc   :   3.982196   3.982196   3.982196
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.145416  1    0
  1  Ru    0.484343  0.5  0.5
  2  N     0.332044  0    0.5
  3  N     0.332044  0.5  0
  4  N     0.91808   0.5  0.5",1.42,PdRuN3
mat3933,"Full Formula (Sc1 Al1 N3)
Reduced Formula: ScAlN3
abc   :   4.078149   4.078149   4.078149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000227  0    0
  1  Sc    0.50607   0.5  0.5
  2  N     0.499751  0    0.5
  3  N     0.499751  0.5  0
  4  N     0.005136  0.5  0.5",2.36,ScAlN3
mat3953,"Full Formula (Mn1 Nb1 N2 O1)
Reduced Formula: MnNbN2O
abc   :   4.037311   4.037311   4.037311
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.470637  0    0
  1  Nb    0.603721  0.5  0.5
  2  N     0.484598  0    0.5
  3  N     0.484598  0.5  0
  4  O     0.052685  0.5  0.5",0.46,MnNbN2O
mat3954,"Full Formula (Hf1 Mo1 O2 F1)
Reduced Formula: HfMoO2F
abc   :   4.095676   4.095676   4.095676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.870485  0    0
  1  Mo    0.614171  0.5  0.5
  2  F     0.301978  0    0.5
  3  O     0.659799  0.5  0
  4  O     0.080967  0.5  0.5",1.48,HfMoO2F
mat3964,"Full Formula (Sb1 Ir1 S1 O2)
Reduced Formula: SbIrSO2
abc   :   4.453851   4.453851   4.453851
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.249852  0    0
  1  Sb    0.578714  0.5  0.5
  2  S     0.334941  0    0.5
  3  O     0.398701  0.5  0
  4  O     0.003915  0.5  0.5",1.12,SbIrSO2
mat3969,"Full Formula (Sr1 Si1 N3)
Reduced Formula: SrSiN3
abc   :   3.801373   3.801373   3.801373
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001242  0    0
  1  Si    0.502209  0.5  0.5
  2  N     0.502115  0    0.5
  3  N     0.502115  0.5  0
  4  N     0.002256  0.5  0.5",1.44,SrSiN3
mat3976,"Full Formula (Al1 Fe1 N2 O1)
Reduced Formula: AlFeN2O
abc   :   3.805669   3.805669   3.805669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.254607  1    1
  1  Fe    0.488467  0.5  0.5
  2  N     0.360464  0    0.5
  3  N     0.360464  0.5  0
  4  O     0.933601  0.5  0.5",1.2,AlFeN2O
mat4005,"Full Formula (Re1 B1 O3)
Reduced Formula: ReBO3
abc   :   3.878794   3.878794   3.878794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.908781  0    0
  1  Re    0.615964  0.5  0.5
  2  O     0.638067  0    0.5
  3  O     0.638067  0.5  0
  4  O     0.127047  0.5  0.5",1.62,ReBO3
mat4012,"Full Formula (Ta1 Pd1 N1 O2)
Reduced Formula: TaPdNO2
abc   :   4.122244   4.122244   4.122244
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.183824  1    0
  1  Ta    0.40531   0.5  0.5
  2  N     0.317367  0    0.5
  3  O     0.338955  0.5  0
  4  O     0.866271  0.5  0.5",0.46,TaPdNO2
mat4026,"Full Formula (Na1 Mg1 O3)
Reduced Formula: NaMgO3
abc   :   4.108789   4.108789   4.108789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000372  0    0
  1  Na    0.505383  0.5  0.5
  2  O     0.499531  0    0.5
  3  O     0.499531  0.5  0
  4  O     0.005303  0.5  0.5",1.9,NaMgO3
mat4042,"Full Formula (Al1 Hg1 S1 O2)
Reduced Formula: AlHgSO2
abc   :   4.524516   4.524516   4.524516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000295  0    0
  1  Hg    0.505851  0.5  0.5
  2  S     0.498924  0    0.5
  3  O     0.500508  0.5  0
  4  O     0.004815  0.5  0.5",2.42,AlHgSO2
mat4044,"Full Formula (Tl1 Si1 O3)
Reduced Formula: TlSiO3
abc   :   3.699350   3.699350   3.699350
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.004167  0    0
  1  Si    0.50199   0.5  0.5
  2  O     0.501153  0    0.5
  3  O     0.501153  0.5  0
  4  O     0.001438  0.5  0.5",0.8,TlSiO3
mat4056,"Full Formula (Sc1 Rh1 O3)
Reduced Formula: ScRhO3
abc   :   3.996624   3.996624   3.996624
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.17246   0    0
  1  Rh    0.488591  0.5  0.5
  2  O     0.396387  0    0.5
  3  O     0.396387  0.5  0
  4  O     0.983005  0.5  0.5",1.1,ScRhO3
mat4058,"Full Formula (Hg1 Bi1 N1 O1 F1)
Reduced Formula: HgBiNOF
abc   :   4.396206   4.396206   4.396206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.098887  0    0
  1  Hg    0.516086  0.5  0.5
  2  F     0.311892  0    0.5
  3  N     0.394168  0.5  0
  4  O     0.99653   0.5  0.5",1.24,HgBiNOF
