matbench_perovskites,structure,TARGET,composition
mat3234,"Full Formula (Mg1 Nb1 O2 F1)
Reduced Formula: MgNbO2F
abc   :   4.171808   4.171808   4.171808
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00056   0    0
  1  Nb    0.503713  0.5  0.5
  2  F     0.500077  0    0.5
  3  O     0.501154  0.5  0
  4  O     0.004223  0.5  0.5",0.78,MgNbO2F
mat3239,"Full Formula (Sr1 Sb1 N1 O2)
Reduced Formula: SrSbNO2
abc   :   4.080230   4.080230   4.080230
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001191  0    0
  1  Sb    0.504344  0.5  0.5
  2  N     0.499964  0    0.5
  3  O     0.500211  0.5  0
  4  O     0.004437  0.5  0.5",0.4,SrSbNO2
mat3244,"Full Formula (Ba1 Pt1 O3)
Reduced Formula: BaPtO3
abc   :   4.161810   4.161810   4.161810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.019457  0    0
  1  Pt    0.519001  0.5  0.5
  2  O     0.509549  0    0.5
  3  O     0.509549  0.5  0
  4  O     0.01759   0.5  0.5",0.78,BaPtO3
mat3247,"Full Formula (Rb1 Os1 N1 O2)
Reduced Formula: RbOsNO2
abc   :   4.206471   4.206471   4.206471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.715721  0    1
  1  Rb    0.217643  0.5  0.5
  2  N     0.718511  0    0.5
  3  O     0.716571  0.5  1
  4  O     0.717797  0.5  0.5",2.06,RbOsNO2
mat3248,"Full Formula (Fe1 Ag1 O3)
Reduced Formula: FeAgO3
abc   :   3.801442   3.801442   3.801442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002167  0    0
  1  Fe    0.503881  0.5  0.5
  2  O     0.499918  0    0.5
  3  O     0.499918  0.5  0
  4  O     0.003263  0.5  0.5",1.06,FeAgO3
mat3249,"Full Formula (Y1 Fe1 O2 F1)
Reduced Formula: YFeO2F
abc   :   4.355430   4.355430   4.355430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000359  0    0
  1  Y     0.505172  0.5  0.5
  2  F     0.499868  0    0.5
  3  O     0.499904  0.5  0
  4  O     0.004601  0.5  0.5",1.06,YFeO2F
mat3253,"Full Formula (Te2 N1 O2)
Reduced Formula: Te2NO2
abc   :   4.178336   4.178336   4.178336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Te    0     0    0
  1  Te    0.51  0.5  0.5
  2  N     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.56,Te2NO2
mat3259,"Full Formula (Be1 In1 O3)
Reduced Formula: BeInO3
abc   :   4.116843   4.116843   4.116843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000446  0    0
  1  In    0.505247  0.5  0.5
  2  O     0.499954  0    0.5
  3  O     0.499954  0.5  0
  4  O     0.004624  0.5  0.5",2.12,BeInO3
mat3262,"Full Formula (Cu1 Ir1 N1 O2)
Reduced Formula: CuIrNO2
abc   :   3.847527   3.847527   3.847527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.262121  1    0
  1  Cu    0.59802   0.5  0.5
  2  N     0.4969    1    0.5
  3  O     0.494083  0.5  0
  4  O     0.077509  0.5  0.5",1.82,CuIrNO2
mat3263,"Full Formula (Nb1 Co1 S1 O2)
Reduced Formula: NbCoSO2
abc   :   4.362992   4.362992   4.362992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.447826  0    0
  1  Nb    0.520976  0.5  0.5
  2  S     0.274602  0    0.5
  3  O     0.48991   0.5  0
  4  O     0.933732  0.5  0.5",0.48,NbCoSO2
mat3264,"Full Formula (Cu1 Ir1 O2 F1)
Reduced Formula: CuIrO2F
abc   :   3.976436   3.976436   3.976436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000404  0    0
  1  Ir    0.507235  0.5  0.5
  2  F     0.499517  0    0.5
  3  O     0.499005  0.5  0
  4  O     0.005462  0.5  0.5",1.32,CuIrO2F
mat3266,"Full Formula (La1 Ge1 N1 O1 F1)
Reduced Formula: LaGeNOF
abc   :   4.713282   4.713282   4.713282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000355  0    0
  1  La    0.505136  0.5  0.5
  2  F     0.499799  0    0.5
  3  N     0.500548  0.5  0
  4  O     0.004788  0.5  0.5",1.42,LaGeNOF
mat3269,"Full Formula (Ba1 Sr1 O2 F1)
Reduced Formula: BaSrO2F
abc   :   4.682444   4.682444   4.682444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000743  0    0
  1  Sr    0.504994  0.5  0.5
  2  F     0.500006  0    0.5
  3  O     0.500249  0.5  0
  4  O     0.004388  0.5  0.5",0.54,BaSrO2F
mat3271,"Full Formula (Cr1 Pb1 N1 O2)
Reduced Formula: CrPbNO2
abc   :   3.874616   3.874616   3.874616
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.002875  0    0
  1  Cr    0.502407  0.5  0.5
  2  N     0.501583  0    0.5
  3  O     0.499951  0.5  0
  4  O     0.001553  0.5  0.5",0.48,CrPbNO2
mat3273,"Full Formula (Li1 Ru1 S1 O2)
Reduced Formula: LiRuSO2
abc   :   3.908904   3.908904   3.908904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.667136  0    0
  1  Li    0.720561  0.5  0.5
  2  S     0.276526  0    0.5
  3  O     0.70267   0.5  0
  4  O     0.206225  0.5  0.5",1.3,LiRuSO2
mat3275,"Full Formula (Cs1 Ge1 N1 O2)
Reduced Formula: CsGeNO2
abc   :   4.066923   4.066923   4.066923
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002621  0    0
  1  Ge    0.508756  0.5  0.5
  2  N     0.499856  0    0.5
  3  O     0.500304  0.5  0
  4  O     0.999005  0.5  0.5",1.04,CsGeNO2
mat3276,"Full Formula (B1 Os1 O3)
Reduced Formula: BOsO3
abc   :   3.886855   3.886855   3.886855
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.001739  0    0
  1  Os    0.500997  0.5  0.5
  2  O     0.501502  0    0.5
  3  O     0.501502  0.5  0
  4  O     0.0014    0.5  0.5",2.26,BOsO3
mat3280,"Full Formula (Na1 Mg1 N1 O2)
Reduced Formula: NaMgNO2
abc   :   4.103977   4.103977   4.103977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000361  0    0
  1  Mg    0.50491   0.5  0.5
  2  N     0.499563  0    0.5
  3  O     0.500444  0.5  0
  4  O     0.00464   0.5  0.5",1.4,NaMgNO2
mat3281,"Full Formula (Ge1 Bi1 N3)
Reduced Formula: GeBiN3
abc   :   4.335781   4.335781   4.335781
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.222349  0    0
  1  Bi    0.55059   0.5  0.5
  2  N     0.385613  0    0.5
  3  N     0.385613  0.5  0
  4  N     0.034903  0.5  0.5",1.8,GeBiN3
mat3283,"Full Formula (Al1 Cr1 O2 F1)
Reduced Formula: AlCrO2F
abc   :   3.909140   3.909140   3.909140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001028  0    0
  1  Cr    0.504601  0.5  0.5
  2  F     0.499763  0    0.5
  3  O     0.499855  0.5  0
  4  O     0.004164  0.5  0.5",1.02,AlCrO2F
mat3284,"Full Formula (Ti1 Ir1 O2 F1)
Reduced Formula: TiIrO2F
abc   :   3.938516   3.938516   3.938516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.893067  0    0
  1  Ti    0.625833  0.5  0.5
  2  F     0.450479  0    0.5
  3  O     0.66333   0.5  0
  4  O     0.092634  0.5  0.5",0.8,TiIrO2F
mat3285,"Full Formula (Zn1 Pb1 O2 F1)
Reduced Formula: ZnPbO2F
abc   :   4.451187   4.451187   4.451187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000429  0    0
  1  Pb    0.505798  0.5  0.5
  2  F     0.499632  0    0.5
  3  O     0.499821  0.5  0
  4  O     0.004714  0.5  0.5",1.14,ZnPbO2F
mat3288,"Full Formula (La1 Hf1 N3)
Reduced Formula: LaHfN3
abc   :   4.236110   4.236110   4.236110
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  La    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.44,LaHfN3
mat3300,"Full Formula (Rb1 Ta1 O3)
Reduced Formula: RbTaO3
abc   :   4.115875   4.115875   4.115875
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002438  0    0
  1  Ta    0.505597  0.5  0.5
  2  O     0.501115  0    0.5
  3  O     0.501115  0.5  0
  4  O     0.999569  0.5  0.5",-0.58,RbTaO3
mat3304,"Full Formula (Y1 Pb1 N3)
Reduced Formula: YPbN3
abc   :   4.255361   4.255361   4.255361
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Pb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.86,YPbN3
mat3309,"Full Formula (Nb2 S1 O2)
Reduced Formula: Nb2SO2
abc   :   4.400171   4.400171   4.400171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.708666  1    1
  1  Nb    0.719122  0.5  0.5
  2  S     0.444948  0    0.5
  3  O     0.710501  0.5  0
  4  O     0.148166  0.5  0.5",0.64,Nb2SO2
mat3311,"Full Formula (Ni1 Te1 N1 O2)
Reduced Formula: NiTeNO2
abc   :   3.764410   3.764410   3.764410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.001354  0    0
  1  Ni    0.503806  0.5  0.5
  2  N     0.500414  0    0.5
  3  O     0.500144  0.5  0
  4  O     0.004415  0.5  0.5",1.42,NiTeNO2
mat3314,"Full Formula (Y1 Ru1 O2 F1)
Reduced Formula: YRuO2F
abc   :   4.099511   4.099511   4.099511
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000245  0    0
  1  Ru    0.504741  0.5  0.5
  2  F     0.499531  0    0.5
  3  O     0.499652  0.5  0
  4  O     0.005046  0.5  0.5",1.4,YRuO2F
mat3318,"Full Formula (Tl1 Sb1 N1 O2)
Reduced Formula: TlSbNO2
abc   :   4.236703   4.236703   4.236703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000483  0    0
  1  Tl    0.504808  0.5  0.5
  2  N     0.500083  0    0.5
  3  O     0.499877  0.5  0
  4  O     0.004697  0.5  0.5",1.8,TlSbNO2
mat3323,"Full Formula (Zr1 B1 N2 O1)
Reduced Formula: ZrBN2O
abc   :   3.481016   3.481016   3.481016
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.0342    0    0
  1  B     0.562537  0.5  0.5
  2  N     0.473407  0    0.5
  3  N     0.473407  0.5  0
  4  O     0.967653  0.5  0.5",1.14,ZrBN2O
mat3328,"Full Formula (Li1 Zr1 N2 O1)
Reduced Formula: LiZrN2O
abc   :   4.254799   4.254799   4.254799
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000425  0    0
  1  Zr    0.507683  0.5  0.5
  2  N     0.499511  0    0.5
  3  N     0.499511  0.5  0
  4  O     0.003248  0.5  0.5",1.66,LiZrN2O
mat3364,"Full Formula (Pd1 Au1 N1 O2)
Reduced Formula: PdAuNO2
abc   :   4.174889   4.174889   4.174889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.233875  1    0
  1  Au    0.488906  0.5  0.5
  2  N     0.332682  0    0.5
  3  O     0.368377  0.5  0
  4  O     0.968091  0.5  0.5",2.0,PdAuNO2
mat3365,"Full Formula (Ca1 Re1 N1 O1 F1)
Reduced Formula: CaReNOF
abc   :   4.425793   4.425793   4.425793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.00025   0    0
  1  Ca    0.505515  0.5  0.5
  2  F     0.499776  0    0.5
  3  N     0.499663  0.5  0
  4  O     0.004883  0.5  0.5",2.58,CaReNOF
mat3381,"Full Formula (Y1 Ga1 O3)
Reduced Formula: YGaO3
abc   :   4.413689   4.413689   4.413689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.002466  0    0
  1  Y     0.501569  0.5  0.5
  2  O     0.500362  0    0.5
  3  O     0.500362  0.5  0
  4  O     0.001724  0.5  0.5",1.2,YGaO3
mat3384,"Full Formula (Be1 Ge1 N3)
Reduced Formula: BeGeN3
abc   :   3.604625   3.604625   3.604625
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.001229  0    0
  1  Be    0.504698  0.5  0.5
  2  N     0.500138  0    0.5
  3  N     0.500138  0.5  0
  4  N     0.004509  0.5  0.5",2.06,BeGeN3
mat3386,"Full Formula (In1 Pb1 N1 O2)
Reduced Formula: InPbNO2
abc   :   4.294026   4.294026   4.294026
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001119  0    0
  1  In    0.49994   0.5  0.5
  2  N     0.499824  0    0.5
  3  O     0.500491  0.5  0
  4  O     1.3e-05   0.5  0.5",1.06,InPbNO2
mat3396,"Full Formula (Cr1 As1 O3)
Reduced Formula: CrAsO3
abc   :   3.834807   3.834807   3.834807
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.002089  0    0
  1  As    0.504932  0.5  0.5
  2  O     0.499585  0    0.5
  3  O     0.499585  0.5  0
  4  O     0.003394  0.5  0.5",0.92,CrAsO3
mat3398,"Full Formula (Mg1 W1 N1 O1 F1)
Reduced Formula: MgWNOF
abc   :   4.081380   4.081380   4.081380
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000518  0    0
  1  W     0.503     0.5  0.5
  2  F     0.500242  0    0.5
  3  N     0.504206  0.5  0
  4  O     0.003385  0.5  0.5",1.0,MgWNOF
mat3400,"Full Formula (Be1 Sb1 N1 O1 F1)
Reduced Formula: BeSbNOF
abc   :   3.688832   3.688832   3.688832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Sb    0     0    0
  1  Be    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",1.18,BeSbNOF
mat3407,"Full Formula (Al1 Fe1 S1 O2)
Reduced Formula: AlFeSO2
abc   :   4.039249   4.039249   4.039249
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.942414  0    0
  1  Al    0.587232  0.5  0.5
  2  S     0.345725  0    0.5
  3  O     0.652539  0.5  0
  4  O     0.034301  0.5  0.5",1.04,AlFeSO2
mat3411,"Full Formula (Al1 In1 O2 F1)
Reduced Formula: AlInO2F
abc   :   4.247892   4.247892   4.247892
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001623  0    0
  1  In    0.50003   0.5  0.5
  2  F     0.500053  0    0.5
  3  O     0.500453  0.5  0
  4  O     0.00068   0.5  0.5",1.4,AlInO2F
mat3412,"Full Formula (Ba1 Te1 N1 O1 F1)
Reduced Formula: BaTeNOF
abc   :   4.504373   4.504373   4.504373
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.010438  0    0
  1  Te    0.527501  0.5  0.5
  2  F     0.500106  0    0.5
  3  N     0.508289  0.5  0
  4  O     0.961136  0.5  0.5",0.88,BaTeNOF
mat3417,"Full Formula (Li1 Y1 S1 O2)
Reduced Formula: LiYSO2
abc   :   4.453452   4.453452   4.453452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.095161  0    0
  1  Y     0.578879  0.5  0.5
  2  S     0.133434  0    0.5
  3  O     0.592525  0.5  0
  4  O     0.097474  0.5  0.5",1.02,LiYSO2
mat3418,"Full Formula (Mg1 Sb1 N1 O2)
Reduced Formula: MgSbNO2
abc   :   3.963103   3.963103   3.963103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002135  0    0
  1  Sb    0.502975  0.5  0.5
  2  N     0.50102   0    0.5
  3  O     0.50124   0.5  0
  4  O     0.002631  0.5  0.5",0.86,MgSbNO2
mat3425,"Full Formula (Ba1 Al1 N2 O1)
Reduced Formula: BaAlN2O
abc   :   4.405990   4.405990   4.405990
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.856001  1    0
  1  Ba    0.358471  0.5  0.5
  2  N     0.857176  0    0.5
  3  N     0.857176  0.5  0
  4  O     0.858069  0.5  0.5",2.16,BaAlN2O
mat3426,"Full Formula (Fe1 Rh1 S1 O2)
Reduced Formula: FeRhSO2
abc   :   4.070236   4.070236   4.070236
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.945333  0    0
  1  Fe    0.840835  0.5  0.5
  2  S     0.236293  0    0.5
  3  O     0.833873  0.5  0
  4  O     0.35332   0.5  0.5",0.92,FeRhSO2
mat3427,"Full Formula (In1 Fe1 N3)
Reduced Formula: InFeN3
abc   :   3.823018   3.823018   3.823018
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.083878  0    0
  1  Fe    0.554962  0.5  0.5
  2  N     0.432338  0    0.5
  3  N     0.432338  0.5  0
  4  N     0.988039  0.5  0.5",1.28,InFeN3
mat3433,"Full Formula (Cu1 Sn1 N2 O1)
Reduced Formula: CuSnN2O
abc   :   3.847794   3.847794   3.847794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001485  0    0
  1  Cu    0.501722  0.5  0.5
  2  N     0.500103  0    0.5
  3  N     0.500103  0.5  0
  4  O     0.001644  0.5  0.5",1.68,CuSnN2O
mat3434,"Full Formula (Ti1 Ni1 N2 O1)
Reduced Formula: TiNiN2O
abc   :   3.891405   3.891405   3.891405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.998464  0    0
  1  Ti    0.529381  0.5  0.5
  2  N     0.497051  0    0.5
  3  N     0.497051  0.5  0
  4  O     0.014814  0.5  0.5",1.52,TiNiN2O
mat3441,"Full Formula (Ca1 Al1 N2 O1)
Reduced Formula: CaAlN2O
abc   :   4.090285   4.090285   4.090285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.204998  1    1
  1  Ca    0.702784  0.5  0.5
  2  N     0.204123  0    0.5
  3  N     0.204123  0.5  0
  4  O     0.203633  0.5  0.5",1.96,CaAlN2O
mat3442,"Full Formula (Ge1 Rh1 S1 O2)
Reduced Formula: GeRhSO2
abc   :   4.252636   4.252636   4.252636
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.932665  1    1
  1  Ge    0.311633  0.5  0.5
  2  S     0.102241  0    0.5
  3  O     0.161183  0.5  0
  4  O     0.730372  0.5  0.5",0.94,GeRhSO2
mat3448,"Full Formula (Na1 Ag1 N3)
Reduced Formula: NaAgN3
abc   :   4.171554   4.171554   4.171554
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.102832  0    0
  1  Ag    0.612611  0.5  0.5
  2  N     0.475406  0    0.5
  3  N     0.475406  0.5  0
  4  N     0.09652   0.5  0.5",2.76,NaAgN3
mat3451,"Full Formula (Mg1 Tl1 N1 O1 F1)
Reduced Formula: MgTlNOF
abc   :   4.265399   4.265399   4.265399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000515  0    0
  1  Mg    0.504784  0.5  0.5
  2  F     0.500197  0    0.5
  3  N     0.500039  0.5  0
  4  O     0.004465  0.5  0.5",1.34,MgTlNOF
mat3488,"Full Formula (Ti1 W1 N2 O1)
Reduced Formula: TiWN2O
abc   :   3.960583   3.960583   3.960583
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.259476  1    0
  1  Ti    0.518327  0.5  0.5
  2  N     0.385972  0    0.5
  3  N     0.385972  0.5  0
  4  O     0.9645    0.5  0.5",0.62,TiWN2O
mat3493,"Full Formula (Y1 W1 O3)
Reduced Formula: YWO3
abc   :   4.035775   4.035775   4.035775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.999555  0    0
  1  W     0.501937  0.5  0.5
  2  O     0.504091  0    0.5
  3  O     0.504091  0.5  0
  4  O     0.001873  0.5  0.5",0.78,YWO3
mat3497,"Full Formula (Y1 Au1 N3)
Reduced Formula: YAuN3
abc   :   4.489579   4.489579   4.489579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.3,YAuN3
mat3499,"Full Formula (In1 Si1 N3)
Reduced Formula: InSiN3
abc   :   3.709232   3.709232   3.709232
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.009378  0    0
  1  Si    0.505238  0.5  0.5
  2  N     0.504803  0    0.5
  3  N     0.504803  0.5  0
  4  N     0.005016  0.5  0.5",1.26,InSiN3
mat3502,"Full Formula (B1 Mo1 O3)
Reduced Formula: BMoO3
abc   :   3.938033   3.938033   3.938033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.00029   0    0
  1  Mo    0.502193  0.5  0.5
  2  O     0.503103  0    0.5
  3  O     0.503103  0.5  0
  4  O     0.002455  0.5  0.5",1.6,BMoO3
mat3503,"Full Formula (Mn1 Hg1 O3)
Reduced Formula: MnHgO3
abc   :   3.829435   3.829435   3.829435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.0249    0    0
  1  Mn    0.521601  0.5  0.5
  2  O     0.471253  0    0.5
  3  O     0.471253  0.5  0
  4  O     0.991995  0.5  0.5",0.68,MnHgO3
mat3508,"Full Formula (Al1 Sb1 N1 O1 F1)
Reduced Formula: AlSbNOF
abc   :   4.201103   4.201103   4.201103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001629  0    0
  1  Sb    0.50443   0.5  0.5
  2  F     0.49938   0    0.5
  3  N     0.499524  0.5  0
  4  O     0.005051  0.5  0.5",1.72,AlSbNOF
mat3514,"Full Formula (Zr1 As1 N1 O2)
Reduced Formula: ZrAsNO2
abc   :   3.872719   3.872719   3.872719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.002992  0    0
  1  As    0.504739  0.5  0.5
  2  N     0.500092  0    0.5
  3  O     0.500773  0.5  0
  4  O     0.0012    0.5  0.5",1.5,ZrAsNO2
mat3518,"Full Formula (Hf1 Mn1 O3)
Reduced Formula: HfMnO3
abc   :   3.746653   3.746653   3.746653
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000968  0    0
  1  Mn    0.501259  0.5  0.5
  2  O     0.501276  0    0.5
  3  O     0.501276  0.5  0
  4  O     0.001014  0.5  0.5",1.02,HfMnO3
