matbench_perovskites,structure,TARGET,composition
mat6179,"Full Formula (Mg1 Mo1 O3)
Reduced Formula: MgMoO3
abc   :   3.969805   3.969805   3.969805
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000484  0    0
  1  Mo    0.501468  0.5  0.5
  2  O     0.502574  0    0.5
  3  O     0.502574  0.5  0
  4  O     0.001748  0.5  0.5",0.42,MgMoO3
mat6184,"Full Formula (Zn1 Sn1 N1 O1 F1)
Reduced Formula: ZnSnNOF
abc   :   4.109117   4.109117   4.109117
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000756  0    0
  1  Zn    0.50442   0.5  0.5
  2  F     0.499502  0    0.5
  3  N     0.500252  0.5  0
  4  O     0.004597  0.5  0.5",1.06,ZnSnNOF
mat6190,"Full Formula (K1 As1 N3)
Reduced Formula: KAsN3
abc   :   4.002757   4.002757   4.002757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.14,KAsN3
mat6193,"Full Formula (Ba1 Zn1 O3)
Reduced Formula: BaZnO3
abc   :   4.107661   4.107661   4.107661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002034  0    0
  1  Zn    0.500784  0.5  0.5
  2  O     0.501864  0    0.5
  3  O     0.501864  0.5  0
  4  O     0.002339  0.5  0.5",0.66,BaZnO3
mat6203,"Full Formula (Y1 In1 O3)
Reduced Formula: YInO3
abc   :   4.363036   4.363036   4.363036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.002344  0    0
  1  Y     0.502711  0.5  0.5
  2  O     0.499565  0    0.5
  3  O     0.499565  0.5  0
  4  O     0.002155  0.5  0.5",0.98,YInO3
mat6223,"Full Formula (Ge1 Ir1 N1 O1 F1)
Reduced Formula: GeIrNOF
abc   :   4.104361   4.104361   4.104361
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.842192  0    0
  1  Ir    0.480295  0.5  0.5
  2  F     0.528875  0    0.5
  3  N     0.54663   0.5  0
  4  O     0.994597  0.5  0.5",1.26,GeIrNOF
mat6225,"Full Formula (La1 Cu1 O2 F1)
Reduced Formula: LaCuO2F
abc   :   4.660618   4.660618   4.660618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000259  0    0
  1  La    0.505562  0.5  0.5
  2  F     0.499701  0    0.5
  3  O     0.500054  0.5  0
  4  O     0.004648  0.5  0.5",1.14,LaCuO2F
mat6231,"Full Formula (K1 Rb1 O3)
Reduced Formula: KRbO3
abc   :   4.580197   4.580197   4.580197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002001  0    0
  1  Rb    0.502557  0.5  0.5
  2  O     0.503755  0    0.5
  3  O     0.503755  0.5  0
  4  O     0.003143  0.5  0.5",2.02,KRbO3
mat6235,"Full Formula (Ge1 Ru1 N1 O2)
Reduced Formula: GeRuNO2
abc   :   3.828542   3.828542   3.828542
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.220535  1    0
  1  Ge    0.57431   0.5  0.5
  2  N     0.475911  0    0.5
  3  O     0.479596  0.5  0
  4  O     0.046562  0.5  0.5",1.1,GeRuNO2
mat6237,"Full Formula (Ca1 Au1 S1 O2)
Reduced Formula: CaAuSO2
abc   :   4.411979   4.411979   4.411979
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.875983  0    0
  1  Au    0.540617  0.5  0.5
  2  S     0.32534   0    0.5
  3  O     0.657621  0.5  0
  4  O     0.036308  0.5  0.5",1.18,CaAuSO2
mat6246,"Full Formula (Co1 W1 O2 F1)
Reduced Formula: CoWO2F
abc   :   4.058055   4.058055   4.058055
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.99994   0    0
  1  W     0.504542  0.5  0.5
  2  F     0.499803  0    0.5
  3  O     0.500787  0.5  0
  4  O     0.004879  0.5  0.5",1.1,CoWO2F
mat6258,"Full Formula (Cd1 Pd1 N1 O2)
Reduced Formula: CdPdNO2
abc   :   4.211455   4.211455   4.211455
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.002206  0    0
  1  Cd    0.502029  0.5  0.5
  2  N     0.499912  0    0.5
  3  O     0.500409  0.5  0
  4  O     0.001612  0.5  0.5",2.3,CdPdNO2
mat6263,"Full Formula (V1 Os1 N3)
Reduced Formula: VOsN3
abc   :   3.880872   3.880872   3.880872
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Os    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.38,VOsN3
mat6267,"Full Formula (Na1 Re1 N2 O1)
Reduced Formula: NaReN2O
abc   :   3.880713   3.880713   3.880713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000904  0    0
  1  Re    0.503076  0.5  0.5
  2  N     0.501915  0    0.5
  3  N     0.501915  0.5  0
  4  O     0.00207   0.5  0.5",0.74,NaReN2O
mat6268,"Full Formula (Al1 Cd1 N1 O1 F1)
Reduced Formula: AlCdNOF
abc   :   3.857103   3.857103   3.857103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001062  0    0
  1  Al    0.502017  0.5  0.5
  2  F     0.501336  0    0.5
  3  N     0.503286  0.5  0
  4  O     0.002076  0.5  0.5",0.82,AlCdNOF
mat6275,"Full Formula (Mg1 In1 N3)
Reduced Formula: MgInN3
abc   :   4.173229   4.173229   4.173229
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.193756  0    1
  1  In    0.561223  0.5  0.5
  2  N     0.242592  0    0.5
  3  N     0.242592  0.5  0
  4  N     0.065131  0.5  0.5",1.98,MgInN3
mat6283,"Full Formula (Hf1 Au1 O2 F1)
Reduced Formula: HfAuO2F
abc   :   4.198048   4.198048   4.198048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000225  0    0
  1  Hf    0.50666   0.5  0.5
  2  F     0.499649  0    0.5
  3  O     0.499866  0.5  0
  4  O     0.00382   0.5  0.5",0.62,HfAuO2F
mat6293,"Full Formula (Fe1 Pb1 O2 F1)
Reduced Formula: FePbO2F
abc   :   4.434284   4.434284   4.434284
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000402  0    0
  1  Pb    0.506204  0.5  0.5
  2  F     0.499605  0    0.5
  3  O     0.499932  0.5  0
  4  O     0.004498  0.5  0.5",1.36,FePbO2F
mat6310,"Full Formula (Ti1 Mn1 N1 O2)
Reduced Formula: TiMnNO2
abc   :   3.669896   3.669896   3.669896
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000649  0    0
  1  Mn    0.504624  0.5  0.5
  2  N     0.500654  0    0.5
  3  O     0.500111  0.5  0
  4  O     0.00384   0.5  0.5",1.1,TiMnNO2
mat6314,"Full Formula (Mg1 Ga1 N1 O2)
Reduced Formula: MgGaNO2
abc   :   3.919466   3.919466   3.919466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00243   0    0
  1  Ga    0.500944  0.5  0.5
  2  N     0.500985  0    0.5
  3  O     0.501702  0.5  0
  4  O     0.001256  0.5  0.5",1.12,MgGaNO2
mat6324,"Full Formula (B2 N1 O1 F1)
Reduced Formula: B2NOF
abc   :   3.434074   3.434074   3.434074
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.261509  0    0
  1  B     0.533996  0.5  0.5
  2  F     0.385301  0    0.5
  3  N     0.370045  0.5  0
  4  O     0.914881  0.5  0.5",2.0,B2NOF
mat6360,"Full Formula (Ca1 Co1 N1 O1 F1)
Reduced Formula: CaCoNOF
abc   :   3.896753   3.896753   3.896753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000662  0    0
  1  Co    0.504575  0.5  0.5
  2  F     0.499951  0    0.5
  3  N     0.50049   0.5  0
  4  O     0.004167  0.5  0.5",0.96,CaCoNOF
mat6372,"Full Formula (Bi1 Pt1 N3)
Reduced Formula: BiPtN3
abc   :   4.314326   4.314326   4.314326
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.251749  0    0
  1  Bi    0.532312  0.5  0.5
  2  N     0.344358  0    0.5
  3  N     0.344358  0.5  0
  4  N     0.017163  0.5  0.5",1.9,BiPtN3
mat6383,"Full Formula (Zn1 W1 N1 O2)
Reduced Formula: ZnWNO2
abc   :   3.901276   3.901276   3.901276
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.1844    1    0
  1  Zn    0.526453  0.5  0.5
  2  N     0.389715  0    0.5
  3  O     0.400266  0.5  0
  4  O     0.994874  0.5  0.5",1.28,ZnWNO2
mat6391,"Full Formula (Sb1 Te1 O3)
Reduced Formula: SbTeO3
abc   :   4.162671   4.162671   4.162671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.004229  0    0
  1  Sb    0.502614  0.5  0.5
  2  O     0.501443  0    0.5
  3  O     0.501443  0.5  0
  4  O     0.001423  0.5  0.5",1.16,SbTeO3
mat6395,"Full Formula (La1 In1 O3)
Reduced Formula: LaInO3
abc   :   4.563326   4.563326   4.563326
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000525  0    0
  1  La    0.504727  0.5  0.5
  2  O     0.50028   0    0.5
  3  O     0.50028   0.5  0
  4  O     0.004329  0.5  0.5",1.1,LaInO3
mat6411,"Full Formula (K1 Si1 S1 O2)
Reduced Formula: KSiSO2
abc   :   4.226569   4.226569   4.226569
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.962541  0    0
  1  Si    0.60617   0.5  0.5
  2  S     0.423437  0    0.5
  3  O     0.523906  0.5  0
  4  O     0.995504  0.5  0.5",1.3,KSiSO2
mat6413,"Full Formula (Mg1 Zn1 S1 O2)
Reduced Formula: MgZnSO2
abc   :   4.144282   4.144282   4.144282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.858572  0    0
  1  Mg    0.653997  0.5  0.5
  2  S     0.112548  0    0.5
  3  O     0.701869  0.5  0
  4  O     0.172143  0.5  0.5",0.9,MgZnSO2
mat6439,"Full Formula (Mg1 B1 S1 O2)
Reduced Formula: MgBSO2
abc   :   4.041641   4.041641   4.041641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.274433  1    0
  1  Mg    0.551321  0.5  0.5
  2  S     0.129029  0    0.5
  3  O     0.476549  0.5  0
  4  O     0.045269  0.5  0.5",1.7,MgBSO2
mat6444,"Full Formula (Sn1 Mo1 N2 O1)
Reduced Formula: SnMoN2O
abc   :   4.071038   4.071038   4.071038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.15019   1    0
  1  Mo    0.540397  0.5  0.5
  2  N     0.453847  0    0.5
  3  N     0.453847  0.5  0
  4  O     0.989688  0.5  0.5",0.48,SnMoN2O
mat6473,"Full Formula (V1 As1 O2 F1)
Reduced Formula: VAsO2F
abc   :   4.266523   4.266523   4.266523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.224474  0    0
  1  As    0.547662  0.5  0.5
  2  F     0.339836  0    0.5
  3  O     0.421018  0.5  0
  4  O     0.957872  0.5  0.5",0.86,VAsO2F
mat6481,"Full Formula (Cs1 W1 O3)
Reduced Formula: CsWO3
abc   :   4.129428   4.129428   4.129428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002714  0    0
  1  W     0.502906  0.5  0.5
  2  O     0.502603  0    0.5
  3  O     0.502603  0.5  0
  4  O     0.002643  0.5  0.5",-0.04,CsWO3
mat6488,"Full Formula (B1 As1 O2 F1)
Reduced Formula: BAsO2F
abc   :   3.678144   3.678144   3.678144
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.078739  0    0
  1  B     0.580134  0.5  0.5
  2  F     0.475088  0    0.5
  3  O     0.426293  0.5  0
  4  O     0.951027  0.5  0.5",1.44,BAsO2F
mat6499,"Full Formula (Be1 Sb1 O3)
Reduced Formula: BeSbO3
abc   :   3.668248   3.668248   3.668248
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.15005   0    0
  1  Be    0.539269  0.5  0.5
  2  O     0.464885  0    0.5
  3  O     0.464885  0.5  0
  4  O     0.982585  0.5  0.5",0.86,BeSbO3
mat6512,"Full Formula (Te1 Pt1 O3)
Reduced Formula: TePtO3
abc   :   4.102458   4.102458   4.102458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.022738  0    0
  1  Te    0.515437  0.5  0.5
  2  O     0.495985  0    0.5
  3  O     0.495985  0.5  0
  4  O     0.002616  0.5  0.5",1.72,TePtO3
mat6518,"Full Formula (Bi1 Mo1 N1 O2)
Reduced Formula: BiMoNO2
abc   :   4.327949   4.327949   4.327949
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.220683  0    1
  1  Bi    0.467998  0.5  0.5
  2  N     0.25811   0    0.5
  3  O     0.260933  0.5  0
  4  O     0.942105  0.5  0.5",1.36,BiMoNO2
mat6532,"Full Formula (Fe1 Pd1 N2 O1)
Reduced Formula: FePdN2O
abc   :   3.958902   3.958902   3.958902
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.287305  1    0
  1  Pd    0.472576  0.5  0.5
  2  N     0.301905  0    0.5
  3  N     0.301905  0.5  0
  4  O     0.950285  0.5  0.5",1.62,FePdN2O
mat6566,"Full Formula (Be1 Cu1 N1 O1 F1)
Reduced Formula: BeCuNOF
abc   :   3.589243   3.589243   3.589243
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00097   0    0
  1  Be    0.505432  0.5  0.5
  2  F     0.500251  0    0.5
  3  N     0.501038  0.5  0
  4  O     0.002343  0.5  0.5",1.64,BeCuNOF
mat6578,"Full Formula (Mn1 In1 S1 O2)
Reduced Formula: MnInSO2
abc   :   4.201921   4.201921   4.201921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.934191  0    0
  1  Mn    0.580946  0.5  0.5
  2  S     0.355564  0    0.5
  3  O     0.630974  0.5  0
  4  O     0.022138  0.5  0.5",0.68,MnInSO2
mat6594,"Full Formula (Ba1 As1 N2 O1)
Reduced Formula: BaAsN2O
abc   :   4.521431   4.521431   4.521431
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.776812  0    0
  1  Ba    0.278065  0.5  0.5
  2  N     0.777639  0    0.5
  3  N     0.777639  0.5  0
  4  O     0.778226  0.5  0.5",1.88,BaAsN2O
mat6598,"Full Formula (Hf1 V1 N2 O1)
Reduced Formula: HfVN2O
abc   :   4.127018   4.127018   4.127018
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     1.4e-05   0    0
  1  Hf    0.507095  0.5  0.5
  2  N     0.499173  0    0.5
  3  N     0.499173  0.5  0
  4  O     0.00459   0.5  0.5",1.38,HfVN2O
mat6604,"Full Formula (Cr1 Mo1 S1 O2)
Reduced Formula: CrMoSO2
abc   :   4.027821   4.027821   4.027821
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.878317  0    0
  1  Cr    0.583867  0.5  0.5
  2  S     0.341764  0    0.5
  3  O     0.659976  0.5  0
  4  O     0.050357  0.5  0.5",0.96,CrMoSO2
mat6609,"Full Formula (Sr1 Ni1 N1 O1 F1)
Reduced Formula: SrNiNOF
abc   :   3.987936   3.987936   3.987936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.002671  0    0
  1  Ni    0.500559  0.5  0.5
  2  F     0.505499  0    0.5
  3  N     0.501692  0.5  0
  4  O     0.001057  0.5  0.5",1.1,SrNiNOF
mat6613,"Full Formula (Cs1 Fe1 N1 O2)
Reduced Formula: CsFeNO2
abc   :   4.461840   4.461840   4.461840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001337  0    0
  1  Cs    0.501794  0.5  0.5
  2  N     0.500314  0    0.5
  3  O     0.502347  0.5  0
  4  O     0.001817  0.5  0.5",2.9,CsFeNO2
mat6614,"Full Formula (Na1 Al1 N2 O1)
Reduced Formula: NaAlN2O
abc   :   3.946218   3.946218   3.946218
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.211992  0    0
  1  Na    0.663649  0.5  0.5
  2  N     0.215709  0    0.5
  3  N     0.215709  0.5  0
  4  O     0.161488  0.5  0.5",2.16,NaAlN2O
mat6616,"Full Formula (Tl1 Au1 N3)
Reduced Formula: TlAuN3
abc   :   4.352030   4.352030   4.352030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.84,TlAuN3
mat6620,"Full Formula (Hg1 Ge1 N3)
Reduced Formula: HgGeN3
abc   :   4.304665   4.304665   4.304665
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ge    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.64,HgGeN3
mat6634,"Full Formula (Rb1 Ag1 O2 F1)
Reduced Formula: RbAgO2F
abc   :   4.387792   4.387792   4.387792
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000875  0    0
  1  Ag    0.50461   0.5  0.5
  2  F     0.500601  0    0.5
  3  O     0.498698  0.5  0
  4  O     0.005293  0.5  0.5",1.46,RbAgO2F
mat6635,"Full Formula (La1 Zn1 N2 O1)
Reduced Formula: LaZnN2O
abc   :   4.510434   4.510434   4.510434
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000132  0    0
  1  La    0.505582  0.5  0.5
  2  N     0.499888  0    0.5
  3  N     0.499888  0.5  0
  4  O     0.004655  0.5  0.5",2.3,LaZnN2O
mat6646,"Full Formula (Al1 V1 O2 F1)
Reduced Formula: AlVO2F
abc   :   4.001851   4.001851   4.001851
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.00169   0    0
  1  V     0.503069  0.5  0.5
  2  F     0.49945   0    0.5
  3  O     0.501075  0.5  0
  4  O     0.003718  0.5  0.5",0.96,AlVO2F
mat6666,"Full Formula (Ag1 Ge1 N2 O1)
Reduced Formula: AgGeN2O
abc   :   4.125938   4.125938   4.125938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.271665  0    0
  1  Ag    0.522756  0.5  0.5
  2  N     0.357508  0    0.5
  3  N     0.357508  0.5  0
  4  O     0.009701  0.5  0.5",1.9,AgGeN2O
mat6667,"Full Formula (Be1 Ir1 O2 F1)
Reduced Formula: BeIrO2F
abc   :   3.589444   3.589444   3.589444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001767  0    0
  1  Be    0.505902  0.5  0.5
  2  F     0.499881  0    0.5
  3  O     0.500627  0.5  0
  4  O     0.001864  0.5  0.5",1.74,BeIrO2F
mat6676,"Full Formula (Zn1 Mo1 N3)
Reduced Formula: ZnMoN3
abc   :   3.842688   3.842688   3.842688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.158404  0    0
  1  Zn    0.530639  0.5  0.5
  2  N     0.408549  0    0.5
  3  N     0.408549  0.5  0
  4  N     0.006655  0.5  0.5",1.76,ZnMoN3
mat6681,"Full Formula (Na1 Re1 N1 O1 F1)
Reduced Formula: NaReNOF
abc   :   4.150441   4.150441   4.150441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000216  0    0
  1  Na    0.505515  0.5  0.5
  2  F     0.499799  0    0.5
  3  N     0.499506  0.5  0
  4  O     0.004977  0.5  0.5",2.78,NaReNOF
mat6682,"Full Formula (Nb1 Sn1 N3)
Reduced Formula: NbSnN3
abc   :   4.186260   4.186260   4.186260
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.10471   1    0
  1  Nb    0.454639  0.5  0.5
  2  N     0.361758  0    0.5
  3  N     0.361758  0.5  0
  4  N     0.912184  0.5  0.5",0.86,NbSnN3
mat6691,"Full Formula (Cu1 Te1 N3)
Reduced Formula: CuTeN3
abc   :   3.837869   3.837869   3.837869
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Cu    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.14,CuTeN3
mat6701,"Full Formula (Cr1 As1 N1 O1 F1)
Reduced Formula: CrAsNOF
abc   :   3.859073   3.859073   3.859073
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.001264  0    0
  1  Cr    0.503197  0.5  0.5
  2  F     0.499547  0    0.5
  3  N     0.502372  0.5  0
  4  O     0.002721  0.5  0.5",1.16,CrAsNOF
mat6722,"Full Formula (K1 Na1 N2 O1)
Reduced Formula: KNaN2O
abc   :   4.132765   4.132765   4.132765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.919801  0    0
  1  Na    0.678617  0.5  0.5
  2  N     0.308711  0    0.5
  3  N     0.308711  0.5  0
  4  O     0.188377  0.5  0.5",3.04,KNaN2O
mat6728,"Full Formula (Cs1 Na1 S1 O2)
Reduced Formula: CsNaSO2
abc   :   5.099026   5.099026   5.099026
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001164  0    0
  1  Cs    0.504184  0.5  0.5
  2  S     0.497402  0    0.5
  3  O     0.502174  0.5  0
  4  O     0.00818   0.5  0.5",2.76,CsNaSO2
mat6734,"Full Formula (Be1 Hg1 N2 O1)
Reduced Formula: BeHgN2O
abc   :   3.693661   3.693661   3.693661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001671  0    0
  1  Be    0.50883   0.5  0.5
  2  N     0.500201  0    0.5
  3  N     0.500201  0.5  0
  4  O     0.999069  0.5  0.5",2.22,BeHgN2O
mat6762,"Full Formula (Hg1 Rh1 N1 O2)
Reduced Formula: HgRhNO2
abc   :   3.993548   3.993548   3.993548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001077  0    0
  1  Rh    0.504916  0.5  0.5
  2  N     0.499717  0    0.5
  3  O     0.498687  0.5  0
  4  O     0.004335  0.5  0.5",1.58,HgRhNO2
mat6767,"Full Formula (Ga1 Ag1 S1 O2)
Reduced Formula: GaAgSO2
abc   :   4.347188   4.347188   4.347188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.892045  0    0
  1  Ag    0.697837  0.5  0.5
  2  S     0.16109   0    0.5
  3  O     0.770532  0.5  0
  4  O     0.207762  0.5  0.5",1.22,GaAgSO2
mat6776,"Full Formula (Ca1 Hf1 N3)
Reduced Formula: CaHfN3
abc   :   4.058915   4.058915   4.058915
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Ca    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.92,CaHfN3
