matbench_perovskites,structure,TARGET,composition,element
mat2635,"Full Formula (Ag1 B1 S1 O2)
Reduced Formula: AgBSO2
abc   :   4.226221   4.226221   4.226221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.81881   0    0
  1  Ag    0.537257  0.5  0.5
  2  S     0.928913  0    0.5
  3  O     0.643226  0.5  0
  4  O     0.045934  0.5  0.5",2.18,AgBSO2,AgBOS
mat2646,"Full Formula (Zn1 Ag1 S1 O2)
Reduced Formula: ZnAgSO2
abc   :   4.323668   4.323668   4.323668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.275756  1    1
  1  Ag    0.474059  0.5  0.5
  2  S     0.039539  0    0.5
  3  O     0.410116  0.5  0
  4  O     0.95812   0.5  0.5",1.3,ZnAgSO2,AgOSZn
mat2653,"Full Formula (Cu1 Bi1 O3)
Reduced Formula: CuBiO3
abc   :   4.228181   4.228181   4.228181
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000995  0    0
  1  Bi    0.500041  0.5  0.5
  2  O     0.500604  0    0.5
  3  O     0.500604  0.5  0
  4  O     0.000333  0.5  0.5",1.4,CuBiO3,BiCuO
mat2664,"Full Formula (Ag1 Hg1 O2 F1)
Reduced Formula: AgHgO2F
abc   :   4.247171   4.247171   4.247171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000396  0    0
  1  Ag    0.504929  0.5  0.5
  2  F     0.500153  0    0.5
  3  O     0.500098  0.5  0
  4  O     0.004609  0.5  0.5",1.36,AgHgO2F,AgFHgO
mat2665,"Full Formula (Zr1 Au1 S1 O2)
Reduced Formula: ZrAuSO2
abc   :   4.613756   4.613756   4.613756
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.189449  1    0
  1  Zr    0.519446  0.5  0.5
  2  S     0.295745  0    0.5
  3  O     0.444169  0.5  0
  4  O     0.924417  0.5  0.5",0.76,ZrAuSO2,AuOSZr
mat2673,"Full Formula (Os1 Au1 O3)
Reduced Formula: OsAuO3
abc   :   4.095100   4.095100   4.095100
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.182827  0    0
  1  Au    0.5466    0.5  0.5
  2  O     0.159985  0    0.5
  3  O     0.159985  0.5  0
  4  O     0.016947  0.5  0.5",2.3,OsAuO3,AuOOs
mat2676,"Full Formula (Sc1 Ag1 O2 F1)
Reduced Formula: ScAgO2F
abc   :   4.191774   4.191774   4.191774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000362  0    0
  1  Sc    0.504051  0.5  0.5
  2  F     0.500045  0    0.5
  3  O     0.500707  0.5  0
  4  O     0.004273  0.5  0.5",0.76,ScAgO2F,AgFOSc
mat2680,"Full Formula (Na1 Au1 N1 O2)
Reduced Formula: NaAuNO2
abc   :   4.305388   4.305388   4.305388
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000185  0    0
  1  Na    0.505695  0.5  0.5
  2  N     0.499318  0    0.5
  3  O     0.499511  0.5  0
  4  O     0.005425  0.5  0.5",2.66,NaAuNO2,AuNNaO
mat2682,"Full Formula (Os1 Au1 N2 O1)
Reduced Formula: OsAuN2O
abc   :   4.061575   4.061575   4.061575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.20471   0    0
  1  Au    0.517129  0.5  0.5
  2  N     0.379887  0    0.5
  3  N     0.379887  0.5  0
  4  O     0.001841  0.5  0.5",2.34,OsAuN2O,AuNOOs
mat2685,"Full Formula (Mn1 Ag1 N3)
Reduced Formula: MnAgN3
abc   :   3.984995   3.984995   3.984995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.26376   0    1
  1  Ag    0.678578  0.5  0.5
  2  N     0.239469  0    0.5
  3  N     0.239469  0.5  0
  4  N     0.173097  0.5  0.5",1.8,MnAgN3,AgMnN
mat2699,"Full Formula (Ta1 Ag1 O2 F1)
Reduced Formula: TaAgO2F
abc   :   4.137075   4.137075   4.137075
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000447  0    0
  1  Ta    0.504004  0.5  0.5
  2  F     0.500497  0    0.5
  3  O     0.500993  0.5  0
  4  O     0.004138  0.5  0.5",-0.02,TaAgO2F,AgFOTa
mat2707,"Full Formula (Rb1 Ag1 N3)
Reduced Formula: RbAgN3
abc   :   4.437746   4.437746   4.437746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001096  0    0
  1  Ag    0.506875  0.5  0.5
  2  N     0.49841   0    0.5
  3  N     0.49841   0.5  0
  4  N     0.00423   0.5  0.5",2.76,RbAgN3,AgNRb
mat2709,"Full Formula (Ag1 Mo1 N3)
Reduced Formula: AgMoN3
abc   :   4.092595   4.092595   4.092595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.243597  0    1
  1  Ag    0.660331  0.5  0.5
  2  N     0.250282  0    0.5
  3  N     0.250282  0.5  0
  4  N     0.148765  0.5  0.5",1.82,AgMoN3,AgMoN
mat2715,"Full Formula (Sc1 Au1 N1 O1 F1)
Reduced Formula: ScAuNOF
abc   :   4.200537   4.200537   4.200537
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000407  0    0
  1  Au    0.505727  0.5  0.5
  2  F     0.499775  0    0.5
  3  N     0.499697  0.5  0
  4  O     0.004943  0.5  0.5",2.16,ScAuNOF,AuFNOSc
mat2719,"Full Formula (Sr1 Au1 N2 O1)
Reduced Formula: SrAuN2O
abc   :   4.204825   4.204825   4.204825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.046493  0    1
  1  Au    0.556565  0.5  0.5
  2  N     0.480796  0    0.5
  3  N     0.480796  0.5  0
  4  O     0.044745  0.5  0.5",2.04,SrAuN2O,AuNOSr
mat2761,"Full Formula (Sr1 Au1 N2 O1)
Reduced Formula: SrAuN2O
abc   :   4.340127   4.340127   4.340127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.231034  0    1
  1  Sr    0.664623  0.5  0.5
  2  N     0.164722  0    0.5
  3  N     0.164722  0.5  0
  4  O     0.162215  0.5  0.5",2.16,SrAuN2O,AuNOSr
mat2770,"Full Formula (Ag1 Os1 N3)
Reduced Formula: AgOsN3
abc   :   4.026726   4.026726   4.026726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.459057  1    1
  1  Ag    0.853621  0.5  0.5
  2  N     0.446142  0    0.5
  3  N     0.446142  0.5  0
  4  N     0.34163   0.5  0.5",1.96,AgOsN3,AgNOs
mat2775,"Full Formula (Pb1 Au1 N2 O1)
Reduced Formula: PbAuN2O
abc   :   4.206147   4.206147   4.206147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.123394  0    0
  1  Au    0.509798  0.5  0.5
  2  N     0.399837  0    0.5
  3  N     0.399837  0.5  0
  4  O     0.990479  0.5  0.5",1.84,PbAuN2O,AuNOPb
mat2780,"Full Formula (Ag1 W1 O2 F1)
Reduced Formula: AgWO2F
abc   :   4.198913   4.198913   4.198913
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000404  0    0
  1  Ag    0.505144  0.5  0.5
  2  F     0.499887  0    0.5
  3  O     0.500149  0.5  0
  4  O     0.004893  0.5  0.5",2.22,AgWO2F,AgFOW
mat2792,"Full Formula (Re1 Cu1 O3)
Reduced Formula: CuReO3
abc   :   3.761237   3.761237   3.761237
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001945  0    0
  1  Cu    0.500209  0.5  0.5
  2  O     0.500922  0    0.5
  3  O     0.500922  0.5  0
  4  O     7.7e-05   0.5  0.5",2.1,CuReO3,CuORe
mat2803,"Full Formula (Cu1 Ag1 N2 O1)
Reduced Formula: CuAgN2O
abc   :   4.093723   4.093723   4.093723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.27749   0    0
  1  Ag    0.513662  0.5  0.5
  2  N     0.319453  0    0.5
  3  N     0.319453  0.5  0
  4  O     0.996764  0.5  0.5",2.16,CuAgN2O,AgCuNO
mat2809,"Full Formula (Cd1 Ag1 N1 O1 F1)
Reduced Formula: CdAgNOF
abc   :   4.257730   4.257730   4.257730
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000403  0    0
  1  Ag    0.50497   0.5  0.5
  2  F     0.500021  0    0.5
  3  N     0.500181  0.5  0
  4  O     0.004635  0.5  0.5",1.64,CdAgNOF,AgCdFNO
mat2823,"Full Formula (Be1 Cu1 O3)
Reduced Formula: BeCuO3
abc   :   3.482746   3.482746   3.482746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00117   0    0
  1  Be    0.503413  0.5  0.5
  2  O     0.501186  0    0.5
  3  O     0.501186  0.5  0
  4  O     0.002523  0.5  0.5",1.64,BeCuO3,BeCuO
mat2840,"Full Formula (K1 Au1 N1 O1 F1)
Reduced Formula: KAuNOF
abc   :   4.866971   4.866971   4.866971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000484  0    0
  1  K     0.505406  0.5  0.5
  2  F     0.4998    0    0.5
  3  N     0.499008  0.5  0
  4  O     0.005236  0.5  0.5",3.06,KAuNOF,AuFKNO
mat2850,"Full Formula (Cr1 Ag1 O3)
Reduced Formula: CrAgO3
abc   :   4.001830   4.001830   4.001830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000557  0    0
  1  Ag    0.505093  0.5  0.5
  2  O     0.499542  0    0.5
  3  O     0.499542  0.5  0
  4  O     0.004829  0.5  0.5",1.88,CrAgO3,AgCrO
mat2859,"Full Formula (Cs1 Ag1 O3)
Reduced Formula: CsAgO3
abc   :   4.317688   4.317688   4.317688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001516  0    0
  1  Ag    0.501644  0.5  0.5
  2  O     0.498549  0    0.5
  3  O     0.498549  0.5  0
  4  O     0.001693  0.5  0.5",1.66,CsAgO3,AgCsO
mat2877,"Full Formula (Cs1 Ag1 N1 O1 F1)
Reduced Formula: CsAgNOF
abc   :   4.836980   4.836980   4.836980
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000532  0    0
  1  Cs    0.504118  0.5  0.5
  2  F     0.499369  0    0.5
  3  N     0.500451  0.5  0
  4  O     0.004566  0.5  0.5",2.58,CsAgNOF,AgCsFNO
mat2883,"Full Formula (Cu1 Pd1 N1 O1 F1)
Reduced Formula: CuPdNOF
abc   :   4.111199   4.111199   4.111199
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000342  0    0
  1  Pd    0.505126  0.5  0.5
  2  F     0.500193  0    0.5
  3  N     0.499287  0.5  0
  4  O     0.004672  0.5  0.5",1.58,CuPdNOF,CuFNOPd
mat2885,"Full Formula (Cd1 Au1 O2 F1)
Reduced Formula: CdAuO2F
abc   :   4.392911   4.392911   4.392911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000842  0    0
  1  Cd    0.500877  0.5  0.5
  2  F     0.499837  0    0.5
  3  O     0.50006   0.5  0
  4  O     0.002293  0.5  0.5",1.6,CdAuO2F,AuCdFO
mat2887,"Full Formula (Ni1 Ag1 O2 F1)
Reduced Formula: NiAgO2F
abc   :   4.172992   4.172992   4.172992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000304  0    0
  1  Ag    0.505541  0.5  0.5
  2  F     0.49995   0    0.5
  3  O     0.499864  0.5  0
  4  O     0.004897  0.5  0.5",1.94,NiAgO2F,AgFNiO
mat2897,"Full Formula (Ag1 Rh1 O2 F1)
Reduced Formula: AgRhO2F
abc   :   4.201000   4.201000   4.201000
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000343  0    0
  1  Ag    0.505409  0.5  0.5
  2  F     0.500003  0    0.5
  3  O     0.500014  0.5  0
  4  O     0.004696  0.5  0.5",1.82,AgRhO2F,AgFORh
mat2905,"Full Formula (K1 Cu1 N1 O2)
Reduced Formula: KCuNO2
abc   :   4.489756   4.489756   4.489756
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000175  0    0
  1  K     0.505609  0.5  0.5
  2  N     0.499784  0    0.5
  3  O     0.499565  0.5  0
  4  O     0.005088  0.5  0.5",2.96,KCuNO2,CuKNO
mat2906,"Full Formula (V1 Cu1 N2 O1)
Reduced Formula: VCuN2O
abc   :   3.895879   3.895879   3.895879
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.25115   0    0
  1  V     0.460307  0.5  0.5
  2  N     0.378303  0    0.5
  3  N     0.378303  0.5  0
  4  O     0.907175  0.5  0.5",0.8,VCuN2O,CuNOV
mat2908,"Full Formula (Te1 Au1 N2 O1)
Reduced Formula: TeAuN2O
abc   :   4.187537   4.187537   4.187537
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.166095  0    0
  1  Te    0.460529  0.5  0.5
  2  N     0.330039  0    0.5
  3  N     0.330039  0.5  0
  4  O     0.914233  0.5  0.5",1.48,TeAuN2O,AuNOTe
mat2913,"Full Formula (Ti1 Au1 N1 O1 F1)
Reduced Formula: TiAuNOF
abc   :   4.199434   4.199434   4.199434
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000326  0    0
  1  Au    0.505658  0.5  0.5
  2  F     0.499796  0    0.5
  3  N     0.49981   0.5  0
  4  O     0.005002  0.5  0.5",1.96,TiAuNOF,AuFNOTi
mat2915,"Full Formula (Ag1 Sn1 N1 O2)
Reduced Formula: AgSnNO2
abc   :   4.171252   4.171252   4.171252
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.184279  0    0
  1  Ag    0.521962  0.5  0.5
  2  N     0.403867  0    0.5
  3  O     0.443085  0.5  0
  4  O     0.013133  0.5  0.5",1.56,AgSnNO2,AgNOSn
mat2917,"Full Formula (Cs1 Cu1 N2 O1)
Reduced Formula: CsCuN2O
abc   :   4.330105   4.330105   4.330105
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002805  0    0
  1  Cu    0.502971  0.5  0.5
  2  N     0.503824  0    0.5
  3  N     0.503824  0.5  0
  4  O     0.003781  0.5  0.5",2.44,CsCuN2O,CsCuNO
mat2919,"Full Formula (Ag1 Hg1 N1 O1 F1)
Reduced Formula: AgHgNOF
abc   :   4.289740   4.289740   4.289740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000433  0    0
  1  Ag    0.504584  0.5  0.5
  2  F     0.500102  0    0.5
  3  N     0.500293  0.5  0
  4  O     0.004602  0.5  0.5",1.58,AgHgNOF,AgFHgNO
mat2926,"Full Formula (Cu2 N3)
Reduced Formula: Cu2N3
abc   :   3.789637   3.789637   3.789637
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.311655  1    1
  1  Cu    0.559131  0.5  0.5
  2  N     0.227109  0    0.5
  3  N     0.227109  0.5  0
  4  N     0.048433  0.5  0.5",1.82,Cu2N3,CuN
mat2927,"Full Formula (Cu1 Ir1 S1 O2)
Reduced Formula: CuIrSO2
abc   :   4.323176   4.323176   4.323176
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.268013  0    0
  1  Ir    0.528668  0.5  0.5
  2  S     0.326073  0    0.5
  3  O     0.413326  0.5  0
  4  O     0.962672  0.5  0.5",1.14,CuIrSO2,CuIrOS
mat2933,"Full Formula (Sc1 Ag1 N1 O1 F1)
Reduced Formula: ScAgNOF
abc   :   4.239858   4.239858   4.239858
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001464  0    0
  1  Sc    0.501076  0.5  0.5
  2  F     0.502037  0    0.5
  3  N     0.500816  0.5  0
  4  O     0.00044   0.5  0.5",1.2,ScAgNOF,AgFNOSc
mat2942,"Full Formula (Si1 Au1 N3)
Reduced Formula: SiAuN3
abc   :   3.958467   3.958467   3.958467
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.231584  0    0
  1  Au    0.653676  0.5  0.5
  2  N     0.220246  0    0.5
  3  N     0.220246  0.5  0
  4  N     0.141692  0.5  0.5",2.16,SiAuN3,AuNSi
mat2959,"Full Formula (Cu1 Pd1 O3)
Reduced Formula: CuPdO3
abc   :   4.010635   4.010635   4.010635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.289945  0    0
  1  Pd    0.514453  0.5  0.5
  2  O     0.401685  0    0.5
  3  O     0.401685  0.5  0
  4  O     0.998657  0.5  0.5",1.54,CuPdO3,CuOPd
mat2964,"Full Formula (Ti1 Cu1 N3)
Reduced Formula: TiCuN3
abc   :   3.920325   3.920325   3.920325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.999923  0    0
  1  Ti    0.504516  0.5  0.5
  2  N     0.500565  0    0.5
  3  N     0.500565  0.5  0
  4  N     0.004148  0.5  0.5",1.68,TiCuN3,CuNTi
mat3023,"Full Formula (Si1 Ag1 O3)
Reduced Formula: SiAgO3
abc   :   3.642944   3.642944   3.642944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001426  0    0
  1  Si    0.501725  0.5  0.5
  2  O     0.502007  0    0.5
  3  O     0.502007  0.5  0
  4  O     0.002504  0.5  0.5",0.98,SiAgO3,AgOSi
mat3024,"Full Formula (Ba1 Au1 N3)
Reduced Formula: BaAuN3
abc   :   4.274245   4.274245   4.274245
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.062322  0    0
  1  Au    0.613557  0.5  0.5
  2  N     0.51111   0    0.5
  3  N     0.51111   0.5  0
  4  N     0.086573  0.5  0.5",2.0,BaAuN3,AuBaN
mat3036,"Full Formula (K1 Au1 O3)
Reduced Formula: KAuO3
abc   :   4.424084   4.424084   4.424084
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.226884  1    0
  1  K     0.69981   0.5  0.5
  2  O     0.216541  0    0.5
  3  O     0.216541  0.5  0
  4  O     0.199297  0.5  0.5",1.78,KAuO3,AuKO
mat3052,"Full Formula (Ta1 Ag1 S1 O2)
Reduced Formula: TaAgSO2
abc   :   4.361399   4.361399   4.361399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.004875  0    0
  1  Ta    0.576053  0.5  0.5
  2  S     0.355083  0    0.5
  3  O     0.570509  0.5  0
  4  O     0.996339  0.5  0.5",0.24,TaAgSO2,AgOSTa
mat3081,"Full Formula (Nb1 Au1 N2 O1)
Reduced Formula: NbAuN2O
abc   :   4.105702   4.105702   4.105702
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.16725   1    1
  1  Au    0.474539  0.5  0.5
  2  N     0.359757  1    0.5
  3  N     0.359757  0.5  0
  4  O     0.965209  0.5  0.5",1.78,NbAuN2O,AuNNbO
mat3095,"Full Formula (Zr1 Au1 O3)
Reduced Formula: ZrAuO3
abc   :   4.230418   4.230418   4.230418
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.22377   0    0
  1  Au    0.523423  0.5  0.5
  2  O     0.391583  0    0.5
  3  O     0.391583  0.5  0
  4  O     0.013808  0.5  0.5",1.72,ZrAuO3,AuOZr
mat3112,"Full Formula (Ag1 W1 S1 O2)
Reduced Formula: AgWSO2
abc   :   4.298051   4.298051   4.298051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.365107  1    0
  1  Ag    0.546107  0.5  0.5
  2  S     0.098177  0    0.5
  3  O     0.387052  0.5  0
  4  O     0.026002  0.5  0.5",1.6,AgWSO2,AgOSW
mat3129,"Full Formula (Cu1 Pb1 N3)
Reduced Formula: CuPbN3
abc   :   4.182988   4.182988   4.182988
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.457631  1    1
  1  Pb    0.818917  0.5  0.5
  2  N     0.454121  0    0.5
  3  N     0.454121  0.5  0
  4  N     0.324492  0.5  0.5",2.04,CuPbN3,CuNPb
mat3142,"Full Formula (Cd1 Au1 S1 O2)
Reduced Formula: CdAuSO2
abc   :   4.505261   4.505261   4.505261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.962119  1    1
  1  Cd    0.697498  0.5  0.5
  2  S     0.127468  0    0.5
  3  O     0.830351  0.5  0
  4  O     0.219467  0.5  0.5",1.32,CdAuSO2,AuCdOS
mat3145,"Full Formula (Ni1 Ag1 S1 O2)
Reduced Formula: NiAgSO2
abc   :   4.272507   4.272507   4.272507
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.208773  1    1
  1  Ag    0.435358  0.5  0.5
  2  S     0.035703  0    0.5
  3  O     0.337383  0.5  0
  4  O     0.925257  0.5  0.5",1.34,NiAgSO2,AgNiOS
mat3157,"Full Formula (Ag1 Rh1 S1 O2)
Reduced Formula: AgRhSO2
abc   :   4.280557   4.280557   4.280557
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.357141  1    0
  1  Ag    0.542083  0.5  0.5
  2  S     0.115541  0    0.5
  3  O     0.449762  0.5  0
  4  O     0.030093  0.5  0.5",1.36,AgRhSO2,AgORhS
mat3162,"Full Formula (Ti1 Cu1 N1 O1 F1)
Reduced Formula: TiCuNOF
abc   :   4.006225   4.006225   4.006225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.207047  0    0
  1  Ti    0.47771   0.5  0.5
  2  F     0.497294  0    0.5
  3  N     0.355253  0.5  0
  4  O     0.925085  0.5  0.5",0.46,TiCuNOF,CuFNOTi
mat3174,"Full Formula (Cs1 Cu1 O3)
Reduced Formula: CsCuO3
abc   :   4.457505   4.457505   4.457505
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000408  0    0
  1  Cs    0.503074  0.5  0.5
  2  O     0.501036  0    0.5
  3  O     0.501036  0.5  0
  4  O     0.003899  0.5  0.5",2.54,CsCuO3,CsCuO
mat3201,"Full Formula (Cu1 Hg1 N1 O1 F1)
Reduced Formula: CuHgNOF
abc   :   4.394985   4.394985   4.394985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000265  0    0
  1  Hg    0.505299  0.5  0.5
  2  F     0.499651  0    0.5
  3  N     0.499973  0.5  0
  4  O     0.004829  0.5  0.5",1.86,CuHgNOF,CuFHgNO
mat3203,"Full Formula (Ag2 N1 O2)
Reduced Formula: Ag2NO2
abc   :   4.176338   4.176338   4.176338
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000522  0    0
  1  Ag    0.506405  0.5  0.5
  2  N     0.499526  0    0.5
  3  O     0.499478  0.5  0
  4  O     0.005229  0.5  0.5",2.24,Ag2NO2,AgNO
mat3204,"Full Formula (Mn1 Ag1 N1 O2)
Reduced Formula: MnAgNO2
abc   :   3.981127   3.981127   3.981127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.473766  1    0
  1  Ag    0.757366  0.5  0.5
  2  N     0.506285  0    0.5
  3  O     0.436759  0.5  0
  4  O     0.239803  0.5  0.5",1.72,MnAgNO2,AgMnNO
